Label	Weight	Text
l_VAPOCen_Calendar	49.32143	what is destiny ' s event for next week
l_VAPOCen_Calendar	49.32143	at 10 am do i have a 30 minutes meeting
l_VAPOCen_Calendar	49.32143	am i available
l_VAPOCen_Calendar	49.32143	help me to book the room 102
l_VAPOCen_Calendar	49.32143	where is my third shiproom with mike
l_VAPOCen_Calendar	49.32143	i ' d like to take dinner in a quiet restaurant in downtown
l_VAPOCen_Calendar	49.32143	tell me about my schedule with afternoon
l_VAPOCen_Calendar	49.32143	who's going to be at those two events
l_VAPOCen_Calendar	49.32143	update meeting from 8am-12pm to 7am-11am today
l_VAPOCen_Calendar	49.32143	please inform meeting attendees that i am running late
l_VAPOCen_Calendar	49.32143	make appointment
l_VAPOCen_Calendar	49.32143	my 9 o ' clock meeting can ' t start until 915 can you let everyone know
l_VAPOCen_Calendar	49.32143	move my 1 pm up 30 minutes
l_VAPOCen_Calendar	49.32143	change my 7 30 pm appointment to 8 pm
l_VAPOCen_Calendar	49.32143	email henry matthew
l_VAPOCen_Calendar	49.32143	go back
l_VAPOCen_Calendar	49.32143	will tony be at next meeting
l_VAPOCen_Calendar	49.32143	make the appointment ending at 2 go until 4 pm
l_VAPOCen_Calendar	49.32143	tell me the duration of the product introducation
l_VAPOCen_Calendar	49.32143	time for lunch errands
l_VAPOCen_Calendar	49.32143	when will nancy be free
l_VAPOCen_Calendar	49.32143	when is my next meeting with miss pierre
l_VAPOCen_Calendar	49.32143	who else will be in banking meeting
l_VAPOCen_Calendar	49.32143	cancel that meeting
l_VAPOCen_Calendar	49.32143	add childrens museum on february 20th
l_VAPOCen_Calendar	49.32143	add dentist appointment to my calendar tomorrow from 3 to 4:30
l_VAPOCen_Calendar	49.32143	cancel my appointment at 9 pm
l_VAPOCen_Calendar	49.32143	how much time before next appointment
l_VAPOCen_Calendar	49.32143	title
l_VAPOCen_Calendar	49.32143	where i'm doing this weekend
l_VAPOCen_Calendar	49.32143	add to exchange calendar
l_VAPOCen_Calendar	49.32143	book blue meeting room
l_VAPOCen_Calendar	49.32143	where is the performance review meeting
l_VAPOCen_Calendar	49.32143	can you cancel my event
l_VAPOCen_Calendar	49.32143	start my meeting
l_VAPOCen_Calendar	49.32143	who is in the meeting
l_VAPOCen_Calendar	49.32143	dial into conference call
l_VAPOCen_Calendar	49.32143	where is it
l_VAPOCen_Calendar	49.32143	what is my meeting today
l_VAPOCen_Calendar	49.32143	change my dentist appointment
l_VAPOCen_Calendar	49.32143	will joe be attending the meeting
l_VAPOCen_Calendar	49.32143	how much time is there before office meeting
l_VAPOCen_Calendar	49.32143	is saturday free
l_VAPOCen_Calendar	49.32143	what do i have to do tomorrow
l_VAPOCen_Calendar	49.32143	how much time until next scheduled appointment
l_VAPOCen_Calendar	49.32143	read the first
l_VAPOCen_Calendar	49.32143	please inform colleagues running late and meeting half hour later
l_VAPOCen_Calendar	49.32143	create a meeting with qiong for today 3pm
l_VAPOCen_Calendar	49.32143	how long until my next meeting
l_VAPOCen_Calendar	49.32143	cancel my appointment for october 4
l_VAPOCen_Calendar	49.32143	please alert attendees meeting is at 8:30
l_VAPOCen_Calendar	49.32143	find tickets for toto in huber heights ohio
l_VAPOCen_Calendar	49.32143	delete a meeting
l_VAPOCen_Calendar	49.32143	i need to know about my next appointment
l_VAPOCen_Calendar	49.32143	schedule doctor ' s appointment
l_VAPOCen_Calendar	49.32143	call conference call
l_VAPOCen_Calendar	49.32143	will bill join office meeting today
l_VAPOCen_Calendar	49.32143	where shall we meet
l_VAPOCen_Calendar	49.32143	first one
l_VAPOCen_Calendar	49.32143	previous page
l_VAPOCen_Calendar	49.32143	location of 11 am meeting
l_VAPOCen_Calendar	49.32143	what ' s on my calendar
l_VAPOCen_Calendar	49.32143	who is my morning meeting with
l_VAPOCen_Calendar	49.32143	who is in my next meeting
l_VAPOCen_Calendar	49.32143	when is my next appointment with lucas
l_VAPOCen_Calendar	49.32143	how long is my dentist appointment
l_VAPOCen_Calendar	49.32143	move meeting from 9pm-10pm to 8pm-9pm today
l_VAPOCen_Calendar	49.32143	join my next meeting
l_VAPOCen_Calendar	49.32143	i want to meet with harry so book the conference room for thursday at one
l_VAPOCen_Calendar	49.32143	show my calendar
l_VAPOCen_Calendar	49.32143	am i available on monday at 9 pm
l_VAPOCen_Calendar	49.32143	add me to the conference call
l_VAPOCen_Calendar	49.32143	how many minutes free do i have before next scheduled appointment
l_VAPOCen_Calendar	49.32143	what is next in calendar
l_VAPOCen_Calendar	49.32143	call harris conference
l_VAPOCen_Calendar	49.32143	tickets for wicked please
