Utterance	Intents
ok bye	l_VAPOCen_Email, l_VAPOCen_General
please stop	l_VAPOCen_Email, l_VAPOCen_General
what can i say	l_VAPOCen_Email, l_VAPOCen_General
previous	l_VAPOCen_Calendar, l_VAPOCen_Email, l_VAPOCen_General
undo	l_VAPOCen_Email, l_VAPOCen_General
i would like to cancel	l_VAPOCen_Email, l_VAPOCen_General
transfer me please	l_VAPOCen_Email, l_VAPOCen_General
talk to a human	l_VAPOCen_Email, l_VAPOCen_General
next	l_VAPOCen_Calendar, l_VAPOCen_ToDo
signout	l_VAPOCen_Email, l_VAPOCen_General
hi	l_VAPOCen_Email, l_VAPOCen_General
bye	l_VAPOCen_Email, l_VAPOCen_General
hello	l_VAPOCen_Email, l_VAPOCen_General
last	l_VAPOCen_Email, l_VAPOCen_General
help please	l_VAPOCen_Email, l_VAPOCen_General
never mind	l_VAPOCen_Email, l_VAPOCen_General
disregard	l_VAPOCen_Email, l_VAPOCen_General
can i talk to a person	l_VAPOCen_Email, l_VAPOCen_General
good night	l_VAPOCen_Email, l_VAPOCen_General
forget me	l_VAPOCen_Email, l_VAPOCen_General
why doesn't this work	l_VAPOCen_Email, l_VAPOCen_General
help me	l_VAPOCen_Email, l_VAPOCen_General
cancel	l_VAPOCen_Email, l_VAPOCen_General, l_VAPOCen_ToDo
hiya	l_VAPOCen_Email, l_VAPOCen_General
go to previous	l_VAPOCen_Email, l_VAPOCen_General
good morning	l_VAPOCen_Email, l_VAPOCen_General
what can you help me with	l_VAPOCen_Email, l_VAPOCen_General
sign out	l_VAPOCen_Email, l_VAPOCen_General
abort	l_VAPOCen_Email, l_VAPOCen_General
hey	l_VAPOCen_Email, l_VAPOCen_General
help	l_VAPOCen_Email, l_VAPOCen_General
what do i do now	l_VAPOCen_Email, l_VAPOCen_General
exit	l_VAPOCen_Email, l_VAPOCen_General
that's it thanks	l_VAPOCen_Email, l_VAPOCen_General
