Label	Weight	Text
l_VAPOCen_Calendar	12.19042	how much time do i have until i go to the store
l_VAPOCen_Calendar	12.19042	did hellen come to 3 pm ' s meeting
l_VAPOCen_Calendar	12.19042	book a meeting with toby tomorrow at 8pm
l_VAPOCen_Calendar	12.19042	create appointment at 3pm
l_VAPOCen_Calendar	12.19042	about how long will the meeting last
l_VAPOCen_Calendar	12.19042	adding dentist appointment to my calendar tomorrow from 3 for an hour
l_VAPOCen_Calendar	12.19042	cancel an appointment
l_VAPOCen_Calendar	12.19042	change my schedule
l_VAPOCen_Calendar	12.19042	can you cancel the 1st one
l_VAPOCen_Calendar	12.19042	how much time before lunch
l_VAPOCen_Calendar	12.19042	how long until the social
l_VAPOCen_Calendar	12.19042	what ' s my schedule like tomorrow
l_VAPOCen_Calendar	12.19042	clear my calendar for january 20 ninth
l_VAPOCen_Calendar	12.19042	update my meeting from 6pm to 7pm
l_VAPOCen_Calendar	12.19042	join budget conference call
l_VAPOCen_Calendar	12.19042	back
l_VAPOCen_Calendar	12.19042	join the meeting
l_VAPOCen_Calendar	12.19042	let next meeting starting at 10 am
l_VAPOCen_Calendar	12.19042	cancel event tomorrow
l_VAPOCen_Calendar	12.19042	when's my haircut
l_VAPOCen_Calendar	12.19042	what is parker 's availability next tuesday
l_VAPOCen_Calendar	12.19042	when is my daily stand up with mike
l_VAPOCen_Calendar	12.19042	how long is it until the 14th of march
l_VAPOCen_Calendar	12.19042	change lunch appt to 2
l_VAPOCen_Calendar	12.19042	what have i got on tomorrow
l_VAPOCen_Calendar	12.19042	append dad's birthday every july 21st
l_VAPOCen_Calendar	12.19042	delete the 1st one from my calendar
l_VAPOCen_Calendar	12.19042	schedule conference room with harry for thursday at one
l_VAPOCen_Calendar	12.19042	change the time
l_VAPOCen_Calendar	12.19042	cancel calendar entry
l_VAPOCen_Calendar	12.19042	view lisa 's calendar
l_VAPOCen_Calendar	12.19042	i need you to find a new meeting location
l_VAPOCen_Calendar	12.19042	create a calendar appointment at 3:30 tomorrow for half an hour
l_VAPOCen_Calendar	12.19042	who ' s in my 1st meeting today
l_VAPOCen_Calendar	12.19042	where ' s my meeting
l_VAPOCen_Calendar	12.19042	change location
l_VAPOCen_Calendar	12.19042	how long until my next appointment
l_VAPOCen_Calendar	12.19042	can you change it to 5 pm
l_VAPOCen_Calendar	12.19042	join current conference
l_VAPOCen_Calendar	12.19042	move my next meeting out by thirty minutes
l_VAPOCen_Calendar	12.19042	when is john available
l_VAPOCen_Calendar	12.19042	change meeting from 2pm-3pm to 4pm-5pm today
l_VAPOCen_Calendar	12.19042	cancel my appointment at 9pm
l_VAPOCen_Calendar	24.38083	when ' s my next appointment
l_VAPOCen_Calendar	12.19042	where do i have to be next
l_VAPOCen_Calendar	12.19042	change tomorrow ' s appointment from 10 am to wednesday at 9 am
l_VAPOCen_Calendar	12.19042	when do i have free time today
l_VAPOCen_Calendar	12.19042	alert attendees of dinner meeting that i will be late
l_VAPOCen_Calendar	12.19042	today ' s lunch will be how long
l_VAPOCen_Calendar	12.19042	which is my next event
l_VAPOCen_Calendar	12.19042	who is in that meeting
l_VAPOCen_Calendar	12.19042	what's on my schedule next week
l_VAPOCen_Calendar	12.19042	can you move this appointment to 5 pm
l_VAPOCen_Calendar	12.19042	reserve room 258
l_VAPOCen_Calendar	12.19042	i want to meet with harry please book for thursday the conference room at one
l_VAPOCen_Calendar	12.19042	move my 4pm meeting to 5pm today
l_VAPOCen_Calendar	12.19042	add vacation to my calendar it s from july 6th for 2 weeks
l_VAPOCen_Calendar	12.19042	i want to create a meeting at 6
l_VAPOCen_Calendar	12.19042	append birthday for mom
l_VAPOCen_Calendar	12.19042	dial marketing meeting
l_VAPOCen_Calendar	12.19042	change event time
l_VAPOCen_Calendar	12.19042	total lunch break time today please
l_VAPOCen_Calendar	12.19042	connect to weekly marketing meeting
