Label	Weight	Text
l_VAPOCen_Calendar	48.06965	move meeting from 9pm-10pm to 8pm-9pm today
l_VAPOCen_Calendar	48.06965	please return back
l_VAPOCen_Calendar	48.06965	what time is my first meeting tomorrow
l_VAPOCen_Calendar	48.06965	what's happening tomorrow
l_VAPOCen_Calendar	48.06965	who is my first meeting with tomorrow
l_VAPOCen_Calendar	48.06965	can you move this appointment to 5 pm
l_VAPOCen_Calendar	48.06965	delete my schedule for today
l_VAPOCen_Calendar	48.06965	notify all attendees about the change
l_VAPOCen_Calendar	48.06965	at 10 am do i have a 30 minutes meeting
l_VAPOCen_Calendar	48.06965	am i free for drinks monday at 500
l_VAPOCen_Calendar	48.06965	how much time until next scheduled appointment
l_VAPOCen_Calendar	48.06965	cancel my event
l_VAPOCen_Calendar	48.06965	which weekend am i shopping with sarah
l_VAPOCen_Calendar	48.06965	what ' s on my calendar today
l_VAPOCen_Calendar	48.06965	schedule my vacation from today 5pm to tomorrow 5pm
l_VAPOCen_Calendar	48.06965	what should i do today
l_VAPOCen_Calendar	48.06965	who is in that meeting
l_VAPOCen_Calendar	48.06965	i need you to provide me the details of the meeting i have scheduled with my colleague paul
l_VAPOCen_Calendar	48.06965	how much time do i have before my next meeting
l_VAPOCen_Calendar	48.06965	go back to the last step
l_VAPOCen_Calendar	48.06965	join my meeting
l_VAPOCen_Calendar	48.06965	create a meeting for tomorrow 6pm with qiong
l_VAPOCen_Calendar	48.06965	when ' s my 1st appointment tomorrow
l_VAPOCen_Calendar	48.06965	where is tomorrow ' s 11 am meeting
l_VAPOCen_Calendar	48.06965	i need you to find a new meeting location
l_VAPOCen_Calendar	48.06965	when do i have free time today
l_VAPOCen_Calendar	48.06965	call conference call
l_VAPOCen_Calendar	48.06965	notify friday s 2 pm that we are cancelling the meeting
l_VAPOCen_Calendar	48.06965	third one
l_VAPOCen_Calendar	48.06965	am i free
l_VAPOCen_Calendar	48.06965	please remind the attendee that i am running late
l_VAPOCen_Calendar	48.06965	how much time do i have to take back the movie
l_VAPOCen_Calendar	48.06965	update my calendar from 6pm to 7pm
l_VAPOCen_Calendar	48.06965	what ' s going on this weekend
l_VAPOCen_Calendar	48.06965	join next link meeting
l_VAPOCen_Calendar	48.06965	when is my next meeting with miss pierre
l_VAPOCen_Calendar	48.06965	where is my meeting
l_VAPOCen_Calendar	48.06965	cancel dinner
l_VAPOCen_Calendar	48.06965	notify jim that i will be late for our 3 pm meeting
l_VAPOCen_Calendar	48.06965	when is my daily stand up with mike
l_VAPOCen_Calendar	48.06965	book blue meeting room
l_VAPOCen_Calendar	48.06965	is my lunch long enough for errands
l_VAPOCen_Calendar	48.06965	change my dentist appointment from 3:30 to 4
l_VAPOCen_Calendar	48.06965	meeting will start soon remind everybody involved
l_VAPOCen_Calendar	48.06965	join conference call
l_VAPOCen_Calendar	48.06965	join the meeting
