Utterance	Intents
cancel	l_VAPOCen_Email, l_VAPOCen_General, l_VAPOCen_ToDo
please stop	l_VAPOCen_Email, l_VAPOCen_General
restart	l_VAPOCen_Email, l_VAPOCen_General
hey	l_VAPOCen_Email, l_VAPOCen_General
sign out	l_VAPOCen_Email, l_VAPOCen_General
i would like to cancel	l_VAPOCen_Email, l_VAPOCen_General
disregard	l_VAPOCen_Email, l_VAPOCen_General
bye	l_VAPOCen_General, q_FAQ
go back	l_VAPOCen_Calendar, l_VAPOCen_Email
help me	l_VAPOCen_Email, l_VAPOCen_General
signout	l_VAPOCen_Email, l_VAPOCen_General
go to previous	l_VAPOCen_Email, l_VAPOCen_General
good evening	l_VAPOCen_General, q_FAQ
i don't understand	l_VAPOCen_General, q_FAQ
good night	l_VAPOCen_General, q_FAQ
goodbye	l_VAPOCen_Email, l_VAPOCen_General, q_FAQ
stop	l_VAPOCen_Email, l_VAPOCen_General
what can i say	l_VAPOCen_Email, l_VAPOCen_General
what can you help me with	l_VAPOCen_Email, l_VAPOCen_General
start over	l_VAPOCen_Email, l_VAPOCen_General
how are you	l_VAPOCen_Email, l_VAPOCen_General
why doesn't this work	l_VAPOCen_Email, l_VAPOCen_General
previous	l_VAPOCen_Calendar, l_VAPOCen_Email
hiya	l_VAPOCen_Email, l_VAPOCen_General, q_FAQ
last	l_VAPOCen_Email, l_VAPOCen_General
don't	l_VAPOCen_Email, l_VAPOCen_General
hi	l_VAPOCen_Email, l_VAPOCen_General, q_FAQ
next page	l_VAPOCen_Calendar, l_VAPOCen_Email
hello	l_VAPOCen_Email, l_VAPOCen_General, q_FAQ
move back	l_VAPOCen_Email, l_VAPOCen_General
ok bye	l_VAPOCen_Email, l_VAPOCen_General
i'm stuck	l_VAPOCen_Email, l_VAPOCen_General
