Label	Weight	Text
l_VAPOCen_Calendar	49.0102	how many days until thanksgiving
l_VAPOCen_Calendar	49.0102	no location
l_VAPOCen_Calendar	49.0102	what are the plans for the dinner date with stephanie
l_VAPOCen_Calendar	49.0102	2 pm meeting with who
l_VAPOCen_Calendar	49.0102	where is dinner with stephanie
l_VAPOCen_Calendar	49.0102	which weekend am i shopping with sarah
l_VAPOCen_Calendar	49.0102	location of 11 am meeting
l_VAPOCen_Calendar	49.0102	show me the duration of the weekly sharing
l_VAPOCen_Calendar	49.0102	move my next meeting out by thirty minutes
l_VAPOCen_Calendar	49.0102	message colleagues that meeting needs to be moved to 8 : 30 am
l_VAPOCen_Calendar	49.0102	let me see who will attend party planning meeting
l_VAPOCen_Calendar	49.0102	can you tell me about master chief
l_VAPOCen_Calendar	49.0102	cancel my adventureworks trip to seattle
l_VAPOCen_Calendar	49.0102	what ' s my schedule for tomorrow
l_VAPOCen_Calendar	49.0102	will tony be at the 3 pm meeting
l_VAPOCen_Calendar	49.0102	check my mom 's schedule
l_VAPOCen_Calendar	49.0102	look up my next appointment for me
l_VAPOCen_Calendar	49.0102	is daria free on monday evening
l_VAPOCen_Calendar	49.0102	change recital to start half an hour earlier
l_VAPOCen_Calendar	49.0102	please advise i am late for 3 pm meeting
l_VAPOCen_Calendar	49.0102	where is my next dentist appointment
l_VAPOCen_Calendar	49.0102	who will attend the meeting at 4
l_VAPOCen_Calendar	49.0102	what is my schedule tomorrow
l_VAPOCen_Calendar	49.0102	who's going to be at those two events
l_VAPOCen_Calendar	49.0102	email morris trip itinerary
l_VAPOCen_Calendar	49.0102	put dentist appointment on my calendar tomorrow
l_VAPOCen_Calendar	49.0102	list the participants for the 2pm meeting tomorrow
l_VAPOCen_Calendar	49.0102	notify attendees of office meeting that i will be a little later
l_VAPOCen_Calendar	49.0102	create an event at 1pm
l_VAPOCen_Calendar	49.0102	how much time between schedule thursday meetings nest week
l_VAPOCen_Calendar	49.0102	update my calendar from 6pm to 7pm
l_VAPOCen_Calendar	49.0102	how many hours
l_VAPOCen_Calendar	49.0102	this meeting should be changed to tomorrow
l_VAPOCen_Calendar	49.0102	change time
l_VAPOCen_Calendar	49.0102	deletecalendarentry
l_VAPOCen_Calendar	49.0102	how much time as of now is set for the bill payments
l_VAPOCen_Calendar	49.0102	meeting room changed to new location send to meeting attendees
l_VAPOCen_Calendar	49.0102	how much time do i have for lunch today
l_VAPOCen_Calendar	49.0102	clear my calendar for january 20 ninth
l_VAPOCen_Calendar	49.0102	is saturday free
l_VAPOCen_Calendar	49.0102	what do i have on my calendar today
l_VAPOCen_Calendar	49.0102	who else will be in banking meeting
l_VAPOCen_Calendar	49.0102	move 3pm meeting to 4pm
l_VAPOCen_Calendar	49.0102	show me my calendar
l_VAPOCen_Calendar	49.0102	call harris conference
l_VAPOCen_Calendar	49.0102	let next meeting starting at 10 am
l_VAPOCen_Calendar	49.0102	when do i work tomorrow
l_VAPOCen_Calendar	49.0102	update appointment
l_VAPOCen_Calendar	49.0102	will tony be at next meeting
l_VAPOCen_Calendar	49.0102	how long until the social
l_VAPOCen_Calendar	49.0102	add an appointment
l_VAPOCen_Calendar	49.0102	when is my next meeting
l_VAPOCen_Calendar	49.0102	how much time open today
l_VAPOCen_Calendar	49.0102	join the meeting
l_VAPOCen_Calendar	49.0102	please move this to 3pm
l_VAPOCen_Calendar	49.0102	what time is my mobile devices exam tomorrow
l_VAPOCen_Calendar	49.0102	how many days is it until christmas
l_VAPOCen_Calendar	49.0102	please alert those attending the meeting that i am running a few minutes late
l_VAPOCen_Calendar	49.0102	let next meeting starting at 10am
l_VAPOCen_Calendar	49.0102	read the first
l_VAPOCen_Calendar	49.0102	tell me how long is today ' s lunch break
l_VAPOCen_Calendar	49.0102	send reminder of 9 am meeting to all participants 15 minutes later
l_VAPOCen_Calendar	49.0102	cancel the meeting
l_VAPOCen_Calendar	49.0102	do i have any spare time before next appointment
l_VAPOCen_Calendar	49.0102	message everyone advising that i will be late to the meeting
l_VAPOCen_Calendar	49.0102	move my 12 pm meeting to 2
l_VAPOCen_Calendar	49.0102	running late to my meeting please let patty know
l_VAPOCen_Calendar	49.0102	when is my daily stand up with mike
l_VAPOCen_Calendar	49.0102	what do i have for today
l_VAPOCen_Calendar	49.0102	delete a meeting
l_VAPOCen_Calendar	49.0102	call genpact conference call
l_VAPOCen_Calendar	49.0102	can you tell me something about shakespeare
l_VAPOCen_Calendar	49.0102	delete the 1st one from my calendar
l_VAPOCen_Calendar	49.0102	cancel doctor ' s appointment monday
l_VAPOCen_Calendar	49.0102	update a meeting at 11am
l_VAPOCen_Calendar	49.0102	my 9 o ' clock meeting can ' t start until 915 can you let everyone know
l_VAPOCen_Calendar	49.0102	where is my forth event with john friday
l_VAPOCen_Calendar	49.0102	do i have any free time this weekend
l_VAPOCen_Calendar	49.0102	notify all attendees about the change
l_VAPOCen_Calendar	49.0102	show me my calendar for monday
l_VAPOCen_Calendar	49.0102	help me to book a conference room
l_VAPOCen_Calendar	49.0102	what time is the ice cream social
l_VAPOCen_Calendar	49.0102	create a 3 hour appointment
l_VAPOCen_Calendar	49.0102	show me karen 's calendar for monday
l_VAPOCen_Calendar	49.0102	what can i accomplish today
l_VAPOCen_Calendar	49.0102	can you reserve room 258 right away
l_VAPOCen_Calendar	49.0102	notify people of meeting on tue that it will begin 15-30 min later
l_VAPOCen_Calendar	49.0102	cancel the event
l_VAPOCen_Calendar	49.0102	create an event
l_VAPOCen_Calendar	98.02041	move my next meeting up by 10 minutes
l_VAPOCen_Calendar	49.0102	update my event
l_VAPOCen_Calendar	49.0102	remove final tutoring from my calendar
l_VAPOCen_Calendar	49.0102	did martin come to today ' s meeting
l_VAPOCen_Calendar	49.0102	delete the appointment with mom
l_VAPOCen_Calendar	49.0102	will bill join office meeting today
l_VAPOCen_Calendar	49.0102	check sally 's calendar for this weekend
l_VAPOCen_Calendar	49.0102	what are my appointments for this week
l_VAPOCen_Calendar	49.0102	show my schedule at night
l_VAPOCen_Calendar	49.0102	bing find me a conference room in the bravern this afternoon
l_VAPOCen_Calendar	49.0102	where do i have to be today
l_VAPOCen_Calendar	49.0102	what should i do today
l_VAPOCen_Calendar	49.0102	let's find a new meeting location
l_VAPOCen_Calendar	49.0102	find harvard crimson next game tickets
l_VAPOCen_Calendar	49.0102	2 pm meeting tomorrow - who else is going
l_VAPOCen_Calendar	49.0102	clear my schedule today
l_VAPOCen_Calendar	49.0102	show me my schedule
l_VAPOCen_Calendar	49.0102	add an event
l_VAPOCen_Calendar	49.0102	make the meeting to start 1 hour later
l_VAPOCen_Calendar	49.0102	when ' s my 1st appointment tomorrow
l_VAPOCen_Calendar	49.0102	how long do i have for lunch
l_VAPOCen_Calendar	49.0102	delete my meeting at night
l_VAPOCen_Calendar	49.0102	i ' d like to take dinner in a quiet restaurant in downtown
l_VAPOCen_Calendar	49.0102	is my lunch long enough for errands
l_VAPOCen_Calendar	49.0102	what do i have going on today
l_VAPOCen_Calendar	49.0102	what do i have tomorrow
l_VAPOCen_Calendar	49.0102	how many days left until the opening ceremony
l_VAPOCen_Calendar	49.0102	total lunch break time today please
l_VAPOCen_Calendar	49.0102	what is the schedule before that
l_VAPOCen_Calendar	49.0102	please let all in work group know meeting to start at 91 5
l_VAPOCen_Calendar	49.0102	help me to book the room 102
l_VAPOCen_Calendar	49.0102	get to my next event
l_VAPOCen_Calendar	49.0102	where is my dentist appointment
l_VAPOCen_Calendar	49.0102	call the morning breifing conference number
l_VAPOCen_Calendar	49.0102	what's happening tomorrow
l_VAPOCen_Calendar	49.0102	where is that meeting
l_VAPOCen_Calendar	49.0102	provide the time change for the meeting to all participants
l_VAPOCen_Calendar	49.0102	when is my next event
l_VAPOCen_Calendar	49.0102	what ' s next on my calendar
l_VAPOCen_Calendar	49.0102	can you go back
l_VAPOCen_Calendar	49.0102	set up an appointment
l_VAPOCen_Calendar	49.0102	schedule a meeting on nov. 3 from 3-4pm
l_VAPOCen_Calendar	49.0102	what ' s on my schedule for tomorrow
l_VAPOCen_Calendar	49.0102	what is the location of next meeting
l_VAPOCen_Calendar	49.0102	connect to weekly marketing meeting
l_VAPOCen_Calendar	49.0102	add swimming to tomorrow
l_VAPOCen_Calendar	49.0102	move my twelve p. m. thirty minutes up
l_VAPOCen_Calendar	49.0102	add childrens museum on february 20th
l_VAPOCen_Calendar	49.0102	search gene 's calendar for availability
l_VAPOCen_Calendar	49.0102	what is my schedule for tomorrow
l_VAPOCen_Calendar	49.0102	dial marketing meeting
l_VAPOCen_Calendar	49.0102	cancel my driving lesson tomorrow
l_VAPOCen_Calendar	49.0102	will tim be in the finance meeting
l_VAPOCen_Calendar	49.0102	what am i doing tonight
l_VAPOCen_Calendar	49.0102	can you update a meeting
l_VAPOCen_Calendar	49.0102	what is on my calendar
l_VAPOCen_Calendar	49.0102	who ' s in my 1st meeting today
l_VAPOCen_Calendar	49.0102	connect me with conference call
l_VAPOCen_Calendar	49.0102	what do i have this afternoon
l_VAPOCen_Calendar	49.0102	notify craig that i ' ll be late to our meeting
l_VAPOCen_Calendar	49.0102	what time is my meeting today
l_VAPOCen_Calendar	49.0102	what day is lego land scheduled for
l_VAPOCen_Calendar	49.0102	when is juan free
l_VAPOCen_Calendar	49.0102	return please
l_VAPOCen_Calendar	49.0102	change my 11pm appointment's location to cal anderson park
l_VAPOCen_Calendar	49.0102	how many days until my doctor ' s appointment
l_VAPOCen_Calendar	49.0102	find the meeting around 5 to 8pm
l_VAPOCen_Calendar	49.0102	where does my meeting take place
l_VAPOCen_Calendar	49.0102	please return back
l_VAPOCen_Calendar	49.0102	change meeting from 2pm-3pm to 4pm-5pm today
l_VAPOCen_Calendar	49.0102	please tell me how long i have for lunch
l_VAPOCen_Calendar	49.0102	add an appointment at beijing to my calendar
l_VAPOCen_Calendar	49.0102	connect me to the conference call
l_VAPOCen_Calendar	49.0102	reschedule meeting
l_VAPOCen_Calendar	49.0102	am i free on the 12th of july
l_VAPOCen_Calendar	49.0102	who is participating tomorrow at 2 pm meeting
l_VAPOCen_Calendar	49.0102	what is that meeting with john about
l_VAPOCen_Calendar	49.0102	start my meeting
l_VAPOCen_Calendar	49.0102	when is my next meeting with ms pierre
l_VAPOCen_Calendar	49.0102	am i free for drinks monday at 500
l_VAPOCen_Calendar	49.0102	cancel the group meeting
l_VAPOCen_Calendar	49.0102	find suzan
l_VAPOCen_Calendar	49.0102	when is my next meeting with paul
l_VAPOCen_Calendar	49.0102	make next meeting to start 1 hour later
l_VAPOCen_Calendar	49.0102	tell next meeting that i'm running late
l_VAPOCen_Calendar	49.0102	who is my first meeting with tomorrow
l_VAPOCen_Calendar	49.0102	i want to watch a metallica concert
l_VAPOCen_Calendar	49.0102	add spanish oral to my calendar for february 6th
l_VAPOCen_Calendar	49.0102	what ' s my next appointment
l_VAPOCen_Calendar	49.0102	what ' s my next meeting
l_VAPOCen_Calendar	49.0102	where is my current meeting
l_VAPOCen_Calendar	49.0102	is tony going to be at the meeting
l_VAPOCen_Calendar	49.0102	can you move this appointment to 5 pm
l_VAPOCen_Calendar	49.0102	will jill be at office meeting today
l_VAPOCen_Calendar	49.0102	change lunch date from 11 - 12 to 12 - 1 30
l_VAPOCen_Calendar	49.0102	change tomorrow ' s appointment from 10am to wednesday at 9am
l_VAPOCen_Calendar	49.0102	change the time to eleven thirty am
l_VAPOCen_Calendar	49.0102	move appt with rebecca to next week
l_VAPOCen_Calendar	49.0102	am i free to drive with kim on thurs at 3 pm
l_VAPOCen_Calendar	49.0102	change meeting from 2-3pm to 4-5pm today
l_VAPOCen_Calendar	49.0102	next
l_VAPOCen_Calendar	49.0102	append dad's birthday every july 21st
l_VAPOCen_Calendar	49.0102	tickets for wicked please
l_VAPOCen_Calendar	49.0102	add christmas party 12 15 20 12
l_VAPOCen_Calendar	49.0102	block my calendar from 4pm on wednesday till the end of the day friday for trip to east coast
l_VAPOCen_Calendar	49.0102	i want to create a meeting
l_VAPOCen_Email	91.48571	delete the last one
l_VAPOCen_Email	91.48571	transfer me please
l_VAPOCen_Email	91.48571	read me the last emails of the five minutes
l_VAPOCen_Email	91.48571	put a flag on the new email
l_VAPOCen_Email	91.48571	open this one
l_VAPOCen_Email	91.48571	read my email from baby
l_VAPOCen_Email	91.48571	emails contains bank
l_VAPOCen_Email	91.48571	email to ashley about openning issue
l_VAPOCen_Email	91.48571	forward to partoneparttwo@gmail.com next monday
l_VAPOCen_Email	91.48571	flag the email from davis
l_VAPOCen_Email	91.48571	can you search my emails
l_VAPOCen_Email	91.48571	reply to brett
l_VAPOCen_Email	91.48571	i need to add more text
l_VAPOCen_Email	91.48571	who emailed me just now
l_VAPOCen_Email	91.48571	i am not done yet. i need to add some more details
l_VAPOCen_Email	91.48571	reply with hello
l_VAPOCen_Email	91.48571	can i talk to a person
l_VAPOCen_Email	91.48571	can you help me delete it
l_VAPOCen_Email	91.48571	add more message
l_VAPOCen_Email	91.48571	send email to sean today
l_VAPOCen_Email	91.48571	make a response with thank you very much
l_VAPOCen_Email	91.48571	read my recent email to me
l_VAPOCen_Email	91.48571	read the latest email from steve lip
l_VAPOCen_Email	91.48571	never mind
l_VAPOCen_Email	91.48571	send an email for me
l_VAPOCen_Email	91.48571	hello bot
l_VAPOCen_Email	91.48571	read my last email
l_VAPOCen_Email	91.48571	add to message
l_VAPOCen_Email	91.48571	forward this email to greg
l_VAPOCen_Email	91.48571	read latest email
l_VAPOCen_Email	91.48571	that's it thanks
l_VAPOCen_Email	91.48571	start a new email from tracy saying here is my resume
l_VAPOCen_Email	91.48571	send stephanie panesar an email
l_VAPOCen_Email	91.48571	did i get any email from tom
l_VAPOCen_Email	91.48571	send email back
l_VAPOCen_Email	91.48571	abort
l_VAPOCen_Email	91.48571	read me the email
l_VAPOCen_Email	91.48571	add another line to the message
l_VAPOCen_Email	91.48571	what can you do
l_VAPOCen_Email	91.48571	read me the newest email
l_VAPOCen_Email	91.48571	whether i receive new message
l_VAPOCen_Email	91.48571	add did you enjoy the entire program
l_VAPOCen_Email	91.48571	i need to add further contents
l_VAPOCen_Email	91.48571	read the latest email from mom
l_VAPOCen_Email	91.48571	start new email about taco blog to haden and haiden
l_VAPOCen_Email	91.48571	email to qiong about haha saying hello
l_VAPOCen_Email	91.48571	show my emails
l_VAPOCen_Email	91.48571	read my emails
l_VAPOCen_Email	91.48571	contact support
l_VAPOCen_Email	91.48571	open the lastest email i got
l_VAPOCen_Email	91.48571	reply to email i am busy now
l_VAPOCen_Email	91.48571	ok thanks
l_VAPOCen_Email	91.48571	check email please
l_VAPOCen_Email	91.48571	send an email to jason marx
l_VAPOCen_Email	91.48571	good morning
l_VAPOCen_Email	91.48571	the email to barb needs to be flagged
l_VAPOCen_Email	91.48571	the last email
l_VAPOCen_Email	91.48571	send an email to lu , yue and qiong
l_VAPOCen_Email	91.48571	send email to dad
l_VAPOCen_Email	91.48571	help please
l_VAPOCen_Email	91.48571	show emails with " credit card "
l_VAPOCen_Email	91.48571	how are you today
l_VAPOCen_Email	91.48571	any new email available
l_VAPOCen_Email	91.48571	ok, i need to add a few things to that
l_VAPOCen_Email	91.48571	good night
l_VAPOCen_Email	91.48571	i would like to open a new line
l_VAPOCen_Email	91.48571	forward emails to beth
l_VAPOCen_Email	91.48571	i chose place number two
l_VAPOCen_Email	91.48571	read my recent email messages
l_VAPOCen_Email	91.48571	read mary grace verduguez email
l_VAPOCen_Email	91.48571	send an email to kanda -san and yi
l_VAPOCen_Email	91.48571	email to lily and qiowu@microsoft.com
l_VAPOCen_Email	91.48571	flag this email as important for me
l_VAPOCen_Email	91.48571	good evening
l_VAPOCen_Email	91.48571	add more don't forget to bring beer
l_VAPOCen_Email	91.48571	send an email about the window that is broken
l_VAPOCen_Email	91.48571	undo
l_VAPOCen_Email	91.48571	add more to email
l_VAPOCen_Email	91.48571	read my email from tyler moffett
l_VAPOCen_Email	91.48571	did i get emails from tom
l_VAPOCen_Email	91.48571	email my presentation
l_VAPOCen_Email	91.48571	read my email to me
l_VAPOCen_Email	91.48571	mail partone parttwo at gmail dot com
l_VAPOCen_Email	91.48571	send an email to kane about hello saying i'm here
l_VAPOCen_Email	91.48571	do i receive new mail in outlook ?
l_VAPOCen_Email	91.48571	search email with key words lunch
l_VAPOCen_Email	91.48571	add a flag to the last email
l_VAPOCen_Email	91.48571	send email to qiowu@microsoft.com and dingmaomaobjtu@gmail.com
l_VAPOCen_Email	91.48571	help
l_VAPOCen_Email	91.48571	add more text
l_VAPOCen_Email	91.48571	send a new email to don and larry about coupons
l_VAPOCen_Email	91.48571	send an email to partone parttwo two six four nine at gmail dot com
l_VAPOCen_Email	91.48571	what do i do now
l_VAPOCen_Email	91.48571	send large files through email
l_VAPOCen_Email	91.48571	put a flag
l_VAPOCen_Email	91.48571	please add, please let me know what i can bring. i'd be happy to make a side dish or dessert
l_VAPOCen_Email	91.48571	email to partoneparttwo@gmail.com
l_VAPOCen_Email	91.48571	do i have any new mail
l_VAPOCen_Email	91.48571	bye
l_VAPOCen_Email	91.48571	who texted me just now
l_VAPOCen_Email	91.48571	email the file to nancy
l_VAPOCen_Email	91.48571	add more text please
l_VAPOCen_Email	91.48571	add flag to this message
l_VAPOCen_Email	91.48571	read todays mail
l_VAPOCen_Email	91.48571	read first email in the linked inbox
l_VAPOCen_General	505.5789	contact support
l_VAPOCen_General	505.5789	paper planes in the sky
l_VAPOCen_General	505.5789	abort
l_VAPOCen_General	505.5789	don't do it
l_VAPOCen_General	505.5789	i want to talk to a human
l_VAPOCen_General	505.5789	never mind
l_VAPOCen_General	505.5789	logout
