Label	Weight	Text
l_VAPOCen_Calendar	12.2005	view bob calendar
l_VAPOCen_Calendar	12.2005	previous page
l_VAPOCen_Calendar	12.2005	how long is the movie jurassic world
l_VAPOCen_Calendar	12.2005	add school nurse visit to home calendar for friday at 3 pm
l_VAPOCen_Calendar	12.2005	make the appointment ending at 2 go until 4 pm
l_VAPOCen_Calendar	12.2005	calendar for today
l_VAPOCen_Calendar	12.2005	find suzan
l_VAPOCen_Calendar	12.2005	look up my next appointment for me
l_VAPOCen_Calendar	12.2005	call into conference call
l_VAPOCen_Calendar	12.2005	when ' s my next doctors appointment
l_VAPOCen_Calendar	12.2005	how many hours
l_VAPOCen_Calendar	12.2005	what the place of the weekly meeting
l_VAPOCen_Calendar	12.2005	i need to know about my next appointment
l_VAPOCen_Calendar	12.2005	link join my next meeting
l_VAPOCen_Calendar	12.2005	what do i have on sunday
l_VAPOCen_Calendar	12.2005	what is clarence doing on monday at noon
l_VAPOCen_Calendar	12.2005	show me karen 's calendar for monday
l_VAPOCen_Calendar	12.2005	am i available on monday at 9 pm
l_VAPOCen_Calendar	12.2005	cancel the event
l_VAPOCen_Calendar	12.2005	push my trip july 16th out 5 days
l_VAPOCen_Calendar	12.2005	how many days is it until christmas
l_VAPOCen_Calendar	12.2005	is tim busy this weekend
l_VAPOCen_Calendar	12.2005	message colleagues that meeting needs to be moved to 8 : 30 am
l_VAPOCen_Calendar	12.2005	create all day appointment on sunday
l_VAPOCen_Calendar	12.2005	clear my calendar
l_VAPOCen_Calendar	12.2005	create an appointment at 5
l_VAPOCen_Calendar	12.2005	return
l_VAPOCen_Calendar	12.2005	how much time before my next appointment
l_VAPOCen_Calendar	12.2005	find a free meeting room for next tuesday
l_VAPOCen_Calendar	12.2005	help me to book a conference room
l_VAPOCen_Calendar	12.2005	call genpact conference call
l_VAPOCen_Calendar	12.2005	connect me to conference call with tony
l_VAPOCen_Calendar	12.2005	where ' s my next appointment
l_VAPOCen_Calendar	12.2005	return back
