Label	Weight	Text
l_VAPOCen_Calendar	49.36225	buy 2 tickets to the seattle storm game at key arena this monday
l_VAPOCen_Calendar	49.36225	where is the performance review meeting
l_VAPOCen_Calendar	49.36225	notify jim that i will be late for our 3 pm meeting
l_VAPOCen_Calendar	49.36225	is this room busy tomorrow
l_VAPOCen_Calendar	49.36225	what ' s my schedule tomorrow
l_VAPOCen_Calendar	49.36225	i want to meet with harry please book for thursday the conference room at one
l_VAPOCen_Calendar	49.36225	change my next meeting
l_VAPOCen_Calendar	98.72449	postpone my 4pm meeting today until 5pm
l_VAPOCen_Calendar	49.36225	how long do i have for lunch
l_VAPOCen_Calendar	49.36225	please notify everyone i ' m running late to the 3 pm meeting
l_VAPOCen_Calendar	49.36225	how long is my dentist appointment
l_VAPOCen_Calendar	49.36225	change the end time is my 3 o'clock meeting to 3 30 pm
l_VAPOCen_Calendar	49.36225	what was my first appointment
l_VAPOCen_Calendar	49.36225	update my meeting from 6pm to 7pm
l_VAPOCen_Calendar	49.36225	put dentist appointment on my calendar
l_VAPOCen_Calendar	49.36225	change delevelopmental agenda for lunch tomorrow
l_VAPOCen_Calendar	49.36225	cancel my meeting at shanghai on monday at 10am
l_VAPOCen_Calendar	49.36225	connect me to marketing meeting
l_VAPOCen_Calendar	49.36225	cancel calendar entry
l_VAPOCen_Calendar	49.36225	what am i doing on june ninth
l_VAPOCen_Calendar	49.36225	modify the second meeting
l_VAPOCen_Calendar	49.36225	make the meeting ending at 10 go until 11
l_VAPOCen_Calendar	49.36225	set up an appointment
l_VAPOCen_Calendar	49.36225	tell everyone the meeting is now in room 204
l_VAPOCen_Calendar	49.36225	what is my next meeting
l_VAPOCen_Calendar	49.36225	schedule conference room with harry for thursday at one
l_VAPOCen_Calendar	49.36225	connect to conference call now
l_VAPOCen_Calendar	49.36225	create a meeting for tomorrow 6pm with qiong
l_VAPOCen_Calendar	49.36225	how long is my next appointment
l_VAPOCen_Calendar	49.36225	when do i have exam
l_VAPOCen_Calendar	49.36225	how much time do i have until my next appointment
l_VAPOCen_Calendar	49.36225	update my calendar
l_VAPOCen_Calendar	49.36225	when is the wedding tomorrow
l_VAPOCen_Calendar	49.36225	next meeting
l_VAPOCen_Calendar	49.36225	where am i going this weekend
l_VAPOCen_Calendar	49.36225	can you cancel the 1st one
l_VAPOCen_Calendar	49.36225	change my meeting at night to tomorrow
l_VAPOCen_Calendar	49.36225	where do i need to be next
l_VAPOCen_Calendar	49.36225	who shall be joining the meeting tomorrow at 2 pm
l_VAPOCen_Calendar	49.36225	join conference call
l_VAPOCen_Calendar	49.36225	cancel event
l_VAPOCen_Calendar	49.36225	which weekend am i shopping with sarah
l_VAPOCen_Calendar	49.36225	add dinner with mom to personal
l_VAPOCen_Calendar	49.36225	schedule a meeting on nov. 3 from 3pm - 4pm
l_VAPOCen_Calendar	49.36225	i need to go back
l_VAPOCen_Calendar	49.36225	clear all of my appointments today
l_VAPOCen_Calendar	49.36225	what are my meetings at night
l_VAPOCen_Calendar	49.36225	detailed information about the next meeting
l_VAPOCen_Calendar	49.36225	time remaining
l_VAPOCen_Calendar	49.36225	create a meeting with tom34@outlook.com
