Label	Weight	Text
l_VAPOCen_Calendar	12.26743	show more meetings
l_VAPOCen_Calendar	12.26743	can you cancel my event
l_VAPOCen_Calendar	12.26743	am i free on saturday
l_VAPOCen_Calendar	12.26743	add party at jane s for saturday evening at 7
l_VAPOCen_Calendar	12.26743	tell me about my sunday schedule
l_VAPOCen_Calendar	12.26743	add appointment for lincare next wednesday to family room
l_VAPOCen_Calendar	12.26743	am i free on monday at 9 pm
l_VAPOCen_Calendar	24.53485	move my next meeting up by 10 minutes
l_VAPOCen_Calendar	12.26743	when is my daily stand up with mike
l_VAPOCen_Calendar	12.26743	what is my next event
l_VAPOCen_Calendar	12.26743	locate the next appointment
l_VAPOCen_Calendar	12.26743	my next meeting with tony is when
l_VAPOCen_Calendar	12.26743	what time is my meeting today
l_VAPOCen_Calendar	12.26743	meeting at 3 pm today locations
l_VAPOCen_Calendar	12.26743	help me to book a meeting room from 10 am to 3 pm
l_VAPOCen_Calendar	12.26743	how much longer do i have until pick up luca from school
l_VAPOCen_Calendar	12.26743	running late to my meeting please let patty know
l_VAPOCen_Calendar	12.26743	when is ifeomas basketball today
l_VAPOCen_Calendar	12.26743	am i available tomorrow at 530 pm
l_VAPOCen_Calendar	12.26743	remind all attendees of tomorrow ' s lunch that we have changed the venue
l_VAPOCen_Calendar	12.26743	when ' s my doctor ' s appointment
l_VAPOCen_Calendar	12.26743	tickets for wicked please
l_VAPOCen_Calendar	12.26743	show me the duration of the weekly sharing
l_VAPOCen_Calendar	12.26743	how many hours
l_VAPOCen_Calendar	12.26743	change my 8 till 9 appointment to 11 till 12
l_VAPOCen_Calendar	12.26743	when ' s my 1st appointment tomorrow
l_VAPOCen_Calendar	12.26743	how much time between schedule thursday meetings nest week
l_VAPOCen_Calendar	12.26743	what is next in calendar
l_VAPOCen_Calendar	12.26743	how long until christmas
l_VAPOCen_Calendar	12.26743	set appointment
l_VAPOCen_Calendar	12.26743	please return back
l_VAPOCen_Calendar	12.26743	send a message to mike and don that our meeting today will be later by 30 minutes
l_VAPOCen_Calendar	12.26743	am i free today
l_VAPOCen_Calendar	12.26743	do i have any free time this weekend
l_VAPOCen_Calendar	12.26743	make next meeting to start 1 hour later
l_VAPOCen_Calendar	12.26743	join the conference
l_VAPOCen_Calendar	12.26743	add dentist appointment to my calendar tomorrow from 3 to 4:30
l_VAPOCen_Calendar	12.26743	when is my appointment with mel summers
l_VAPOCen_Calendar	12.26743	change lunch appt to 2
l_VAPOCen_Calendar	12.26743	move my 10 past 10 doctor ' s appointment to 10
l_VAPOCen_Calendar	12.26743	what time is my cooking class tonight
l_VAPOCen_Calendar	12.26743	clear all of my appointments
l_VAPOCen_Calendar	12.26743	detailed information about the next meeting
l_VAPOCen_Calendar	12.26743	what is my meeting today
l_VAPOCen_Calendar	12.26743	what time is my wallet team meeting
l_VAPOCen_Calendar	12.26743	set an appointment for tomorrow
l_VAPOCen_Calendar	12.26743	can you go back
l_VAPOCen_Calendar	12.26743	add dentist appointment to my calendar at 3 thirty p . m .
l_VAPOCen_Calendar	12.26743	go back one step
l_VAPOCen_Calendar	12.26743	am i busy this weekend
l_VAPOCen_Calendar	12.26743	connect to weekly marketing meeting
l_VAPOCen_Calendar	12.26743	when's my next trip
l_VAPOCen_Calendar	12.26743	create all day appointment on sunday
l_VAPOCen_Calendar	12.26743	remove final tutoring from my calendar
l_VAPOCen_Calendar	12.26743	show my meetings tomorrow
l_VAPOCen_Calendar	12.26743	who is my morning meeting with
l_VAPOCen_Calendar	12.26743	how much time do i have
l_VAPOCen_Calendar	12.26743	change the time of my meeting
l_VAPOCen_Calendar	12.26743	minutes in lunch break
l_VAPOCen_Calendar	12.26743	when is concert on my calendar
l_VAPOCen_Calendar	12.26743	what ' s my schedule for tomorrow
l_VAPOCen_Calendar	12.26743	add spanish oral to my calendar for february 6th
l_VAPOCen_Calendar	12.26743	let next meeting starting at 10 am
l_VAPOCen_Calendar	12.26743	tell everyone the meeting is now in room 204
l_VAPOCen_Calendar	12.26743	extend meeting from 9 am to 12 am
l_VAPOCen_Calendar	12.26743	how long do i have for lunch
l_VAPOCen_Calendar	12.26743	will tim be in the finance meeting
l_VAPOCen_Calendar	12.26743	add dinner to calendar
l_VAPOCen_Calendar	12.26743	i need to know about my meeting
l_VAPOCen_Calendar	12.26743	cancel that meeting
l_VAPOCen_Calendar	12.26743	cancel this meeting
l_VAPOCen_Calendar	12.26743	send a message out to cancel my 3 pm meeting
l_VAPOCen_Calendar	12.26743	how long is my dentist appointment
l_VAPOCen_Calendar	12.26743	go back
l_VAPOCen_Calendar	12.26743	tell me the events scheduled at calendar constitution hall
l_VAPOCen_Calendar	12.26743	what i am doing next week
l_VAPOCen_Calendar	12.26743	what i'm doing this weekend
l_VAPOCen_Calendar	12.26743	return to the previous step
l_VAPOCen_Calendar	12.26743	start meeting
l_VAPOCen_Calendar	12.26743	i need to join the conference call
l_VAPOCen_Calendar	12.26743	is saturday free
l_VAPOCen_Calendar	12.26743	new location for meeting this afternoon let others attendees know meeting is now in room 100
l_VAPOCen_Calendar	12.26743	tell attendees i am late
l_VAPOCen_Calendar	12.26743	update my next appointment
l_VAPOCen_Calendar	12.26743	add an appointment to my calendar
l_VAPOCen_Calendar	12.26743	please alert 3 o ' clock meeting attendees
l_VAPOCen_Calendar	12.26743	how much time do i have until i have to meet with dan
l_VAPOCen_Calendar	12.26743	change the location of my singing appointment
l_VAPOCen_Calendar	12.26743	create appointment today to friday
l_VAPOCen_Calendar	12.26743	push my trip july 16th out 5 days
l_VAPOCen_Calendar	12.26743	where am i going tonight
l_VAPOCen_Calendar	12.26743	make the meeting ending at 10 go until 11
l_VAPOCen_Calendar	12.26743	what should i do today
l_VAPOCen_Calendar	12.26743	reschedule my 3:30 dentist appointment for 4
l_VAPOCen_Calendar	12.26743	is mark available tuesday afternoon
l_VAPOCen_Calendar	12.26743	am i free tuesday at 7 am
l_VAPOCen_Calendar	12.26743	change the end date of my trip from the 3rd to the 4th
l_VAPOCen_Calendar	12.26743	drop my appointment for monday
l_VAPOCen_Calendar	12.26743	meeting will start soon remind everybody involved
l_VAPOCen_Calendar	12.26743	will tony be at the meeting
l_VAPOCen_Calendar	12.26743	at 10 am do i have a 30 minutes meeting
l_VAPOCen_Calendar	12.26743	change tomorrow ' s appointment from 10am to wednesday at 9am
l_VAPOCen_Calendar	12.26743	did mark sign up to the tomorrow ' s meeting
l_VAPOCen_Calendar	12.26743	who do i have next
l_VAPOCen_Calendar	12.26743	notify others that i am going to be late to meeting
l_VAPOCen_Calendar	12.26743	create a meeting with qiong for today 3pm
l_VAPOCen_Calendar	12.26743	i need to know about my date with stephanie
l_VAPOCen_Calendar	12.26743	what time is my first meeting tomorrow
l_VAPOCen_Calendar	12.26743	when do i have free time today
l_VAPOCen_Calendar	12.26743	when will nancy be free
l_VAPOCen_Calendar	12.26743	can you move this appointment to 5pm
l_VAPOCen_Calendar	12.26743	modify the second meeting
l_VAPOCen_Calendar	12.26743	get me on the conference call
l_VAPOCen_Calendar	12.26743	search gene 's calendar for availability
l_VAPOCen_Calendar	12.26743	who else is going to the 2pm meeting tomorrow
l_VAPOCen_Calendar	12.26743	read the third
l_VAPOCen_Calendar	12.26743	put dentist appointment on my calendar
l_VAPOCen_Calendar	12.26743	delete meeting
l_VAPOCen_Calendar	12.26743	google
l_VAPOCen_Calendar	12.26743	view bob calendar
l_VAPOCen_Calendar	12.26743	connect me to conference call
l_VAPOCen_Calendar	12.26743	book the conference room for thursday at one i want to meet with harry
l_VAPOCen_Calendar	12.26743	is tony going to be at the meeting
l_VAPOCen_Calendar	12.26743	get to my next event
l_VAPOCen_Calendar	12.26743	how long is the event
l_VAPOCen_Calendar	12.26743	show my meeting
l_VAPOCen_Calendar	12.26743	changecalendarentry
l_VAPOCen_Calendar	12.26743	tickets for toronto raptors please
l_VAPOCen_Calendar	12.26743	is linda free october 9th
l_VAPOCen_Calendar	12.26743	i want to create a meeting at 6
l_VAPOCen_Calendar	12.26743	i need to delete this appointment from my calendar
l_VAPOCen_Calendar	12.26743	where is my 11 am appointment tomorrow happening
l_VAPOCen_Calendar	12.26743	connect me with my 2 o clock meeting
l_VAPOCen_Calendar	12.26743	how much longer until my next meeting
l_VAPOCen_Calendar	12.26743	what ' s on my calendar for today
l_VAPOCen_Calendar	12.26743	cancel lpm staff meeting
l_VAPOCen_Calendar	12.26743	cancel my meeting at shanghai on monday at 10 am
l_VAPOCen_Calendar	12.26743	move 3pm meeting to 4pm
l_VAPOCen_Calendar	12.26743	reschedule appointment with rebecca for next week
l_VAPOCen_Calendar	12.26743	please let all in work group know meeting to start at 91 5
l_VAPOCen_Calendar	12.26743	add dentist appointment to my calendar at 3:30 for the 8th of may
l_VAPOCen_Calendar	12.26743	back
l_VAPOCen_Calendar	12.26743	read the first
l_VAPOCen_Calendar	12.26743	i need to join conference call
l_VAPOCen_Calendar	12.26743	move my twelve p . m . appointment by two hours
l_VAPOCen_Calendar	12.26743	move my next meeting
l_VAPOCen_Calendar	12.26743	create an appointment from 1//2013 to 1//2013
l_VAPOCen_Calendar	12.26743	join lync meeting
l_VAPOCen_Calendar	12.26743	location of 11 am meeting
l_VAPOCen_Calendar	12.26743	tickets for nine inch nails in copenhagen
l_VAPOCen_Calendar	12.26743	what ' s on my schedule today
l_VAPOCen_Calendar	12.26743	what am i doing on june ninth
l_VAPOCen_Calendar	12.26743	what do what do i have this afternoon
l_VAPOCen_Calendar	12.26743	delete the appointment with petter
l_VAPOCen_Calendar	12.26743	i want to go back
l_VAPOCen_Calendar	12.26743	previous page
