Label	Weight	Text
l_VAPOCen_Calendar	48.395	let's find a new meeting location
l_VAPOCen_Calendar	48.395	what is my meeting with stephanie about
l_VAPOCen_Calendar	48.395	connect me to conference call with tony
l_VAPOCen_Calendar	48.395	how much time remaining till next meeting
l_VAPOCen_Calendar	48.395	email henry matthew
l_VAPOCen_Calendar	48.395	change 5 pm appointment 1 hour earlier
l_VAPOCen_Calendar	48.395	message everyone advising that i will be late to the meeting
l_VAPOCen_Calendar	48.395	bring forward my 4 o'clock appointment 2 hours
l_VAPOCen_Calendar	48.395	please go back
l_VAPOCen_Calendar	48.395	when is my 1st meeting tomorrow
l_VAPOCen_Calendar	48.395	update my event
l_VAPOCen_Calendar	48.395	delete my schedule
l_VAPOCen_Calendar	48.395	tell me about my planned trip
l_VAPOCen_Calendar	48.395	how many days is it until christmas
l_VAPOCen_Calendar	48.395	connect me to the conference call
l_VAPOCen_Calendar	48.395	what ' s my 1st appointment tomorrow
l_VAPOCen_Calendar	48.395	change shave tomorrow 8 30
l_VAPOCen_Calendar	48.395	please move this to 3 pm
l_VAPOCen_Calendar	48.395	am i available on monday at 9 pm
l_VAPOCen_Calendar	48.395	make appointment
l_VAPOCen_Calendar	48.395	tell me about my next meeting
l_VAPOCen_Calendar	48.395	clear all the appointments from my calendar for today
l_VAPOCen_Calendar	48.395	when is jack free tomorrow
l_VAPOCen_Calendar	48.395	append birthday for mom
l_VAPOCen_Calendar	48.395	calendar for today
l_VAPOCen_Calendar	48.395	who is coming the the meeting tomorrow at 2 pm
l_VAPOCen_Calendar	48.395	where ' s my next appointment
l_VAPOCen_Calendar	48.395	am i free for hiking on saturday at 8 am
l_VAPOCen_Calendar	48.395	schedule rambling for friday through sunday
l_VAPOCen_Calendar	48.395	who all will be present at the next 5 meetings
l_VAPOCen_Calendar	48.395	cancel event
l_VAPOCen_Calendar	48.395	change big event to tomorrow
l_VAPOCen_Calendar	48.395	how much time open today
l_VAPOCen_Calendar	48.395	will jill be at the picnic
l_VAPOCen_Calendar	48.395	what is my next appointment
l_VAPOCen_Calendar	48.395	change the appointment ending at 4 to end at 5 instead
l_VAPOCen_Calendar	48.395	ok find out if that is possible by sending a meeting change notification to all attendees
l_VAPOCen_Calendar	48.395	am i free
l_VAPOCen_Calendar	48.395	over run of time in confer room - all attendees to be notified of meeting being moved to next room - will explain why later
l_VAPOCen_Calendar	48.395	what am i doing tonight
l_VAPOCen_Calendar	48.395	will andree be in insurance mting monday at noon
l_VAPOCen_Calendar	48.395	is tony participating next meeting
l_VAPOCen_Calendar	48.395	when is jose available tomorrow
l_VAPOCen_Calendar	48.395	is alexanderia busy
l_VAPOCen_Calendar	48.395	when is my next appointment with lucas
l_VAPOCen_Calendar	48.395	next page
l_VAPOCen_Calendar	48.395	how much time do i have for lunch today
l_VAPOCen_Calendar	48.395	go back a step
l_VAPOCen_Calendar	48.395	move my meeting from 6pm to 5pm
l_VAPOCen_Calendar	48.395	set an appointment
l_VAPOCen_Calendar	48.395	book a meeting with toby tomorrow at 8pm
l_VAPOCen_Calendar	48.395	change thursday team meeting
l_VAPOCen_Calendar	48.395	what are my appointments for this week
l_VAPOCen_Calendar	48.395	obtain the appointment with sarah
l_VAPOCen_Calendar	48.395	i'm looking for a conference room i have a conference room
l_VAPOCen_Calendar	48.395	meeting room changed to new location send to meeting attendees
l_VAPOCen_Calendar	48.395	where is my next event
l_VAPOCen_Calendar	48.395	location of the next appointment
l_VAPOCen_Calendar	48.395	find an available meeting room from 3 to 5 tomorrow
l_VAPOCen_Calendar	48.395	how long until the social
l_VAPOCen_Calendar	48.395	delete calendar event
l_VAPOCen_Calendar	48.395	move my twelve p. m. thirty minutes up
l_VAPOCen_Calendar	48.395	book blue meeting room
l_VAPOCen_Calendar	48.395	what is my next meeting
l_VAPOCen_Calendar	48.395	change it to 5 pm
l_VAPOCen_Calendar	48.395	when is my next event
l_VAPOCen_Calendar	48.395	can you tell me if my husband is free on sunday
l_VAPOCen_Calendar	48.395	find the next meeting
l_VAPOCen_Calendar	48.395	cancel tomorrow ' s plan
l_VAPOCen_Calendar	48.395	appending group meeting next monday at 9 am
l_VAPOCen_Calendar	48.395	what's on my schedule next week
l_VAPOCen_Calendar	48.395	how much longer do i have before pick up luca from school
l_VAPOCen_Calendar	48.395	delete an appointment
l_VAPOCen_Calendar	48.395	add to calendar dr . appt
l_VAPOCen_Calendar	48.395	i want to know the time left for my next appointment
l_VAPOCen_Calendar	48.395	make the meeting to start 1 hour later
l_VAPOCen_Calendar	48.395	when do i have exam
l_VAPOCen_Calendar	48.395	what is my meeting summary today
l_VAPOCen_Calendar	48.395	show me my calendar for monday
l_VAPOCen_Calendar	48.395	make the meeting to start 40 minutes earlier
l_VAPOCen_Calendar	48.395	modify the meeting
l_VAPOCen_Calendar	48.395	am i available at 10 am on monday
l_VAPOCen_Calendar	96.79001	change my 3 pm event to 4 pm
l_VAPOCen_Calendar	48.395	change the title of my 11am appointment to soccer practice
l_VAPOCen_Calendar	48.395	update my tomorrow 6pm meeting to 7pm
l_VAPOCen_Calendar	48.395	change my appointment
l_VAPOCen_Calendar	48.395	how much time do i have until my doc appt
l_VAPOCen_Calendar	48.395	what's happening tomorrow
l_VAPOCen_Calendar	48.395	send a text to the people going to the meeting that the location has changed
l_VAPOCen_Calendar	48.395	is andy available on saturday
l_VAPOCen_Calendar	48.395	tell me all about dinner date with stephanie
l_VAPOCen_Calendar	48.395	where is my next meeting with ms pierre
l_VAPOCen_Calendar	48.395	update calendar
l_VAPOCen_Calendar	48.395	join the meeting
l_VAPOCen_Calendar	48.395	can you update a meeting
l_VAPOCen_Calendar	96.79001	how long is my 4 o clock meeting
l_VAPOCen_Calendar	48.395	who is attending the meetings
l_VAPOCen_Calendar	48.395	where is my next meeting
l_VAPOCen_Calendar	48.395	i need you to find a new meeting location
l_VAPOCen_Calendar	48.395	cancel meeting with bob 3 pm today
l_VAPOCen_Calendar	48.395	notify all attendees
l_VAPOCen_Calendar	48.395	clear my schedule today
l_VAPOCen_Calendar	48.395	what ' s my next meeting
l_VAPOCen_Calendar	48.395	email morris trip itinerary
l_VAPOCen_Calendar	48.395	create a meeting at suzhou
l_VAPOCen_Calendar	48.395	view lisa 's calendar
l_VAPOCen_Calendar	48.395	what is the location of next meeting
l_VAPOCen_Calendar	48.395	clear all my appointments
l_VAPOCen_Calendar	48.395	add another 30 minutes to meeting with nina
l_VAPOCen_Calendar	48.395	where shall we meet
l_VAPOCen_Calendar	48.395	cancel my next appointment
l_VAPOCen_Calendar	48.395	cancel an appointment
l_VAPOCen_Calendar	48.395	cancel my appointment
l_VAPOCen_Calendar	48.395	let me see who will attend party planning meeting
l_VAPOCen_Calendar	48.395	change my ten am appointment
l_VAPOCen_Calendar	48.395	what allotted time is for hair dresser
l_VAPOCen_Calendar	48.395	go back to the last step
l_VAPOCen_Calendar	48.395	appointment
l_VAPOCen_Calendar	48.395	postpone my four p. m. meeting today until five p. m.
l_VAPOCen_Calendar	48.395	find a new meeting location
l_VAPOCen_Calendar	48.395	who is in that meeting
l_VAPOCen_Calendar	48.395	where is my meeting with stephanie
l_VAPOCen_Calendar	48.395	send a notice to paul the one st will be attending the meeting
l_VAPOCen_Calendar	48.395	a new meeting location find one
l_VAPOCen_Calendar	48.395	what time is the ice cream social
l_VAPOCen_Calendar	48.395	add vacation to my calendar from july 4th until july 29th
l_VAPOCen_Calendar	48.395	where is my next appointment
l_VAPOCen_Calendar	48.395	dial marketing meeting
l_VAPOCen_Calendar	48.395	show me karen 's calendar for monday
l_VAPOCen_Calendar	48.395	will janice be at our weekly team meeting
l_VAPOCen_Calendar	48.395	when is my next meeting with miss pierre
l_VAPOCen_Calendar	48.395	add event to calendar
l_VAPOCen_Calendar	48.395	add an event
l_VAPOCen_Calendar	48.395	go back the previous step
l_VAPOCen_Calendar	48.395	what ' s my next appointment
l_VAPOCen_Calendar	48.395	how long is me facial time
l_VAPOCen_Calendar	48.395	what meetings do i have next week
l_VAPOCen_Calendar	48.395	what is my schedule for tomorrow
l_VAPOCen_Calendar	48.395	what ' s my schedule tomorrow
l_VAPOCen_Calendar	48.395	second one
l_VAPOCen_Calendar	48.395	notify all attendees about the change
l_VAPOCen_Calendar	48.395	delete my schedule for today
l_VAPOCen_Calendar	48.395	do i have anything today
l_VAPOCen_Calendar	48.395	change cinema location
l_VAPOCen_Calendar	48.395	call into conference call
