Label	Weight	Text
l_VAPOCen_Calendar	48.52764	connect me to the marketing meeting
l_VAPOCen_Calendar	48.52764	which weekend am i shopping with sarah
l_VAPOCen_Calendar	48.52764	clear all of my appointments
l_VAPOCen_Calendar	48.52764	am i free tomorrow 3 pm
l_VAPOCen_Calendar	48.52764	add appointment
l_VAPOCen_Calendar	48.52764	help me to book a conference room
l_VAPOCen_Calendar	48.52764	get to my next event
l_VAPOCen_Calendar	48.52764	how much time until my meeting with tim
l_VAPOCen_Calendar	48.52764	how many hours left till the closing ceremony
l_VAPOCen_Calendar	48.52764	change dentist appointment
l_VAPOCen_Calendar	48.52764	how much time do we have for lunch today
l_VAPOCen_Calendar	48.52764	what are the particulars for the picnic next week
l_VAPOCen_Calendar	48.52764	time remaining
l_VAPOCen_Calendar	48.52764	let me see who will attend party planning meeting
l_VAPOCen_Calendar	48.52764	give me details of the next appointment
l_VAPOCen_Calendar	48.52764	change the end date of my trip from the 3rd to the 4th
l_VAPOCen_Calendar	48.52764	delete the appointment with mom
l_VAPOCen_Calendar	48.52764	cancel the group meeting
l_VAPOCen_Calendar	48.52764	what time is my first meeting tomorrow
l_VAPOCen_Calendar	48.52764	who do i have next
l_VAPOCen_Calendar	48.52764	where is my eleven o'clock meeting
l_VAPOCen_Calendar	48.52764	link join my next meeting
l_VAPOCen_Calendar	48.52764	please move this to 3 pm
l_VAPOCen_Calendar	48.52764	what do i have going on today
l_VAPOCen_Calendar	48.52764	move my 10 past 10 doctor ' s appointment to 10
l_VAPOCen_Calendar	48.52764	how much time until noon
l_VAPOCen_Calendar	48.52764	who's going to be at those two events
l_VAPOCen_Calendar	48.52764	go back please
l_VAPOCen_Calendar	48.52764	change the time
l_VAPOCen_Calendar	48.52764	please go back
l_VAPOCen_Calendar	48.52764	move my 4 pm to 5 pm today
l_VAPOCen_Calendar	194.1105	move my 10pm meeting to 9pm
l_VAPOCen_Calendar	48.52764	please open my date with stephanie and tell me about it
l_VAPOCen_Calendar	48.52764	detailed information about the next meeting
l_VAPOCen_Calendar	48.52764	will erica be coming to the meeting
l_VAPOCen_Calendar	48.52764	what day is lego land scheduled for
l_VAPOCen_Calendar	48.52764	schedule a meeting on nov. 3 from 3pm - 4pm
l_VAPOCen_Calendar	48.52764	tell me about my schedule with afternoon
l_VAPOCen_Calendar	48.52764	delete birthday calendar
l_VAPOCen_Calendar	48.52764	what ' s happening today
l_VAPOCen_Calendar	48.52764	alert attendees of dinner meeting that i will be late
l_VAPOCen_Calendar	48.52764	how much time do i have before my next meeting
l_VAPOCen_Calendar	48.52764	add anniversary roopesh mama
l_VAPOCen_Calendar	48.52764	create appointment
l_VAPOCen_Calendar	48.52764	show me my schedule
l_VAPOCen_Calendar	48.52764	delete appointment
l_VAPOCen_Calendar	48.52764	is andy available on saturday
l_VAPOCen_Calendar	48.52764	email henry matthew
l_VAPOCen_Calendar	48.52764	am i busy this weekend
l_VAPOCen_Calendar	48.52764	add swimming to tomorrow
l_VAPOCen_Calendar	48.52764	please move this to 3pm
l_VAPOCen_Calendar	48.52764	create appointment for 30 minutes
l_VAPOCen_Calendar	48.52764	where is margot lunch
l_VAPOCen_Calendar	48.52764	what ' s next on my calendar
l_VAPOCen_Calendar	48.52764	is jenny going to be at the next meeting
l_VAPOCen_Calendar	48.52764	cancel appointments
l_VAPOCen_Calendar	48.52764	check my family calendar
