Label	Weight	Text
l_VAPOCen_Calendar	49.36225	will erica be coming to the meeting
l_VAPOCen_Calendar	49.36225	how much time do i have until i have to meet with dan
l_VAPOCen_Calendar	49.36225	send a message out to cancel my 3 pm meeting
l_VAPOCen_Calendar	49.36225	let's find a new meeting location
l_VAPOCen_Calendar	49.36225	change it to 5pm
l_VAPOCen_Calendar	49.36225	who responded to meeting request
l_VAPOCen_Calendar	49.36225	reserve room 258
l_VAPOCen_Calendar	49.36225	help me to book a meeting room from 10am to 3pm
l_VAPOCen_Calendar	49.36225	update my tomorrow 6pm meeting to 7pm
l_VAPOCen_Calendar	49.36225	create an appointment
l_VAPOCen_Calendar	49.36225	add spanish oral to my calendar for february 6th
l_VAPOCen_Calendar	49.36225	where is my meeting with stephanie
l_VAPOCen_Calendar	49.36225	how many days until june the fifteenth two zero one for
l_VAPOCen_Calendar	49.36225	change it to 5 pm
l_VAPOCen_Calendar	49.36225	what do i have on my calendar today
l_VAPOCen_Calendar	49.36225	change appointment
l_VAPOCen_Calendar	49.36225	where is my next meeting
l_VAPOCen_Calendar	49.36225	change tomorrow ' s appointment from 10 am to wednesday at 9 am
l_VAPOCen_Calendar	49.36225	what time is the ice cream social
l_VAPOCen_Calendar	49.36225	do i have any spare time before next appointment
l_VAPOCen_Calendar	49.36225	back the last step
l_VAPOCen_Calendar	49.36225	i want to create a meeting
l_VAPOCen_Calendar	49.36225	move my meeting to 6pm from 7pm
l_VAPOCen_Calendar	49.36225	how long is going to last that meeting
l_VAPOCen_Calendar	49.36225	return to the previous step
l_VAPOCen_Calendar	49.36225	when is the next dentist appointment
l_VAPOCen_Calendar	49.36225	am i available at 10 am on monday
l_VAPOCen_Calendar	49.36225	set up an appointment
l_VAPOCen_Calendar	49.36225	where is my next appointment with miss pierre
l_VAPOCen_Calendar	49.36225	when is my next hair cut appointment
l_VAPOCen_Calendar	49.36225	how much time out on lunch
l_VAPOCen_Calendar	49.36225	am i free to drive with kim on thurs at 3 pm
l_VAPOCen_Calendar	49.36225	add me to conference call
l_VAPOCen_Calendar	49.36225	update my next appointment
l_VAPOCen_Calendar	49.36225	join current budget conf call
l_VAPOCen_Calendar	49.36225	create an all day appointment on saturday
l_VAPOCen_Calendar	49.36225	book a meeting with toby tomorrow at 8pm
l_VAPOCen_Calendar	49.36225	delete appointment
l_VAPOCen_Calendar	49.36225	change my dentist appointment
l_VAPOCen_Calendar	49.36225	add to my google calendar
l_VAPOCen_Calendar	49.36225	what time is my cooking class tonight
l_VAPOCen_Calendar	49.36225	when is concert on my calendar
l_VAPOCen_Calendar	49.36225	add childrens museum on february 20th
l_VAPOCen_Calendar	49.36225	change my 7 30 pm appointment to 8 pm
l_VAPOCen_Calendar	49.36225	when is my picnic lunch today
l_VAPOCen_Calendar	49.36225	create an event
l_VAPOCen_Calendar	49.36225	meeting will start soon remind everybody involved
l_VAPOCen_Calendar	49.36225	what allotted time is for hair dresser
l_VAPOCen_Calendar	49.36225	join the next lync meeting
l_VAPOCen_Calendar	49.36225	am i available on monday at 9 pm
l_VAPOCen_Calendar	49.36225	can you tell me about master chief
l_VAPOCen_Calendar	49.36225	please alert 3 o ' clock meeting attendees
l_VAPOCen_Calendar	49.36225	move my twelve p . m . meeting forward two hours
l_VAPOCen_Calendar	49.36225	move my twelve p . m . appointment by two hours
l_VAPOCen_Calendar	49.36225	purchase tickets for seahawks game saturday
l_VAPOCen_Calendar	49.36225	am i busy on the 6th of february
l_VAPOCen_Calendar	49.36225	join next meeting
l_VAPOCen_Calendar	49.36225	change an appointment
l_VAPOCen_Calendar	49.36225	join current conference call
l_VAPOCen_Calendar	49.36225	what is paul doing today
l_VAPOCen_Calendar	49.36225	find a new meeting location
l_VAPOCen_Calendar	49.36225	do i have any meetings today
l_VAPOCen_Calendar	49.36225	what are my appointments today
l_VAPOCen_Calendar	49.36225	where is the meeting at 11 am tomorrow
l_VAPOCen_Calendar	49.36225	the next appointment after that
l_VAPOCen_Calendar	49.36225	call harris conference
l_VAPOCen_Calendar	49.36225	join lync meeting
l_VAPOCen_Calendar	49.36225	am i available
l_VAPOCen_Calendar	98.72449	postpone my 4pm meeting today until 5pm
l_VAPOCen_Calendar	49.36225	notify others that i am going to be late to meeting
l_VAPOCen_Calendar	49.36225	move my next meeting out by 30 minutes
l_VAPOCen_Calendar	49.36225	where i'm doing this weekend
l_VAPOCen_Calendar	49.36225	notify stacy that our meeting is pushed back 30 minutes
l_VAPOCen_Calendar	49.36225	make the meeting to start 1 hour later
l_VAPOCen_Calendar	49.36225	update my meeting from 6pm to 7pm
l_VAPOCen_Calendar	49.36225	where do i have to be next
l_VAPOCen_Calendar	49.36225	create a calendar appointment at 3:30 tomorrow for half an hour
l_VAPOCen_Calendar	49.36225	how much time do i have for a lunch break today
l_VAPOCen_Calendar	49.36225	schedule rambling for friday through sunday
l_VAPOCen_Calendar	49.36225	cancel this meeting
l_VAPOCen_Calendar	49.36225	is daria free on monday evening
l_VAPOCen_Calendar	49.36225	how many days until the 10th of december
l_VAPOCen_Calendar	49.36225	when is my next meeting with ms pierre
l_VAPOCen_Calendar	49.36225	who is participating tomorrow at 2 pm meeting
l_VAPOCen_Calendar	49.36225	change the appointment ending at 4 to end at 5 instead
l_VAPOCen_Calendar	49.36225	change calendar
l_VAPOCen_Calendar	49.36225	who is coming the the meeting tomorrow at 2 pm
l_VAPOCen_Calendar	49.36225	change recital to start half an hour earlier
l_VAPOCen_Calendar	49.36225	am i free tomorrow 3 pm
l_VAPOCen_Calendar	49.36225	when is sports day for the girls
l_VAPOCen_Calendar	49.36225	when do i break up from school
l_VAPOCen_Calendar	49.36225	reschedule appointment with rebecca for next week
l_VAPOCen_Calendar	49.36225	am i free tonight
l_VAPOCen_Calendar	49.36225	show more meetings
l_VAPOCen_Calendar	49.36225	will jill be at office meeting today
l_VAPOCen_Calendar	49.36225	go back to the main menu
l_VAPOCen_Calendar	49.36225	i want to buy nick jonas tickets
l_VAPOCen_Calendar	49.36225	when is my next appointment
l_VAPOCen_Calendar	49.36225	where is that meeting
l_VAPOCen_Calendar	49.36225	how much time to i have for lunch today
l_VAPOCen_Calendar	49.36225	do i have any free time this weekend
l_VAPOCen_Calendar	49.36225	test
l_VAPOCen_Calendar	49.36225	today ' s lunch will be how long
l_VAPOCen_Calendar	49.36225	is jenny going to be at the next meeting
l_VAPOCen_Calendar	49.36225	change today 's meeting from 6pm to tomorrow 9pm
l_VAPOCen_Calendar	49.36225	how much time do i have
l_VAPOCen_Calendar	49.36225	what have i got on tomorrow
l_VAPOCen_Calendar	49.36225	cancel lpm staff meeting
l_VAPOCen_Calendar	49.36225	find the meeting with jennifer
l_VAPOCen_Calendar	49.36225	remind all attendees of tomorrow ' s lunch that we have changed the venue
l_VAPOCen_Calendar	49.36225	block my calendar from 4pm on wednesday till the end of the day friday for trip to east coast
l_VAPOCen_Calendar	49.36225	show me the duration of the weekly sharing
l_VAPOCen_Calendar	49.36225	where am i meeting john
l_VAPOCen_Calendar	49.36225	what did the sister say about meeting on sunday
l_VAPOCen_Calendar	49.36225	update meeting from 8am-12pm to 7am-11am today
l_VAPOCen_Calendar	49.36225	can you move this appointment to 5 pm
l_VAPOCen_Calendar	49.36225	move party planning meeting from saturday to friday at 1pm
l_VAPOCen_Calendar	49.36225	create calendar : tomorrow morning from 9 to 11 at 1103 room for internal meeting
l_VAPOCen_Calendar	49.36225	move my 4 pm to 5 pm today
l_VAPOCen_Calendar	49.36225	connect me to marketing meeting
l_VAPOCen_Calendar	49.36225	what ' s on my schedule today
l_VAPOCen_Calendar	49.36225	room 100 is location for this afternoon ' s meeting please notify others
l_VAPOCen_Calendar	49.36225	add dentist appointment to my calendar at 3:30 for the 8th of may
l_VAPOCen_Calendar	49.36225	tell attendees i am late
l_VAPOCen_Calendar	49.36225	update my camping appointment
l_VAPOCen_Calendar	49.36225	today
l_VAPOCen_Calendar	49.36225	go back one step
l_VAPOCen_Calendar	49.36225	deletecalendarentry
l_VAPOCen_Calendar	49.36225	help me to book the room 102
l_VAPOCen_Calendar	49.36225	change lunch appt to 2
l_VAPOCen_Calendar	49.36225	change marathon training from 8:00am to 1:00pm
l_VAPOCen_Calendar	49.36225	email morris trip itinerary
l_VAPOCen_Calendar	49.36225	move my meeting from 6pm to 5pm
l_VAPOCen_Calendar	49.36225	what is my next appointment
l_VAPOCen_Calendar	49.36225	can you reserve room 258 right away
