Label	Weight	Text
l_VAPOCen_Calendar	49.64103	cancel lunch next wednesday
l_VAPOCen_Calendar	49.64103	who is attending the meeting
l_VAPOCen_Calendar	49.64103	notify attendees of office meeting that i will be a little later
l_VAPOCen_Calendar	49.64103	cancel today ' s appointment
l_VAPOCen_Calendar	49.64103	move my 4pm meeting to 5pm today
l_VAPOCen_Calendar	49.64103	create a calendar appointment at 3:30 tomorrow for half an hour
l_VAPOCen_Calendar	49.64103	first one
l_VAPOCen_Calendar	49.64103	how long is my meeting at 4
l_VAPOCen_Calendar	49.64103	schedule campaign from friday to sunday
l_VAPOCen_Calendar	49.64103	what ' s going on this weekend
l_VAPOCen_Calendar	49.64103	change marathon training from 8:00am to 1:00pm
l_VAPOCen_Calendar	49.64103	who is on my list for the 2 pm meeting tomorrow
l_VAPOCen_Calendar	49.64103	create appointment
l_VAPOCen_Calendar	49.64103	where is my forth event with james on thursday
l_VAPOCen_Calendar	49.64103	what is on my calendar
l_VAPOCen_Calendar	49.64103	schedule an appointment
l_VAPOCen_Calendar	49.64103	add dinner with mom to personal
l_VAPOCen_Calendar	49.64103	what day is lego land scheduled for
l_VAPOCen_Calendar	49.64103	create a event with kane li at 4pm today for 30 mins
l_VAPOCen_Calendar	49.64103	show my calendar
l_VAPOCen_Calendar	49.64103	how long is my lunch today
l_VAPOCen_Calendar	49.64103	please open my date with stephanie and tell me about it
l_VAPOCen_Calendar	49.64103	where is my current meeting
l_VAPOCen_Calendar	49.64103	change it to 5pm
l_VAPOCen_Calendar	49.64103	read the second
l_VAPOCen_Calendar	49.64103	how much longer until my next appointment
l_VAPOCen_Calendar	49.64103	change my vacation from ending on friday to monday
l_VAPOCen_Calendar	49.64103	cancel the appointment
l_VAPOCen_Calendar	49.64103	change an appointment
l_VAPOCen_Calendar	49.64103	what meet rooms do i have
l_VAPOCen_Calendar	49.64103	how much time until my meeting with tim
l_VAPOCen_Calendar	49.64103	connect me to the marketing meeting
l_VAPOCen_Calendar	49.64103	what time is oshwin's interview
l_VAPOCen_Calendar	49.64103	change marketing meeting from every tuesday to every wednesdays
l_VAPOCen_Calendar	49.64103	add christmas party 12 15 20 12
l_VAPOCen_Calendar	49.64103	cancel calendar entry
l_VAPOCen_Calendar	49.64103	show me my calendar
l_VAPOCen_Calendar	49.64103	cancel appointment
l_VAPOCen_Calendar	49.64103	what time is my last meeting
l_VAPOCen_Calendar	49.64103	let ' s book two tickets for the international library
l_VAPOCen_Calendar	49.64103	join the budget meeting conference call
l_VAPOCen_Calendar	49.64103	tell next meeting that i'm running late
l_VAPOCen_Calendar	49.64103	where is tomorrow ' s 11 am meeting
l_VAPOCen_Calendar	49.64103	add appointment
l_VAPOCen_Calendar	49.64103	delete the 1st one from my calendar
l_VAPOCen_Calendar	49.64103	how much time do i have to take back the movie
l_VAPOCen_Calendar	49.64103	what have i got on tomorrow
l_VAPOCen_Calendar	49.64103	create a meeting with alice@gmail.com
l_VAPOCen_Calendar	49.64103	edit calendar
l_VAPOCen_Calendar	49.64103	list the participants for the 2pm meeting tomorrow
l_VAPOCen_Calendar	49.64103	cancel my meeting
l_VAPOCen_Calendar	49.64103	change 4 pm lunch appointment
l_VAPOCen_Calendar	49.64103	cancel my singing appointment on monday
l_VAPOCen_Calendar	49.64103	today
l_VAPOCen_Calendar	49.64103	create appointment from tuesday to wednesday
l_VAPOCen_Calendar	49.64103	change my dentist appointment
l_VAPOCen_Calendar	49.64103	find suzan
l_VAPOCen_Calendar	49.64103	what time is my next appointment
