Label	Weight	Text
l_VAPOCen_Calendar	49.62051	how many hours left till the closing ceremony
l_VAPOCen_Calendar	49.62051	call conference
l_VAPOCen_Calendar	49.62051	how long is my lunch today
l_VAPOCen_Calendar	49.62051	who else will be in banking meeting
l_VAPOCen_Calendar	49.62051	join current conference call
l_VAPOCen_Calendar	49.62051	alert quality control meeting participants that the meeting will be 30 minutes later
l_VAPOCen_Calendar	49.62051	add to my calendar
l_VAPOCen_Calendar	49.62051	go back please
l_VAPOCen_Calendar	49.62051	make a calendar appointment for tomorrow at noon called dentist appointment
l_VAPOCen_Calendar	49.62051	locate the next appointment
l_VAPOCen_Calendar	49.62051	create appointment for 30 minutes
l_VAPOCen_Calendar	49.62051	how much time will i have to pick up groceries
l_VAPOCen_Calendar	49.62051	add to my google calendar
l_VAPOCen_Calendar	49.62051	connect to weekly marketing meeting
l_VAPOCen_Calendar	49.62051	check meeting room for tomorrow
l_VAPOCen_Calendar	49.62051	add to calendar dr . appt
l_VAPOCen_Calendar	49.62051	change appointment
l_VAPOCen_Calendar	49.62051	how much longer until my next meeting
l_VAPOCen_Calendar	49.62051	what ' s on my schedule today
l_VAPOCen_Calendar	49.62051	let's find a new meeting location
l_VAPOCen_Calendar	49.62051	add dentist appointment to my calendar at 3:30 for the 8th of may
l_VAPOCen_Calendar	49.62051	what ' s on my calendar
l_VAPOCen_Calendar	49.62051	delete an appointment
l_VAPOCen_Calendar	49.62051	nokia conference room join
l_VAPOCen_Calendar	49.62051	add school nurse visit to home calendar for friday at 3 pm
l_VAPOCen_Calendar	49.62051	how long is the movie jurassic world
l_VAPOCen_Calendar	49.62051	change lunch date from 11 - 12 to 12 - 1 30
l_VAPOCen_Calendar	49.62051	cancel that appointment
l_VAPOCen_Calendar	49.62051	how long is going to last that meeting
l_VAPOCen_Calendar	49.62051	please notify hallie that i will be late for the meeting
l_VAPOCen_Calendar	49.62051	what do i have going on today
l_VAPOCen_Calendar	49.62051	appending group meeting next monday at 9 am
l_VAPOCen_Calendar	49.62051	change my dentist appointment
l_VAPOCen_Calendar	49.62051	check my family calendar
l_VAPOCen_Calendar	49.62051	change thursday team meeting
l_VAPOCen_Calendar	49.62051	who is going to attend the meeting tomorrow at 2 pm
l_VAPOCen_Calendar	49.62051	how much time open today
l_VAPOCen_Calendar	49.62051	how long will my dentist appointment last
l_VAPOCen_Calendar	49.62051	where is my eleven o'clock meeting
l_VAPOCen_Calendar	49.62051	what is my meeting with stephanie about
l_VAPOCen_Calendar	49.62051	will tony be at next meeting
l_VAPOCen_Calendar	49.62051	will lisa be going to the meeting on frday
l_VAPOCen_Calendar	49.62051	append birthday for mom
l_VAPOCen_Calendar	49.62051	check my mom 's schedule
l_VAPOCen_Calendar	49.62051	is joe attending the meeting
l_VAPOCen_Calendar	49.62051	cancel my appointment
l_VAPOCen_Calendar	49.62051	change meeting from 2pm-3pm to 4pm-5pm today
l_VAPOCen_Calendar	49.62051	change the location of my singing appointment
l_VAPOCen_Calendar	49.62051	how long until the social
l_VAPOCen_Calendar	49.62051	where is that meeting
l_VAPOCen_Calendar	49.62051	back
l_VAPOCen_Calendar	49.62051	change my schedule
l_VAPOCen_Calendar	49.62051	connect me to conference call with tony
l_VAPOCen_Calendar	49.62051	i want to go back
l_VAPOCen_Calendar	49.62051	cancel lunch next wednesday
l_VAPOCen_Calendar	49.62051	change the title of my appointment
l_VAPOCen_Calendar	49.62051	i need to delete this appointment from my calendar
l_VAPOCen_Calendar	49.62051	create a meeting with tom34@outlook.com
l_VAPOCen_Calendar	49.62051	what ' s the meeting today between 10 and 12:00
l_VAPOCen_Calendar	49.62051	how much time before next appointment
l_VAPOCen_Calendar	49.62051	who ' s in my 1st meeting today
l_VAPOCen_Calendar	49.62051	when is the next dentist appointment
l_VAPOCen_Calendar	49.62051	find an available meeting room from 3 to 5 tomorrow
l_VAPOCen_Calendar	49.62051	move 3pm meeting to 4pm
l_VAPOCen_Calendar	49.62051	link join my next meeting
l_VAPOCen_Calendar	49.62051	how much longer until my next appointment
l_VAPOCen_Calendar	49.62051	my 9 o ' clock meeting can ' t start until 915 can you let everyone know
l_VAPOCen_Calendar	49.62051	when is concert on my calendar
l_VAPOCen_Calendar	49.62051	show me who will attend family gathering
l_VAPOCen_Calendar	49.62051	create an all day appointment on saturday
l_VAPOCen_Calendar	49.62051	join next meeting
l_VAPOCen_Calendar	49.62051	let ' s book two tickets for the international library
l_VAPOCen_Calendar	49.62051	who is attending the meetings
l_VAPOCen_Calendar	49.62051	change marathon training from 8:00 am to 1:00 pm
l_VAPOCen_Calendar	49.62051	cancel the appointment
l_VAPOCen_Calendar	49.62051	change event time
l_VAPOCen_Calendar	49.62051	will andree be in insurance mting monday at noon
l_VAPOCen_Calendar	49.62051	create a event with kane li at 4pm today for 30 mins
l_VAPOCen_Calendar	49.62051	please inform colleagues running late and meeting half hour later
l_VAPOCen_Calendar	49.62051	am i free today
l_VAPOCen_Calendar	49.62051	notify people of meeting on tue that it will begin 15-30 min later
l_VAPOCen_Calendar	49.62051	move my 4pm meeting to 5pm today
l_VAPOCen_Calendar	49.62051	what time is my next appointment
l_VAPOCen_Calendar	49.62051	return
l_VAPOCen_Calendar	49.62051	schedule a date with mario
l_VAPOCen_Calendar	49.62051	obtain the appointment with sarah
l_VAPOCen_Calendar	49.62051	what's my first meeting tomorrow
l_VAPOCen_Calendar	49.62051	where is meeting with john
l_VAPOCen_Calendar	49.62051	when is my next trip to kew garde
l_VAPOCen_Calendar	49.62051	what is my meeting today
l_VAPOCen_Calendar	49.62051	change marathon training from 8:00am to 1:00pm
l_VAPOCen_Calendar	49.62051	change 4pm lunch appointment
l_VAPOCen_Calendar	49.62051	drop my appointment for monday
l_VAPOCen_Calendar	49.62051	where is my first appointment tomorrow
l_VAPOCen_Calendar	49.62051	call genpact conference call
l_VAPOCen_Calendar	49.62051	create an appointment at 5
l_VAPOCen_Calendar	49.62051	is tony participating next meeting
l_VAPOCen_Calendar	49.62051	adding dentist appointment to my calendar
l_VAPOCen_Calendar	49.62051	change 10am meeting to start 20 minutes later
l_VAPOCen_Calendar	49.62051	how much time before lunch
l_VAPOCen_Calendar	49.62051	when is my next event
l_VAPOCen_Calendar	49.62051	remove final tutoring from my calendar
l_VAPOCen_Calendar	49.62051	minutes in lunch break
l_VAPOCen_Calendar	49.62051	who shall be joining the meeting tomorrow at 2 pm
l_VAPOCen_Calendar	49.62051	email andy check
l_VAPOCen_Calendar	49.62051	help me to book the room 102
l_VAPOCen_Calendar	49.62051	show me where my next appointment is
l_VAPOCen_Calendar	49.62051	view bob calendar
l_VAPOCen_Calendar	49.62051	will jill be at the picnic
l_VAPOCen_Calendar	49.62051	detail about tomorrow 's meeting
l_VAPOCen_Calendar	49.62051	change an appointment
l_VAPOCen_Calendar	49.62051	can you show me the time remaining before my next appointment
l_VAPOCen_Calendar	49.62051	provide the time change for the meeting to all participants
l_VAPOCen_Calendar	49.62051	is andy available on saturday
l_VAPOCen_Calendar	49.62051	book a meeting with toby tomorrow at 8pm
l_VAPOCen_Calendar	49.62051	how many hours
l_VAPOCen_Calendar	49.62051	what are the plans for the dinner date with stephanie
l_VAPOCen_Calendar	49.62051	will steve be in the hr meeting at 100
l_VAPOCen_Calendar	49.62051	where am i on may the twenty first
l_VAPOCen_Calendar	49.62051	go back to the main menu
l_VAPOCen_Calendar	49.62051	is tony going to be at the meeting
l_VAPOCen_Calendar	49.62051	cancel my meeting at shanghai on monday at 10 am
l_VAPOCen_Calendar	49.62051	today ' s lunch will be how long
l_VAPOCen_Calendar	49.62051	i ' d like to take dinner in a quiet restaurant in downtown
l_VAPOCen_Calendar	49.62051	i want to buy nick jonas tickets
l_VAPOCen_Calendar	49.62051	change 4 pm lunch appointment
l_VAPOCen_Calendar	49.62051	what am i doing tonight
l_VAPOCen_Calendar	49.62051	how much time do we have for lunch today
l_VAPOCen_Calendar	49.62051	tell me all about dinner date with stephanie
l_VAPOCen_Calendar	49.62051	check sally 's calendar for this weekend
l_VAPOCen_Calendar	49.62051	tell me about my schedule with afternoon
l_VAPOCen_Calendar	49.62051	beijing
l_VAPOCen_Calendar	49.62051	how many days left until the opening ceremony
l_VAPOCen_Calendar	49.62051	change lunch appt to 2
l_VAPOCen_Calendar	49.62051	i want to meet with harry so book the conference room for thursday at one
l_VAPOCen_Calendar	49.62051	change big event to tomorrow
l_VAPOCen_Calendar	49.62051	change today 's meeting from 6pm to tomorrow 9am
l_VAPOCen_Calendar	49.62051	can you tell me if my husband is free on sunday
l_VAPOCen_Calendar	49.62051	how much time do i have free until my next meeting
