Label	Weight	Text
l_VAPOCen_Calendar	48.11443	lync join next meeting
l_VAPOCen_Calendar	48.11443	change it to 5 pm
l_VAPOCen_Calendar	48.11443	link join my next meeting
l_VAPOCen_Calendar	48.11443	when am i free today
l_VAPOCen_Calendar	48.11443	help me to find a meeting room
l_VAPOCen_Calendar	48.11443	create a meeting for tomorrow 6pm with qiong
l_VAPOCen_Calendar	48.11443	who is on my list for the 2 pm meeting tomorrow
l_VAPOCen_Calendar	48.11443	schedule an appointment
l_VAPOCen_Calendar	48.11443	join current conference call
l_VAPOCen_Calendar	48.11443	add to calendar dr . appt
l_VAPOCen_Calendar	48.11443	join lync meeting
l_VAPOCen_Calendar	48.11443	add an appointment to my personal calendar
l_VAPOCen_Calendar	48.11443	is stewie available friday
l_VAPOCen_Calendar	48.11443	new location for meeting this afternoon let others attendees know meeting is now in room 100
l_VAPOCen_Calendar	48.11443	what am i doing tonight
l_VAPOCen_Calendar	48.11443	delete this appointment
l_VAPOCen_Calendar	48.11443	notify jim that i will be late for our 3 pm meeting
l_VAPOCen_Calendar	48.11443	which will be my next flight
l_VAPOCen_Calendar	48.11443	notify attendees of office meeting that i will be a little later
l_VAPOCen_Calendar	48.11443	call into conference call
l_VAPOCen_Calendar	48.11443	when's my next trip
l_VAPOCen_Calendar	48.11443	where is tomorrow ' s event
l_VAPOCen_Calendar	48.11443	purchase tickets for seahawks game saturday
l_VAPOCen_Calendar	48.11443	who else is going to the 2pm meeting tomorrow
l_VAPOCen_Calendar	48.11443	notify stacy that our meeting is pushed back 30 minutes
l_VAPOCen_Calendar	48.11443	how long is my next meeting
l_VAPOCen_Calendar	48.11443	change lunch date from 11 - 12 to 12 - 1 30
l_VAPOCen_Calendar	48.11443	how much longer do i have until pick up luca from school
l_VAPOCen_Calendar	48.11443	what appointments do i have tomorrow
l_VAPOCen_Calendar	48.11443	what meetings do i have next week
l_VAPOCen_Calendar	48.11443	make an appointment for next thursday
l_VAPOCen_Calendar	48.11443	go back the previous step
l_VAPOCen_Calendar	48.11443	what was my first appointment
l_VAPOCen_Calendar	48.11443	next
l_VAPOCen_Calendar	48.11443	book for me lana del rey tickets in west palm
l_VAPOCen_Calendar	48.11443	how much time open today
l_VAPOCen_Calendar	48.11443	set an appointment for tomorrow
l_VAPOCen_Calendar	48.11443	push my trip july 16th out 5 days
l_VAPOCen_Calendar	48.11443	tickets for toronto raptors please
l_VAPOCen_Calendar	48.11443	room 100 is location for this afternoon ' s meeting please notify others
l_VAPOCen_Calendar	48.11443	which weekend am i shopping with sarah
l_VAPOCen_Calendar	48.11443	change dentist appointment
l_VAPOCen_Calendar	48.11443	clear my schedule for tomorrow
l_VAPOCen_Calendar	48.11443	show me my google calendar
l_VAPOCen_Calendar	48.11443	change marketing meeting from every tuesday to every wednesdays
l_VAPOCen_Calendar	48.11443	delete my schedule
l_VAPOCen_Calendar	48.11443	clear all the appointments from my calendar for today
l_VAPOCen_Calendar	48.11443	change 5 pm appointment 1 hour earlier
l_VAPOCen_Calendar	48.11443	find a new meeting location
l_VAPOCen_Calendar	48.11443	where am i tomorrow
l_VAPOCen_Calendar	48.11443	a hour
l_VAPOCen_Calendar	48.11443	check my calendar
l_VAPOCen_Calendar	48.11443	will tim be in the finance meeting
l_VAPOCen_Calendar	48.11443	where is my meeting
l_VAPOCen_Calendar	48.11443	cancel the calendar
l_VAPOCen_Calendar	48.11443	find the next meeting
l_VAPOCen_Calendar	48.11443	previous
l_VAPOCen_Calendar	48.11443	am i free for hiking on saturday at 8 am
l_VAPOCen_Calendar	48.11443	create a meeting with tom34@outlook.com
l_VAPOCen_Calendar	48.11443	schedule my vacation from today 5pm to tomorrow 5pm
l_VAPOCen_Calendar	48.11443	go back please
l_VAPOCen_Calendar	48.11443	what time is oshwin's interview
l_VAPOCen_Calendar	48.11443	view bob calendar
l_VAPOCen_Calendar	48.11443	send a message out to cancel my 3 pm meeting
l_VAPOCen_Calendar	48.11443	how long is my next event
l_VAPOCen_Calendar	48.11443	let ' s book two tickets for the international library
l_VAPOCen_Calendar	48.11443	how many hours remaining till next appointment
l_VAPOCen_Calendar	48.11443	is corey free on monday
l_VAPOCen_Calendar	96.22885	create a meeting at 5pm
l_VAPOCen_Calendar	48.11443	will shawn be attending the management meeting
l_VAPOCen_Calendar	48.11443	will tony be at the meeting
l_VAPOCen_Calendar	48.11443	update party
l_VAPOCen_Calendar	48.11443	change 10am meeting to start 20 minutes later
l_VAPOCen_Calendar	48.11443	move my 10 past 10 doctor ' s appointment to 10
l_VAPOCen_Calendar	48.11443	how much time to i have for lunch today
l_VAPOCen_Calendar	48.11443	call into meeting
l_VAPOCen_Calendar	48.11443	change my dentist appointment from 3:30 to 4
l_VAPOCen_Calendar	48.11443	return please
l_VAPOCen_Calendar	48.11443	join conference call
l_VAPOCen_Calendar	48.11443	how much time between schedule thursday meetings nest week
l_VAPOCen_Calendar	48.11443	will tony be at the 3 pm meeting
l_VAPOCen_Calendar	48.11443	how many hours until my doc appointment
l_VAPOCen_Calendar	48.11443	change my vacation from ending on friday to monday
l_VAPOCen_Calendar	48.11443	connect me with my 2 o clock meeting
l_VAPOCen_Calendar	48.11443	delete an appointment
l_VAPOCen_Calendar	48.11443	i want to see a comedy theatre next weekend
l_VAPOCen_Calendar	48.11443	will john be at marketing meeting
l_VAPOCen_Calendar	48.11443	start my conference
l_VAPOCen_Calendar	48.11443	when and where is my next meeting
l_VAPOCen_Calendar	48.11443	update my calendar from 2 pm to 4 pm today
l_VAPOCen_Calendar	48.11443	please alert those attending the meeting that i am running a few minutes late
l_VAPOCen_Calendar	48.11443	what i am doing next week
l_VAPOCen_Calendar	48.11443	move my twelve p . m . appointment by two hours
l_VAPOCen_Calendar	48.11443	what am i doing on june ninth
l_VAPOCen_Calendar	48.11443	add dentist appointment to my calendar at 3 thirty p . m .
l_VAPOCen_Calendar	96.22885	postpone my 4pm meeting today until 5pm
l_VAPOCen_Calendar	48.11443	no location
l_VAPOCen_Calendar	48.11443	please advise i am late for 3 pm meeting
l_VAPOCen_Calendar	48.11443	where is my next appointment
l_VAPOCen_Calendar	48.11443	how much time do i have for a lunch break today
l_VAPOCen_Calendar	48.11443	who is attending the meeting on wednesday
l_VAPOCen_Calendar	48.11443	start the meeting
l_VAPOCen_Calendar	48.11443	how long is my lunch today
l_VAPOCen_Calendar	48.11443	meeting room changed to new location send to meeting attendees
l_VAPOCen_Calendar	48.11443	update a meeting at 11am
l_VAPOCen_Calendar	48.11443	what day is lego land scheduled for
l_VAPOCen_Calendar	48.11443	this meeting should be changed to tomorrow
l_VAPOCen_Calendar	48.11443	please alert 3 o ' clock meeting attendees
l_VAPOCen_Calendar	48.11443	can you go back
l_VAPOCen_Calendar	48.11443	how long is my meeting at 4
l_VAPOCen_Calendar	48.11443	what is my schedule tomorrow
l_VAPOCen_Calendar	48.11443	please return back
l_VAPOCen_Calendar	48.11443	cancel my event
l_VAPOCen_Calendar	48.11443	check my family calendar
l_VAPOCen_Calendar	48.11443	add an appointment to my calendar
l_VAPOCen_Calendar	48.11443	connect me to the marketing meeting
l_VAPOCen_Calendar	48.11443	i want to buy nick jonas tickets
l_VAPOCen_Calendar	48.11443	running late for the board meeting alert sally sue and all the other attendees
l_VAPOCen_Calendar	96.22885	how long is my 4 o clock meeting
l_VAPOCen_Calendar	48.11443	where is meeting tomorrow at 11 am
l_VAPOCen_Calendar	48.11443	am i free on the 12th of july
l_VAPOCen_Calendar	48.11443	add appointment for lincare next wednesday to family room
l_VAPOCen_Calendar	48.11443	please show me how much time i have to run errands
l_VAPOCen_Calendar	48.11443	add dinner to calendar
l_VAPOCen_Calendar	48.11443	where is meeting with john
l_VAPOCen_Calendar	48.11443	what ' s on my schedule for tomorrow
l_VAPOCen_Calendar	48.11443	bing find me a conference room in the bravern this afternoon
l_VAPOCen_Calendar	48.11443	update my camping appointment
l_VAPOCen_Calendar	48.11443	show me my calendar for monday
l_VAPOCen_Calendar	48.11443	discard the meeting
l_VAPOCen_Calendar	48.11443	what do what do i have this afternoon
l_VAPOCen_Calendar	48.11443	please notify hallie that i will be late for the meeting
l_VAPOCen_Calendar	48.11443	connect me with conference call
l_VAPOCen_Calendar	48.11443	i want to take a look at the attendee list
l_VAPOCen_Calendar	48.11443	change the title of my appointment
l_VAPOCen_Calendar	48.11443	show me my calendar
l_VAPOCen_Calendar	48.11443	message bob and tell him to postpone the meeting because i ' m going to be 30 minutes late
l_VAPOCen_Calendar	48.11443	i need to join conference call
l_VAPOCen_Calendar	48.11443	help me to book a meeting room from 10am to 3pm
l_VAPOCen_Calendar	48.11443	join the next lync meeting
l_VAPOCen_Calendar	48.11443	is this room busy tomorrow
l_VAPOCen_Calendar	48.11443	what is paul doing today
l_VAPOCen_Calendar	48.11443	where is my forth event with james on thursday
l_VAPOCen_Calendar	48.11443	how many days till christmas
l_VAPOCen_Calendar	48.11443	what ' s on my schedule today
l_VAPOCen_Calendar	48.11443	who is going to attend the meeting tomorrow at 2 pm
l_VAPOCen_Calendar	48.11443	how long till disneyland paris
l_VAPOCen_Calendar	48.11443	where is my current meeting
