Label	Weight	Text
l_VAPOCen_Calendar	49.36735	add childrens museum on february 20th
l_VAPOCen_Calendar	49.36735	schedule conference room with harry for thursday at one
l_VAPOCen_Calendar	49.36735	schedule rambling for friday through sunday
l_VAPOCen_Calendar	49.36735	who will be attending picnic
l_VAPOCen_Calendar	49.36735	how much time before my next appointment
l_VAPOCen_Calendar	49.36735	notify stacy that our meeting is pushed back 30 minutes
l_VAPOCen_Calendar	49.36735	change dentist appt to an hour later
l_VAPOCen_Calendar	49.36735	we should go back
l_VAPOCen_Calendar	49.36735	cancel my appointment at 9 pm
l_VAPOCen_Calendar	49.36735	how long is the event
l_VAPOCen_Calendar	49.36735	cancel my driving lesson tomorrow
l_VAPOCen_Calendar	49.36735	when is my appointment with mel summers
l_VAPOCen_Calendar	49.36735	search gene 's calendar for availability
l_VAPOCen_Calendar	49.36735	block my calendar from 4pm on wednesday till the end of the day friday for trip to east coast
l_VAPOCen_Calendar	49.36735	show me the calendar
l_VAPOCen_Calendar	49.36735	clear all the appointments from my calendar for today
l_VAPOCen_Calendar	49.36735	delete my event
l_VAPOCen_Calendar	49.36735	tell me about my meeting today
l_VAPOCen_Calendar	49.36735	please notify everyone i ' m running late to the 3 pm meeting
l_VAPOCen_Calendar	49.36735	what meetings do i have next week
l_VAPOCen_Calendar	49.36735	move my twelve p. m. thirty minutes up
l_VAPOCen_Calendar	49.36735	what is my 1st meeting today
l_VAPOCen_Calendar	49.36735	tell me the events scheduled at calendar constitution hall
l_VAPOCen_Calendar	49.36735	reschedule appointment with rebecca for next week
l_VAPOCen_Calendar	49.36735	create appointment
l_VAPOCen_Calendar	49.36735	where is my forth event with john friday
l_VAPOCen_Calendar	49.36735	when do i work tomorrow
l_VAPOCen_Calendar	49.36735	a new meeting location find one
l_VAPOCen_Calendar	49.36735	previous
l_VAPOCen_Calendar	49.36735	find attendees who will attend 8 o ' clock meeting
l_VAPOCen_Calendar	49.36735	2 pm meeting tomorrow - who else is going
l_VAPOCen_Calendar	49.36735	what is destiny ' s event for next week
l_VAPOCen_Calendar	49.36735	display john 's availability
l_VAPOCen_Calendar	49.36735	today
l_VAPOCen_Calendar	49.36735	make the meeting ending at 10 go until 11
l_VAPOCen_Calendar	49.36735	cancel event
l_VAPOCen_Calendar	49.36735	what are my appointments for this week
l_VAPOCen_Calendar	49.36735	find me tickets for deftones at pnc
