Label	Weight	Text
l_VAPOCen_Calendar	49.36225	change 10am meeting to start 20 minutes later
l_VAPOCen_Calendar	49.36225	extend meeting from 9 am to 12 am
l_VAPOCen_Calendar	49.36225	where is my 11 am appointment tomorrow happening
l_VAPOCen_Calendar	49.36225	check my mom 's schedule
l_VAPOCen_Calendar	49.36225	delete this appointment
l_VAPOCen_Calendar	49.36225	when is my next trip to kew garde
l_VAPOCen_Calendar	49.36225	i want to meet with harry please book for thursday the conference room at one
l_VAPOCen_Calendar	49.36225	change 5 pm appointment 1 hour earlier
l_VAPOCen_Calendar	49.36225	what do i have on my calendar today
l_VAPOCen_Calendar	49.36225	when is my picnic lunch today
l_VAPOCen_Calendar	49.36225	where am i meeting john
l_VAPOCen_Calendar	49.36225	delete the scheduled meeting with jay
l_VAPOCen_Calendar	49.36225	what is my schedule tomorrow
l_VAPOCen_Calendar	49.36225	update a meeting at 11am
l_VAPOCen_Calendar	49.36225	previous
l_VAPOCen_Calendar	49.36225	create an appointment from 1//2013 to 1//2013
l_VAPOCen_Calendar	49.36225	send reminder of 9 am meeting to all participants 15 minutes later
l_VAPOCen_Calendar	49.36225	who is my morning meeting with
l_VAPOCen_Calendar	49.36225	create appointment at 3pm
l_VAPOCen_Calendar	49.36225	how much longer do i have before pick up luca from school
l_VAPOCen_Calendar	49.36225	add an appointment to my personal calendar
l_VAPOCen_Calendar	49.36225	look up my next appointment for me
l_VAPOCen_Calendar	49.36225	delete the appointment with petter
l_VAPOCen_Calendar	49.36225	tell me about my meeting today
l_VAPOCen_Calendar	49.36225	please let them know i'm late
l_VAPOCen_Calendar	49.36225	is stewie available friday
l_VAPOCen_Calendar	49.36225	how many days until the 10th of december
l_VAPOCen_Calendar	49.36225	will shawn be attending the management meeting
l_VAPOCen_Calendar	49.36225	change my ten am appointment
l_VAPOCen_Calendar	49.36225	is corey free on monday
l_VAPOCen_Calendar	49.36225	create a meeting with qiong for today 3pm
l_VAPOCen_Calendar	49.36225	new event
l_VAPOCen_Calendar	49.36225	is josalyn busy thursday at 4
l_VAPOCen_Calendar	49.36225	cancel my next appointment
l_VAPOCen_Calendar	49.36225	please inform tim that i will be late for our meeting today
l_VAPOCen_Calendar	49.36225	how much time do i have free until my next meeting
l_VAPOCen_Calendar	49.36225	where is dinner with stephanie
l_VAPOCen_Calendar	49.36225	cancel my appointment at 9pm
l_VAPOCen_Calendar	49.36225	please inform the teacher that i will be late for the meeting
l_VAPOCen_Calendar	49.36225	how long until the social
l_VAPOCen_Calendar	49.36225	nokia conference room join
l_VAPOCen_Calendar	49.36225	is jenny going to be at the next meeting
l_VAPOCen_Calendar	49.36225	tell me the events scheduled at calendar constitution hall
l_VAPOCen_Calendar	49.36225	how long till my next appointment
l_VAPOCen_Calendar	49.36225	add me to the conference call
l_VAPOCen_Calendar	49.36225	who do i have next
l_VAPOCen_Calendar	49.36225	schedule rambling for friday through sunday
l_VAPOCen_Calendar	49.36225	notify attendees of office meeting that i will be a little later
l_VAPOCen_Calendar	49.36225	postpone my four p. m. meeting today until five p. m.
