Label	Weight	Text
l_VAPOCen_Calendar	48.57286	deletecalendarentry
l_VAPOCen_Calendar	48.57286	tell me how much time before my next meeting
l_VAPOCen_Calendar	48.57286	a
l_VAPOCen_Calendar	48.57286	am i free to drive with kim on thurs at 3 pm
l_VAPOCen_Calendar	48.57286	change my 8 till 9 appointment to 11 till 12
l_VAPOCen_Calendar	48.57286	am i free tomorrow 3 pm
l_VAPOCen_Calendar	48.57286	where is tomorrow meeting at 11 am
l_VAPOCen_Calendar	48.57286	delete the appointment with mom
l_VAPOCen_Calendar	48.57286	i want to delete an appointment
l_VAPOCen_Calendar	48.57286	who is on my list for the 2 pm meeting tomorrow
l_VAPOCen_Calendar	48.57286	get to my next event
l_VAPOCen_Calendar	48.57286	is andy available on saturday
l_VAPOCen_Calendar	48.57286	when am i free today
l_VAPOCen_Calendar	48.57286	drop my appointment for monday
l_VAPOCen_Calendar	48.57286	show my calendar
l_VAPOCen_Calendar	48.57286	who is coming the the meeting tomorrow at 2 pm
l_VAPOCen_Calendar	48.57286	change it to 5 pm
l_VAPOCen_Calendar	48.57286	join the meeting
l_VAPOCen_Calendar	48.57286	make a calendar appointment for tomorrow at noon called dentist appointment
l_VAPOCen_Calendar	48.57286	send a notice to paul the one st will be attending the meeting
l_VAPOCen_Calendar	48.57286	cancel my appointment at 9 pm
l_VAPOCen_Calendar	48.57286	what do i have tomorrow
l_VAPOCen_Calendar	48.57286	change shave tomorrow 8 30
l_VAPOCen_Calendar	48.57286	extend meeting from 9 am to 12 am
l_VAPOCen_Calendar	48.57286	previous
l_VAPOCen_Calendar	48.57286	please notify hallie that i will be late for the meeting
l_VAPOCen_Calendar	48.57286	what's my first meeting tomorrow
l_VAPOCen_Calendar	48.57286	where shall we meet
l_VAPOCen_Calendar	48.57286	create a meeting at suzhou
l_VAPOCen_Calendar	145.7186	create a meeting at 11am
l_VAPOCen_Calendar	48.57286	what time is my cooking class tonight
l_VAPOCen_Calendar	48.57286	where is my first appointment tomorrow
l_VAPOCen_Calendar	48.57286	please inform tim that i will be late for our meeting today
l_VAPOCen_Calendar	48.57286	where is tomorrow ' s 11 am meeting
l_VAPOCen_Calendar	48.57286	what is next in calendar
l_VAPOCen_Calendar	48.57286	cancel that meeting
l_VAPOCen_Calendar	48.57286	i want to meet with harry so book the conference room for thursday at one
l_VAPOCen_Calendar	48.57286	what allotted time is for hair dresser
l_VAPOCen_Calendar	48.57286	who responded to meeting request
l_VAPOCen_Calendar	48.57286	i need to delete this appointment from my calendar
l_VAPOCen_Calendar	48.57286	i would like to know if my mother is available today
l_VAPOCen_Calendar	48.57286	please inform colleagues running late and meeting half hour later
l_VAPOCen_Calendar	48.57286	new meeting
l_VAPOCen_Calendar	48.57286	make next meeting to start 1 hour later
l_VAPOCen_Calendar	48.57286	cancel event tomorrow
l_VAPOCen_Calendar	48.57286	go back a step
l_VAPOCen_Calendar	48.57286	am i free on saturday
l_VAPOCen_Calendar	48.57286	how much time do i have free until my next meeting
l_VAPOCen_Calendar	48.57286	where is my third shiproom with mike
l_VAPOCen_Calendar	48.57286	where is my next meeting
l_VAPOCen_Calendar	48.57286	clear my calendar for january 20 ninth
l_VAPOCen_Calendar	48.57286	appending group meeting next monday at 9 am
l_VAPOCen_Calendar	48.57286	notify attendees of office meeting that i will be a little later
l_VAPOCen_Calendar	48.57286	change my 9 30 till 10 30 appointment to 9 30 till 5
l_VAPOCen_Calendar	48.57286	return to previous step
l_VAPOCen_Calendar	48.57286	is it going to last long
l_VAPOCen_Calendar	48.57286	when is lunch with margot
l_VAPOCen_Calendar	48.57286	create a meeting with tom at 10pm for half an hour
l_VAPOCen_Calendar	48.57286	connect me with conference call
l_VAPOCen_Calendar	48.57286	time before my next appointment
l_VAPOCen_Calendar	48.57286	what meet rooms do i have
l_VAPOCen_Calendar	48.57286	show me the place of the work smart training
l_VAPOCen_Calendar	48.57286	check on the time to see when i go to school and pick up luca
l_VAPOCen_Calendar	48.57286	delete a meeting
l_VAPOCen_Calendar	48.57286	go back
l_VAPOCen_Calendar	48.57286	please remind the attendee that i am running late
l_VAPOCen_Calendar	48.57286	is joe attending the meeting
l_VAPOCen_Calendar	48.57286	join meeting now
l_VAPOCen_Calendar	48.57286	how long is it until the 14th of march
l_VAPOCen_Calendar	48.57286	put dance on my calendar from 6 to 7
l_VAPOCen_Calendar	48.57286	can you show me the time remaining before my next appointment
l_VAPOCen_Calendar	48.57286	give me details of the next appointment
l_VAPOCen_Calendar	48.57286	move party planning meeting from saturday to friday at 1 pm
l_VAPOCen_Calendar	48.57286	who will be attending picnic
l_VAPOCen_Calendar	48.57286	how much longer until my next meeting
l_VAPOCen_Calendar	48.57286	check meeting room for tomorrow
l_VAPOCen_Calendar	48.57286	clear all the appointments from my calendar for today
