Label	Weight	Text
l_VAPOCen_Calendar	49.32653	add swimming to tomorrow
l_VAPOCen_Calendar	49.32653	what is next in calendar
l_VAPOCen_Calendar	49.32653	what i'm doing this weekend
l_VAPOCen_Calendar	49.32653	we should go back
l_VAPOCen_Calendar	49.32653	please let all in work group know meeting to start at 91 5
l_VAPOCen_Calendar	49.32653	when is john available
l_VAPOCen_Calendar	49.32653	what is on my calendar today
l_VAPOCen_Calendar	49.32653	add an appointment to my calendar
l_VAPOCen_Calendar	49.32653	let 5 pm meeting starting at 3
l_VAPOCen_Calendar	49.32653	appending group meeting next monday at 9am
l_VAPOCen_Calendar	49.32653	tell me about my meeting today
l_VAPOCen_Calendar	49.32653	move shoe appointment to tuesday at one
l_VAPOCen_Calendar	49.32653	return please
l_VAPOCen_Calendar	49.32653	what time is my next appointment
l_VAPOCen_Calendar	49.32653	what do what do i have this afternoon
l_VAPOCen_Calendar	49.32653	is mark available tuesday afternoon
l_VAPOCen_Calendar	49.32653	connect to weekly marketing meeting
l_VAPOCen_Calendar	49.32653	2 pm meeting tomorrow - who else is going
l_VAPOCen_Calendar	49.32653	when is my daily stand up with mike
l_VAPOCen_Calendar	49.32653	update my appointment
l_VAPOCen_Calendar	49.32653	notify all attendees
l_VAPOCen_Calendar	49.32653	what time is my mobile devices exam tomorrow
l_VAPOCen_Calendar	49.32653	when is jose available tomorrow
l_VAPOCen_Calendar	49.32653	tell me how much free time i have before next appt
l_VAPOCen_Calendar	49.32653	tickets for nine inch nails in copenhagen
l_VAPOCen_Calendar	49.32653	back
l_VAPOCen_Calendar	49.32653	when am i free today
l_VAPOCen_Calendar	49.32653	check my family calendar
l_VAPOCen_Calendar	49.32653	move my 12 pm meeting to 2
l_VAPOCen_Calendar	49.32653	block my calendar from 4pm wednesday till the end of the day friday for trip to east coast
l_VAPOCen_Calendar	49.32653	look up my next appointment for me
l_VAPOCen_Calendar	49.32653	new location for meeting this afternoon let others attendees know meeting is now in room 100
l_VAPOCen_Calendar	49.32653	change 4pm lunch appointment
l_VAPOCen_Calendar	49.32653	how much time remaining till next meeting
l_VAPOCen_Calendar	49.32653	clear all of my appointments
l_VAPOCen_Calendar	49.32653	lync join next meeting
l_VAPOCen_Calendar	49.32653	i need to go back
l_VAPOCen_Calendar	49.32653	what ' s next on my calendar
l_VAPOCen_Calendar	49.32653	new meeting
l_VAPOCen_Calendar	49.32653	list the participants for the 2pm meeting tomorrow
l_VAPOCen_Calendar	49.32653	time before my next appointment
l_VAPOCen_Calendar	49.32653	change 10am meeting to start 20 minutes later
l_VAPOCen_Calendar	49.32653	how long do i have for lunch
l_VAPOCen_Calendar	49.32653	set appointment
l_VAPOCen_Calendar	49.32653	check meeting room for tomorrow
l_VAPOCen_Calendar	49.32653	locate another meeting location
l_VAPOCen_Calendar	49.32653	what i am doing next week
l_VAPOCen_Calendar	49.32653	please advise i am late for 3 pm meeting
l_VAPOCen_Calendar	49.32653	move my twelve p. m. thirty minutes up
l_VAPOCen_Calendar	49.32653	what do i have from 2 to 4 on saturday
l_VAPOCen_Calendar	49.32653	return to previous step
l_VAPOCen_Calendar	49.32653	notify all attendees about the change
l_VAPOCen_Calendar	49.32653	give me details of the next appointment
l_VAPOCen_Calendar	49.32653	who's going to be at those two events
l_VAPOCen_Calendar	49.32653	join meeting now
l_VAPOCen_Calendar	49.32653	where do i need to be next
l_VAPOCen_Calendar	49.32653	cancel my adventureworks trip to seattle
l_VAPOCen_Calendar	49.32653	make an appointment
l_VAPOCen_Calendar	49.32653	update my calendar from 2pm to 4pm today
l_VAPOCen_Calendar	49.32653	schedule conference room with harry for thursday at one
l_VAPOCen_Calendar	49.32653	show me where my next appointment is
l_VAPOCen_Calendar	49.32653	who will be in banking meeting
l_VAPOCen_Calendar	49.32653	details about the meeting with jam
l_VAPOCen_Calendar	49.32653	show my calendar
l_VAPOCen_Calendar	49.32653	alert attendees of dinner meeting that i will be late
l_VAPOCen_Calendar	49.32653	change my 11 pm appointment's location to cal anderson park
l_VAPOCen_Calendar	49.32653	create appointment today to friday
l_VAPOCen_Calendar	49.32653	i would like to know if my mother is available today
l_VAPOCen_Calendar	49.32653	when's my next trip
l_VAPOCen_Calendar	49.32653	how much time open today
l_VAPOCen_Calendar	49.32653	get to my next event
l_VAPOCen_Calendar	49.32653	tell me how long is today ' s lunch break
l_VAPOCen_Calendar	98.65306	when ' s my next appointment
l_VAPOCen_Calendar	49.32653	move appt with rebecca to next week
l_VAPOCen_Calendar	49.32653	change my 11pm appointment's location to cal anderson park
l_VAPOCen_Calendar	49.32653	create a meeting with alice
l_VAPOCen_Calendar	49.32653	what are my meetings at night
l_VAPOCen_Calendar	49.32653	create a meeting about next plan
l_VAPOCen_Calendar	49.32653	where is tomorrow ' s event
l_VAPOCen_Calendar	49.32653	how much time do i have until my next appointment
l_VAPOCen_Calendar	49.32653	change meeting from 2pm-3pm to 4pm-5pm today
l_VAPOCen_Calendar	49.32653	schedule campaign from friday to sunday
l_VAPOCen_Calendar	49.32653	will tony be at the meeting
l_VAPOCen_Calendar	49.32653	cancel tomorrow ' s plan
l_VAPOCen_Calendar	49.32653	how much time will i have to pick up groceries
l_VAPOCen_Calendar	49.32653	add dentist appointment to my calendar at 3 thirty p . m .
l_VAPOCen_Calendar	49.32653	add vacation to my calendar it s from july 6th for 2 weeks
l_VAPOCen_Calendar	49.32653	make a calendar appointment for tomorrow at noon called dentist appointment
l_VAPOCen_Calendar	49.32653	bring forward my 4 o'clock appointment 2 hours
l_VAPOCen_Calendar	49.32653	buy 2 tickets to the seattle storm game at key arena this monday
l_VAPOCen_Calendar	49.32653	tell me the events scheduled at calendar constitution hall
l_VAPOCen_Calendar	49.32653	find me an empty conference room
l_VAPOCen_Calendar	49.32653	can you tell me something about shakespeare
l_VAPOCen_Calendar	49.32653	add reminder for jane s party saturday evening at 7
l_VAPOCen_Calendar	49.32653	where is my first appointment tomorrow
l_VAPOCen_Calendar	49.32653	join conference call
l_VAPOCen_Calendar	49.32653	will karen be free on friday
l_VAPOCen_Calendar	49.32653	delete
l_VAPOCen_Calendar	49.32653	delete that appointment
l_VAPOCen_Calendar	49.32653	change my next meeting
l_VAPOCen_Calendar	49.32653	find a free meeting room for next tuesday
l_VAPOCen_Calendar	49.32653	detail about tomorrow 's meeting
l_VAPOCen_Calendar	49.32653	how much time do i have free until my next meeting
l_VAPOCen_Calendar	49.32653	how long is my next meeting
l_VAPOCen_Calendar	49.32653	add picture day at school to my calendar for friday, september the 9th from 8am to 9:30am
l_VAPOCen_Calendar	49.32653	where am i going this weekend
