Label	Weight	Text
l_VAPOCen_Calendar	48.50505	show more meetings
l_VAPOCen_Calendar	48.50505	can you cancel my event
l_VAPOCen_Calendar	48.50505	am i free on saturday
l_VAPOCen_Calendar	48.50505	add party at jane s for saturday evening at 7
l_VAPOCen_Calendar	48.50505	tell me about my sunday schedule
l_VAPOCen_Calendar	48.50505	add appointment for lincare next wednesday to family room
l_VAPOCen_Calendar	48.50505	am i free on monday at 9 pm
l_VAPOCen_Calendar	97.0101	move my next meeting up by 10 minutes
l_VAPOCen_Calendar	48.50505	when is my daily stand up with mike
l_VAPOCen_Calendar	48.50505	what is my next event
l_VAPOCen_Calendar	48.50505	locate the next appointment
l_VAPOCen_Calendar	48.50505	my next meeting with tony is when
l_VAPOCen_Calendar	48.50505	what time is my meeting today
l_VAPOCen_Calendar	48.50505	meeting at 3 pm today locations
l_VAPOCen_Calendar	48.50505	help me to book a meeting room from 10 am to 3 pm
l_VAPOCen_Calendar	48.50505	how much longer do i have until pick up luca from school
l_VAPOCen_Calendar	48.50505	running late to my meeting please let patty know
l_VAPOCen_Calendar	48.50505	when is ifeomas basketball today
l_VAPOCen_Calendar	48.50505	am i available tomorrow at 530 pm
l_VAPOCen_Calendar	48.50505	remind all attendees of tomorrow ' s lunch that we have changed the venue
l_VAPOCen_Calendar	48.50505	when ' s my doctor ' s appointment
l_VAPOCen_Calendar	48.50505	tickets for wicked please
l_VAPOCen_Calendar	48.50505	show me the duration of the weekly sharing
l_VAPOCen_Calendar	48.50505	how many hours
l_VAPOCen_Calendar	48.50505	change my 8 till 9 appointment to 11 till 12
l_VAPOCen_Calendar	48.50505	when ' s my 1st appointment tomorrow
l_VAPOCen_Calendar	48.50505	how much time between schedule thursday meetings nest week
l_VAPOCen_Calendar	48.50505	what is next in calendar
l_VAPOCen_Calendar	48.50505	how long until christmas
l_VAPOCen_Calendar	48.50505	set appointment
l_VAPOCen_Calendar	48.50505	please return back
