Label	Weight	Text
l_VAPOCen_Calendar	47.83168	when is my meeting with amber and susan
l_VAPOCen_Calendar	47.83168	when ' s my 1st meeting tomorrow
l_VAPOCen_Calendar	47.83168	create an appointment for tomorrow
l_VAPOCen_Calendar	47.83168	help me to book the room 102
l_VAPOCen_Calendar	47.83168	who is participating tomorrow at 2 pm meeting
l_VAPOCen_Calendar	47.83168	will lisa be going to the meeting on frday
l_VAPOCen_Calendar	95.66336	postpone my 4pm meeting today until 5pm
l_VAPOCen_Calendar	47.83168	how long till disneyland paris
l_VAPOCen_Calendar	47.83168	schedule a meeting from 4 pm to 5 pm tomorrow
l_VAPOCen_Calendar	47.83168	change my meeting at night to tomorrow
l_VAPOCen_Calendar	47.83168	delete that appointment
l_VAPOCen_Calendar	47.83168	where is my meeting
l_VAPOCen_Calendar	47.83168	is tim busy this weekend
l_VAPOCen_Calendar	47.83168	when is juan free
l_VAPOCen_Calendar	47.83168	tell me how much time before my next meeting
l_VAPOCen_Calendar	47.83168	decline my meeting on monday
l_VAPOCen_Calendar	47.83168	cancel appointments
l_VAPOCen_Calendar	47.83168	cancel my appointment at 9 pm
l_VAPOCen_Calendar	47.83168	join conference call
l_VAPOCen_Calendar	47.83168	where is meeting tomorrow at 11 am
l_VAPOCen_Calendar	47.83168	what ' s on my calendar
l_VAPOCen_Calendar	47.83168	connect me to the budget meeting conference call
l_VAPOCen_Calendar	191.3267	move my 10pm meeting to 9pm
l_VAPOCen_Calendar	47.83168	am i available
l_VAPOCen_Calendar	47.83168	how many days till april
l_VAPOCen_Calendar	47.83168	can you cancel the 1st one
l_VAPOCen_Calendar	47.83168	i want to see a comedy theatre next weekend
l_VAPOCen_Calendar	47.83168	when do i break up from school
l_VAPOCen_Calendar	47.83168	add me to conference call
l_VAPOCen_Calendar	47.83168	where is the meeting
l_VAPOCen_Calendar	47.83168	what did the sister say about meeting on sunday
l_VAPOCen_Calendar	47.83168	when is the next dentist appointment
l_VAPOCen_Calendar	47.83168	change my 7 30 pm appointment to 8 pm
l_VAPOCen_Calendar	47.83168	is my lunch long enough for errands
l_VAPOCen_Calendar	47.83168	where do i go for my meeting tomorrow at 11 am
l_VAPOCen_Calendar	47.83168	a
l_VAPOCen_Calendar	47.83168	where is my 11 am meeting tomorrow
l_VAPOCen_Calendar	47.83168	go back to the previous step
l_VAPOCen_Calendar	47.83168	reschedule meeting
l_VAPOCen_Calendar	47.83168	connect to conference call now
l_VAPOCen_Calendar	47.83168	what time do i have work tomorrow
l_VAPOCen_Calendar	47.83168	how long is my next meeting
l_VAPOCen_Calendar	47.83168	notify craig that i ' ll be late to our meeting
l_VAPOCen_Calendar	47.83168	tell me how long is my 4 oclock meeting
l_VAPOCen_Calendar	47.83168	none
l_VAPOCen_Calendar	47.83168	update my calendar
l_VAPOCen_Calendar	47.83168	create an event
l_VAPOCen_Calendar	47.83168	discard the appointment with joseph
l_VAPOCen_Calendar	47.83168	where is it
l_VAPOCen_Calendar	47.83168	make an appointment for next thursday
l_VAPOCen_Calendar	95.66336	create a meeting at 5pm
l_VAPOCen_Calendar	47.83168	when am i free today
l_VAPOCen_Calendar	47.83168	change time
l_VAPOCen_Calendar	47.83168	what ' s next on my calendar
l_VAPOCen_Calendar	47.83168	add an appointment
l_VAPOCen_Calendar	47.83168	delete my meeting
l_VAPOCen_Calendar	47.83168	reserve room 258 right away
l_VAPOCen_Calendar	47.83168	who is my first meeting with tomorrow
l_VAPOCen_Calendar	47.83168	check my family calendar
l_VAPOCen_Calendar	47.83168	i would like to know if my mother is available today
l_VAPOCen_Calendar	47.83168	change lunch date from 11 - 12 to 12 - 1 30
l_VAPOCen_Calendar	47.83168	i would like to go back
l_VAPOCen_Calendar	47.83168	email andy check
l_VAPOCen_Calendar	47.83168	update meeting from 8am-12pm to 7am-11am today
l_VAPOCen_Calendar	47.83168	send a message to the meeting attendees that the meeting will now start at 830 am
l_VAPOCen_Calendar	47.83168	find the meeting with jennifer
l_VAPOCen_Calendar	47.83168	link join next meeting
l_VAPOCen_Calendar	47.83168	join current conference
l_VAPOCen_Calendar	47.83168	schedule conference room with harry for thursday at one
l_VAPOCen_Calendar	47.83168	this meeting should be changed to tomorrow
l_VAPOCen_Calendar	47.83168	tell me about my meeting today
l_VAPOCen_Calendar	47.83168	time for lunch errands
l_VAPOCen_Calendar	47.83168	where do i go tomorrow
l_VAPOCen_Calendar	47.83168	where is the meeting at 11 am tomorrow
l_VAPOCen_Calendar	47.83168	please notify hallie that i will be late for the meeting
l_VAPOCen_Calendar	47.83168	can you reserve room 258 right away
l_VAPOCen_Calendar	47.83168	create an appointment at 5
l_VAPOCen_Calendar	47.83168	who else will be in banking meeting
l_VAPOCen_Calendar	47.83168	am i free for drinks monday at 500
l_VAPOCen_Calendar	47.83168	what appointments do i have tomorrow
l_VAPOCen_Calendar	47.83168	when is my fifth kick-off
l_VAPOCen_Calendar	47.83168	what's my first meeting tomorrow
l_VAPOCen_Calendar	47.83168	is this room busy at 5 pm
l_VAPOCen_Calendar	47.83168	show me the calendar
l_VAPOCen_Calendar	47.83168	i need you to provide me the details of the meeting i have scheduled with my colleague paul
l_VAPOCen_Calendar	47.83168	where am i going this weekend
l_VAPOCen_Calendar	47.83168	when do i work tomorrow
l_VAPOCen_Calendar	47.83168	is it going to last long
l_VAPOCen_Calendar	47.83168	how much time do i have until i go to the store
l_VAPOCen_Calendar	47.83168	change my 11 pm appointment's location to cal anderson park
l_VAPOCen_Calendar	47.83168	buy 2 tickets to the seattle storm game at key arena this monday
l_VAPOCen_Calendar	47.83168	please inform meeting attendees that i am running late
l_VAPOCen_Calendar	47.83168	change calendar
l_VAPOCen_Calendar	47.83168	what time is beth over today
l_VAPOCen_Calendar	47.83168	cancel my driving lesson tomorrow
l_VAPOCen_Calendar	47.83168	move my meeting to 6pm from 7pm
l_VAPOCen_Calendar	47.83168	check my mom 's schedule
l_VAPOCen_Calendar	47.83168	please show me how much time i have to run errands
l_VAPOCen_Calendar	47.83168	who ' s in my 1st meeting today
l_VAPOCen_Calendar	47.83168	check sally 's calendar for this weekend
l_VAPOCen_Calendar	47.83168	did hellen come to 3 pm ' s meeting
l_VAPOCen_Calendar	47.83168	cancel my meeting at shanghai on monday at 10am
l_VAPOCen_Calendar	47.83168	move my 12 pm meeting to 2
l_VAPOCen_Calendar	143.495	change my 3pm event to 4pm
l_VAPOCen_Calendar	47.83168	call conference call
l_VAPOCen_Calendar	47.83168	create an event at 1pm
l_VAPOCen_Calendar	47.83168	delete a meeting
l_VAPOCen_Calendar	47.83168	please alert those attending the meeting that i am running a few minutes late
l_VAPOCen_Calendar	47.83168	show me where my next appointment is
l_VAPOCen_Calendar	47.83168	check on the time to see when i go to school and pick up luca
l_VAPOCen_Calendar	47.83168	do i have anything from 11 to 2
l_VAPOCen_Calendar	47.83168	how long will i wait for the next appointment
l_VAPOCen_Calendar	47.83168	what do i have on sunday
l_VAPOCen_Calendar	47.83168	where is my next appointment with ms pierre
l_VAPOCen_Calendar	47.83168	show me my google calendar
l_VAPOCen_Calendar	47.83168	cancel my three o'clock appointment
l_VAPOCen_Calendar	47.83168	change my schedule
l_VAPOCen_Calendar	47.83168	let next meeting starting at 10am
