Label	Weight	Text
l_VAPOCen_Calendar	12.277	let's find a new meeting location
l_VAPOCen_Calendar	12.277	what is my meeting with stephanie about
l_VAPOCen_Calendar	12.277	connect me to conference call with tony
l_VAPOCen_Calendar	12.277	how much time remaining till next meeting
l_VAPOCen_Calendar	12.277	email henry matthew
l_VAPOCen_Calendar	12.277	change 5 pm appointment 1 hour earlier
l_VAPOCen_Calendar	12.277	message everyone advising that i will be late to the meeting
l_VAPOCen_Calendar	12.277	bring forward my 4 o'clock appointment 2 hours
l_VAPOCen_Calendar	12.277	please go back
l_VAPOCen_Calendar	12.277	when is my 1st meeting tomorrow
l_VAPOCen_Calendar	12.277	update my event
l_VAPOCen_Calendar	12.277	delete my schedule
l_VAPOCen_Calendar	12.277	tell me about my planned trip
l_VAPOCen_Calendar	12.277	how many days is it until christmas
l_VAPOCen_Calendar	12.277	connect me to the conference call
l_VAPOCen_Calendar	12.277	what ' s my 1st appointment tomorrow
l_VAPOCen_Calendar	12.277	change shave tomorrow 8 30
l_VAPOCen_Calendar	12.277	please move this to 3 pm
l_VAPOCen_Calendar	12.277	am i available on monday at 9 pm
l_VAPOCen_Calendar	12.277	make appointment
l_VAPOCen_Calendar	12.277	tell me about my next meeting
l_VAPOCen_Calendar	12.277	clear all the appointments from my calendar for today
l_VAPOCen_Calendar	12.277	when is jack free tomorrow
l_VAPOCen_Calendar	12.277	append birthday for mom
l_VAPOCen_Calendar	12.277	calendar for today
l_VAPOCen_Calendar	12.277	who is coming the the meeting tomorrow at 2 pm
l_VAPOCen_Calendar	12.277	where ' s my next appointment
l_VAPOCen_Calendar	12.277	am i free for hiking on saturday at 8 am
l_VAPOCen_Calendar	12.277	schedule rambling for friday through sunday
l_VAPOCen_Calendar	12.277	who all will be present at the next 5 meetings
l_VAPOCen_Calendar	12.277	cancel event
l_VAPOCen_Calendar	12.277	change big event to tomorrow
l_VAPOCen_Calendar	12.277	how much time open today
l_VAPOCen_Calendar	12.277	will jill be at the picnic
l_VAPOCen_Calendar	12.277	what is my next appointment
l_VAPOCen_Calendar	12.277	change the appointment ending at 4 to end at 5 instead
l_VAPOCen_Calendar	12.277	ok find out if that is possible by sending a meeting change notification to all attendees
l_VAPOCen_Calendar	12.277	am i free
l_VAPOCen_Calendar	12.277	over run of time in confer room - all attendees to be notified of meeting being moved to next room - will explain why later
