Label	Weight	Text
l_VAPOCen_Calendar	48.60302	please alert attendees meeting is at 8:30
l_VAPOCen_Calendar	48.60302	create appointment for 30 minutes
l_VAPOCen_Calendar	48.60302	how much time for lunch today
l_VAPOCen_Calendar	48.60302	am i busy this weekend
l_VAPOCen_Calendar	48.60302	location of the next appointment
l_VAPOCen_Calendar	48.60302	schedule a meeting from 4 pm to 5 pm tomorrow
l_VAPOCen_Calendar	48.60302	cancel my three o'clock appointment
l_VAPOCen_Calendar	48.60302	add appointment for lincare next wednesday to family room
l_VAPOCen_Calendar	48.60302	what do i have going on today
l_VAPOCen_Calendar	48.60302	add dinner to calendar
l_VAPOCen_Calendar	48.60302	how long will my dentist appointment last
l_VAPOCen_Calendar	48.60302	do i have any appointments today
l_VAPOCen_Calendar	48.60302	attendees who will join the 5 pm meeting
l_VAPOCen_Calendar	48.60302	calendar for today
l_VAPOCen_Calendar	48.60302	is linda free october 9th
l_VAPOCen_Calendar	48.60302	make an appointment for next thursday
l_VAPOCen_Calendar	48.60302	push my trip july 16th out 5 days
l_VAPOCen_Calendar	48.60302	how long will i wait for the next appointment
l_VAPOCen_Calendar	48.60302	where is my current meeting
l_VAPOCen_Calendar	48.60302	delete the 1st one from my calendar
l_VAPOCen_Calendar	48.60302	cancel the pickup food from ted
l_VAPOCen_Calendar	48.60302	add an event
l_VAPOCen_Calendar	48.60302	delay the meeting event by 1 hours
l_VAPOCen_Calendar	48.60302	next
l_VAPOCen_Calendar	48.60302	where is my 11 am meeting tomorrow
l_VAPOCen_Calendar	48.60302	changecalendarentry
l_VAPOCen_Calendar	48.60302	connect me to 10 00 conf call with rob
l_VAPOCen_Calendar	48.60302	move my 4pm meeting to 5pm today
l_VAPOCen_Calendar	48.60302	create a meeting with qiong for today 3pm
l_VAPOCen_Calendar	48.60302	how much longer do i have before pick up luca from school
l_VAPOCen_Calendar	48.60302	show me steve 's calendar
l_VAPOCen_Calendar	48.60302	cancel my appointment
l_VAPOCen_Calendar	48.60302	who will be attending picnic
l_VAPOCen_Calendar	48.60302	a
l_VAPOCen_Calendar	48.60302	find the meeting around 5 to 8pm
l_VAPOCen_Calendar	48.60302	what ' s on my calendar today
l_VAPOCen_Calendar	48.60302	change cinema location
l_VAPOCen_Calendar	48.60302	join next link meeting
l_VAPOCen_Calendar	48.60302	let ' s book two tickets for the international library
l_VAPOCen_Calendar	48.60302	what's going on this week
l_VAPOCen_Calendar	48.60302	who do i have next
l_VAPOCen_Calendar	48.60302	when do i have free time today
l_VAPOCen_Calendar	48.60302	create a meeting with tom at 10pm for half an hour
l_VAPOCen_Calendar	48.60302	create an event at 1pm
l_VAPOCen_Calendar	48.60302	please inform the teacher that i will be late for the meeting
l_VAPOCen_Calendar	48.60302	discard the meeting
l_VAPOCen_Calendar	48.60302	show me the calendar
l_VAPOCen_Calendar	48.60302	change event time
l_VAPOCen_Calendar	48.60302	delete the scheduled meeting with jay
l_VAPOCen_Calendar	48.60302	what is my next schedule
l_VAPOCen_Calendar	48.60302	how long is the event
l_VAPOCen_Calendar	48.60302	please open my date with stephanie and tell me about it
l_VAPOCen_Calendar	48.60302	clear my schedule today
l_VAPOCen_Calendar	48.60302	show my schedule at night
l_VAPOCen_Calendar	48.60302	please let them know i'm late
l_VAPOCen_Calendar	48.60302	i want to meet with harry so book the conference room for thursday at one
l_VAPOCen_Calendar	48.60302	create a meeting for tomorrow 6pm with qiong
l_VAPOCen_Calendar	48.60302	cancel my appointment at 9pm
l_VAPOCen_Calendar	48.60302	title
l_VAPOCen_Calendar	48.60302	how much time before next appointment
l_VAPOCen_Calendar	48.60302	dial marketing meeting
l_VAPOCen_Calendar	48.60302	where is my next appointment with ms pierre
l_VAPOCen_Calendar	48.60302	how many days until my doctor ' s appointment
l_VAPOCen_Calendar	48.60302	how long until christmas
l_VAPOCen_Calendar	48.60302	get me on the conference call
l_VAPOCen_Calendar	48.60302	change the time of my meeting
l_VAPOCen_Calendar	48.60302	find rosaline keil
l_VAPOCen_Calendar	48.60302	how long until my next meeting
l_VAPOCen_Calendar	48.60302	delete my meeting
l_VAPOCen_Calendar	48.60302	who is going to the meeting at 2 pm tomorrow
l_VAPOCen_Calendar	48.60302	how long is my lunch today
l_VAPOCen_Calendar	48.60302	clear all the appointments from my calendar for today
l_VAPOCen_Calendar	48.60302	am i free on monday at 9 pm
l_VAPOCen_Calendar	48.60302	i want to create a meeting at 6
l_VAPOCen_Calendar	48.60302	where is my 11 am appointment tomorrow happening
l_VAPOCen_Calendar	48.60302	schedule a meeting on nov. 3 from 3pm - 4pm
l_VAPOCen_Calendar	48.60302	add another 30 minutes to meeting with nina
l_VAPOCen_Calendar	48.60302	can you move this appointment to 5pm
l_VAPOCen_Calendar	48.60302	find me tickets for deftones at pnc
