Label	Weight	Text
l_VAPOCen_Calendar	47.83084	list the attendees of the next meeting
l_VAPOCen_Calendar	47.83084	call into marketing meeting
l_VAPOCen_Calendar	47.83084	will coco be at the morning briefing meeting
l_VAPOCen_Calendar	47.83084	who am i meeting at 10 am tomorrow
l_VAPOCen_Calendar	47.83084	what ' s on my schedule
l_VAPOCen_Calendar	95.66169	change my 3 pm event to 4 pm
l_VAPOCen_Calendar	47.83084	append birthday for mom
l_VAPOCen_Calendar	47.83084	will steve be in the hr meeting at 100
l_VAPOCen_Calendar	47.83084	what meetings do i have next week
l_VAPOCen_Calendar	47.83084	who is my morning meeting with
l_VAPOCen_Calendar	47.83084	message bob and tell him to postpone the meeting because i ' m going to be 30 minutes late
l_VAPOCen_Calendar	47.83084	what should i do today
l_VAPOCen_Calendar	47.83084	over run of time in confer room - all attendees to be notified of meeting being moved to next room - will explain why later
l_VAPOCen_Calendar	47.83084	create appointment from tuesday to wednesday
l_VAPOCen_Calendar	47.83084	update party
l_VAPOCen_Calendar	47.83084	create a meeting with alice@gmail.com
l_VAPOCen_Calendar	47.83084	check my mom 's schedule
l_VAPOCen_Calendar	47.83084	who is attending the meeting on wednesday
l_VAPOCen_Calendar	47.83084	locate the next appointment
l_VAPOCen_Calendar	47.83084	is alexanderia busy
l_VAPOCen_Calendar	47.83084	how many days until march twenty six
l_VAPOCen_Calendar	47.83084	appointment
l_VAPOCen_Calendar	47.83084	get my meetings tomorrow
l_VAPOCen_Calendar	47.83084	what's happening tomorrow
l_VAPOCen_Calendar	47.83084	when is my next meeting with miss pierre
l_VAPOCen_Calendar	47.83084	make appointment
l_VAPOCen_Calendar	143.4925	create a meeting at 11am
l_VAPOCen_Calendar	47.83084	will tony be at my next meeting
l_VAPOCen_Calendar	47.83084	how much time does my meetings take up
l_VAPOCen_Calendar	47.83084	please return back
l_VAPOCen_Calendar	47.83084	third one
l_VAPOCen_Calendar	47.83084	when is my fifth kick-off
l_VAPOCen_Calendar	47.83084	what ' s on my calendar for today
l_VAPOCen_Calendar	47.83084	who all will be present at the next 5 meetings
l_VAPOCen_Calendar	95.66169	move my next meeting up by 10 minutes
l_VAPOCen_Calendar	47.83084	what time is my wallet team meeting
l_VAPOCen_Calendar	47.83084	where does my meeting take place
l_VAPOCen_Calendar	47.83084	move my text meeting
l_VAPOCen_Calendar	47.83084	when do i have exam
l_VAPOCen_Calendar	47.83084	add 30 minutes to lunch meeting
l_VAPOCen_Calendar	47.83084	clear my calendar
l_VAPOCen_Calendar	47.83084	how long is my dentist appointment
l_VAPOCen_Calendar	47.83084	where am i on may the twenty first
l_VAPOCen_Calendar	47.83084	when is my next event
l_VAPOCen_Calendar	47.83084	can you change it to 5 pm
l_VAPOCen_Calendar	47.83084	move my next meeting out thirty minutes
l_VAPOCen_Calendar	47.83084	what is my meeting today
l_VAPOCen_Calendar	47.83084	message everyone advising that i will be late to the meeting
l_VAPOCen_Calendar	47.83084	let next meeting starting at 10 am
l_VAPOCen_Calendar	47.83084	where is meeting tomorrow at 11 am
l_VAPOCen_Calendar	47.83084	when ' s my 1st meeting tomorrow
l_VAPOCen_Calendar	47.83084	where is it
l_VAPOCen_Calendar	47.83084	when am i watching england
l_VAPOCen_Calendar	47.83084	who is my first meeting with tomorrow
l_VAPOCen_Calendar	47.83084	remove final tutoring from my calendar
l_VAPOCen_Calendar	47.83084	how much time do i have before my next appointment
l_VAPOCen_Calendar	47.83084	book the conference room for thursday at one i want to meet with harry
l_VAPOCen_Calendar	47.83084	delete meeting
l_VAPOCen_Calendar	47.83084	where is my next appointment
l_VAPOCen_Calendar	47.83084	will tony be at today ' s meeting
l_VAPOCen_Calendar	47.83084	where ' s my next appointment
l_VAPOCen_Calendar	47.83084	tell me about my schedule with afternoon
l_VAPOCen_Calendar	47.83084	what is my schedule for tomorrow
l_VAPOCen_Calendar	47.83084	show me the place of the work smart training
l_VAPOCen_Calendar	47.83084	can you update a meeting
l_VAPOCen_Calendar	47.83084	when am i free
l_VAPOCen_Calendar	47.83084	is corey free on monday
l_VAPOCen_Calendar	47.83084	show me mitch 's schedule for friday
l_VAPOCen_Calendar	47.83084	is this room busy tomorrow
l_VAPOCen_Calendar	47.83084	where am i going tonight
