Label	Weight	Text
l_VAPOCen_Calendar	96.66332	change my 3 pm event to 4 pm
l_VAPOCen_Calendar	48.33166	show cheyennes calendar
l_VAPOCen_Calendar	48.33166	what i'm doing this weekend
l_VAPOCen_Calendar	48.33166	am i busy on this weekend
l_VAPOCen_Calendar	48.33166	add another 30 minutes to meeting with nina
l_VAPOCen_Calendar	48.33166	email andy check
l_VAPOCen_Calendar	48.33166	when is jose available tomorrow
l_VAPOCen_Calendar	48.33166	notify craig that i ' ll be late to our meeting
l_VAPOCen_Calendar	48.33166	am i free on monday at 9 pm
l_VAPOCen_Calendar	48.33166	what time do i have work tomorrow
l_VAPOCen_Calendar	48.33166	call the weekly marketing meeting
l_VAPOCen_Calendar	48.33166	cancel my meeting
l_VAPOCen_Calendar	48.33166	when is juan free
l_VAPOCen_Calendar	48.33166	move 3pm meeting to 4pm
l_VAPOCen_Calendar	48.33166	connect me to conference call
l_VAPOCen_Calendar	48.33166	change my 11pm appointment's location to cal anderson park
l_VAPOCen_Calendar	48.33166	how much time do i have for lunch today
l_VAPOCen_Calendar	48.33166	change marathon training from 8:00 am to 1:00 pm
l_VAPOCen_Calendar	48.33166	will steve be in the hr meeting at 100
l_VAPOCen_Calendar	48.33166	what do i have this afternoon
l_VAPOCen_Calendar	48.33166	show me the place of the work smart training
l_VAPOCen_Calendar	48.33166	cancel meeting with bob 3 pm today
l_VAPOCen_Calendar	48.33166	how many days until my doctor ' s appointment
l_VAPOCen_Calendar	48.33166	delete that appointment
l_VAPOCen_Calendar	48.33166	change marathon training from 8:00am to 1:00pm
l_VAPOCen_Calendar	48.33166	how much time do i have before my next appointment
l_VAPOCen_Calendar	48.33166	where is my eleven o'clock meeting
l_VAPOCen_Calendar	48.33166	extend meeting from 9 am to 12 am
l_VAPOCen_Calendar	48.33166	what time is my mobile devices exam tomorrow
l_VAPOCen_Calendar	48.33166	what ' s my schedule tomorrow
l_VAPOCen_Calendar	48.33166	tell me about my meeting today
l_VAPOCen_Calendar	48.33166	what am i doing next week
l_VAPOCen_Calendar	48.33166	when is my next meeting with paul
l_VAPOCen_Calendar	48.33166	book the conference room for thursday at one i want to meet with harry
l_VAPOCen_Calendar	48.33166	when is my next appointment
l_VAPOCen_Calendar	48.33166	show me where my next appointment is
l_VAPOCen_Calendar	48.33166	list the attendees of the next meeting
l_VAPOCen_Calendar	48.33166	cancel the group meeting
l_VAPOCen_Calendar	48.33166	delete birthday calendar
l_VAPOCen_Calendar	48.33166	when is my appointment with mel summers
l_VAPOCen_Calendar	48.33166	did mark sign up to the tomorrow ' s meeting
l_VAPOCen_Calendar	48.33166	join meeting now
l_VAPOCen_Calendar	48.33166	add an appointment
l_VAPOCen_Calendar	48.33166	read the third
l_VAPOCen_Calendar	48.33166	change the title of my 11am appointment to soccer practice
l_VAPOCen_Calendar	48.33166	change time
l_VAPOCen_Calendar	48.33166	delete appointment
l_VAPOCen_Calendar	48.33166	when is concert on my calendar
l_VAPOCen_Calendar	48.33166	reserve room 258 right away
l_VAPOCen_Calendar	48.33166	move my meeting up by half an hour
l_VAPOCen_Calendar	48.33166	where is tomorrow ' s 11 am meeting
l_VAPOCen_Calendar	48.33166	help me to book a conference room
l_VAPOCen_Calendar	48.33166	who will be attending picnic
l_VAPOCen_Calendar	48.33166	can you update a meeting
l_VAPOCen_Calendar	48.33166	who is going to tomorrow ' s meeting tomorrow
l_VAPOCen_Calendar	48.33166	when is my meeting with amber and susan
l_VAPOCen_Calendar	48.33166	move appt with rebecca to next week
l_VAPOCen_Calendar	48.33166	notify all attendees about the change
l_VAPOCen_Calendar	48.33166	message everyone advising that i will be late to the meeting
l_VAPOCen_Calendar	48.33166	can you move this appointment to 5pm
l_VAPOCen_Calendar	48.33166	cancel appointment
l_VAPOCen_Calendar	48.33166	update my tomorrow 6pm meeting to 7pm
l_VAPOCen_Calendar	48.33166	message colleagues that meeting needs to be moved to 8 : 30 am
l_VAPOCen_Calendar	48.33166	how many days until the 10th of december
l_VAPOCen_Calendar	48.33166	how long till my next appointment
l_VAPOCen_Calendar	48.33166	tell me how long is my 4 oclock meeting
l_VAPOCen_Calendar	48.33166	check on the time to see when i go to school and pick up luca
l_VAPOCen_Calendar	48.33166	return to the previous step
l_VAPOCen_Calendar	48.33166	what ' s on my calendar today
l_VAPOCen_Calendar	48.33166	create an appointment at 5
l_VAPOCen_Calendar	48.33166	notify people of meeting on tue that it will begin 15-30 min later
l_VAPOCen_Calendar	48.33166	what ' s on my calendar for today
l_VAPOCen_Calendar	48.33166	please inform colleagues we will be meeting at 8 : 30 due to being late
l_VAPOCen_Calendar	48.33166	create calendar : tomorrow morning from 9 to 11 at 1103 room for internal meeting
l_VAPOCen_Calendar	48.33166	add spanish oral to my calendar for february 6th
l_VAPOCen_Calendar	48.33166	can you tell me about master chief
l_VAPOCen_Calendar	48.33166	how long is me facial time
l_VAPOCen_Calendar	48.33166	will tony be at my next meeting
l_VAPOCen_Calendar	48.33166	what ' s happening today
l_VAPOCen_Calendar	48.33166	2 pm meeting with who
l_VAPOCen_Calendar	48.33166	add workout to personal calendar
l_VAPOCen_Calendar	48.33166	provide the time change for the meeting to all participants
l_VAPOCen_Calendar	48.33166	show time before next appointment
l_VAPOCen_Calendar	48.33166	where is my next appointment with miss pierre
l_VAPOCen_Calendar	48.33166	move my next meeting out by 30 minutes
l_VAPOCen_Calendar	48.33166	change my 9 30 till 10 30 appointment to 9 30 till 5
l_VAPOCen_Calendar	48.33166	create appointment
l_VAPOCen_Calendar	48.33166	what time is my cooking class tonight
l_VAPOCen_Calendar	48.33166	am i available at 10 am on monday
l_VAPOCen_Calendar	48.33166	who am i meeting for dinner
l_VAPOCen_Calendar	48.33166	show me mitch 's schedule for friday
l_VAPOCen_Calendar	48.33166	add picture day at school to my calendar for friday, september the 9th from 8 am to 9:30 am
l_VAPOCen_Calendar	48.33166	please let them know i'm late
l_VAPOCen_Calendar	48.33166	link join next meeting
l_VAPOCen_Calendar	48.33166	send a notice to paul the one st will be attending the meeting
