Label	Weight	Text
l_VAPOCen_Calendar	48.15423	can you cancel the 1st one
l_VAPOCen_Calendar	48.15423	create a meeting with tom at 10pm for half an hour
l_VAPOCen_Calendar	48.15423	let's find a new meeting location
l_VAPOCen_Calendar	48.15423	show me my google calendar
l_VAPOCen_Calendar	48.15423	where do i go for my meeting tomorrow at 11 am
l_VAPOCen_Calendar	48.15423	new event
l_VAPOCen_Calendar	48.15423	create an appointment at 5
l_VAPOCen_Calendar	48.15423	what is my next appointment
l_VAPOCen_Calendar	48.15423	when is juan free
l_VAPOCen_Calendar	48.15423	none
l_VAPOCen_Calendar	48.15423	i want to know the time left for my next appointment
l_VAPOCen_Calendar	48.15423	time for lunch errands
l_VAPOCen_Calendar	48.15423	read the second
l_VAPOCen_Calendar	48.15423	clear all the appointments from my calendar for today
l_VAPOCen_Calendar	48.15423	where do i have to be today
l_VAPOCen_Calendar	48.15423	i need to know about my next appointment
l_VAPOCen_Calendar	48.15423	schedule my vacation from today 5pm to tomorrow 5pm
l_VAPOCen_Calendar	48.15423	what time is oshwin's interview
l_VAPOCen_Calendar	48.15423	2 pm meeting tomorrow - who else is going
l_VAPOCen_Calendar	48.15423	cancel my appointment
l_VAPOCen_Calendar	48.15423	can you update a meeting
l_VAPOCen_Calendar	48.15423	can you show me the time remaining before my next appointment
l_VAPOCen_Calendar	48.15423	i need to know about my date with stephanie
l_VAPOCen_Calendar	48.15423	who will attend the meeting at 4
l_VAPOCen_Calendar	48.15423	i would like to go back
l_VAPOCen_Calendar	48.15423	what is my meeting summary today
l_VAPOCen_Calendar	48.15423	update my tomorrow 6pm meeting to 7pm
l_VAPOCen_Calendar	48.15423	what is my next meeting
l_VAPOCen_Calendar	48.15423	who will be in banking meeting
l_VAPOCen_Calendar	48.15423	clear all of my appointments today
l_VAPOCen_Calendar	48.15423	read the third
l_VAPOCen_Calendar	48.15423	update my calendar from 6pm to 7pm
l_VAPOCen_Calendar	48.15423	show me my calendar for monday
l_VAPOCen_Calendar	48.15423	add to my google calendar
l_VAPOCen_Calendar	48.15423	let ' s book two tickets for the international library
l_VAPOCen_Calendar	48.15423	is tony going to be at the meeting
l_VAPOCen_Calendar	48.15423	tell me about my next meeting
