Label	Weight	Text
l_VAPOCen_Calendar	49.12183	find tickets for toto in huber heights ohio
l_VAPOCen_Calendar	49.12183	what do i have on sunday
l_VAPOCen_Calendar	49.12183	who is in that meeting
l_VAPOCen_Calendar	49.12183	tell me about my meeting today
l_VAPOCen_Calendar	49.12183	make a calendar appointment for tomorrow at noon called dentist appointment
l_VAPOCen_Calendar	49.12183	change my ten am appointment
l_VAPOCen_Calendar	49.12183	notify all attendees about the change
l_VAPOCen_Calendar	49.12183	create a meeting from tomorrow 6pm to 7pm
l_VAPOCen_Calendar	49.12183	cancel meeting with bob 3 pm today
l_VAPOCen_Calendar	49.12183	when's my haircut
l_VAPOCen_Calendar	49.12183	change my 11 pm appointment's location to cal anderson park
l_VAPOCen_Calendar	49.12183	delete this appointment
l_VAPOCen_Calendar	49.12183	can you reserve room 258 right away
l_VAPOCen_Calendar	49.12183	did mark sign up to the tomorrow ' s meeting
l_VAPOCen_Calendar	49.12183	what is my meeting today
l_VAPOCen_Calendar	49.12183	what time is my meeting today
l_VAPOCen_Calendar	49.12183	am i free tuesday at 7 am
l_VAPOCen_Calendar	49.12183	join the next lync meeting
l_VAPOCen_Calendar	49.12183	i need you to provide me the details of the meeting i have scheduled with my colleague paul
l_VAPOCen_Calendar	49.12183	tell me how long is today ' s lunch break
l_VAPOCen_Calendar	49.12183	when am i free
l_VAPOCen_Calendar	49.12183	what do i have to do tomorrow
l_VAPOCen_Calendar	49.12183	when ' s my doctor ' s appointment
l_VAPOCen_Calendar	49.12183	how much time for lunch today
l_VAPOCen_Calendar	49.12183	how many hours until my doc appointment
l_VAPOCen_Calendar	49.12183	tell everyone the meeting is now in room 204
l_VAPOCen_Calendar	49.12183	cancel lpm staff meeting
l_VAPOCen_Calendar	49.12183	how much time open today
l_VAPOCen_Calendar	49.12183	when do i break up from school
l_VAPOCen_Calendar	49.12183	what is parker 's availability next tuesday
l_VAPOCen_Calendar	49.12183	change my meeting at night to tomorrow
l_VAPOCen_Calendar	49.12183	is corey free on monday
l_VAPOCen_Calendar	49.12183	join conference
l_VAPOCen_Calendar	49.12183	change delevelopmental agenda for lunch tomorrow
l_VAPOCen_Calendar	49.12183	join meeting now
l_VAPOCen_Calendar	49.12183	total lunch break time today please
l_VAPOCen_Calendar	49.12183	is linda free october 9th
l_VAPOCen_Calendar	49.12183	block my calendar from 4pm wednesday till the end of the day friday for trip to east coast
l_VAPOCen_Calendar	49.12183	join the conference
l_VAPOCen_Calendar	49.12183	create appointment from tuesday to wednesday
l_VAPOCen_Calendar	49.12183	cancel appointment today
