Label	Weight	Text
l_VAPOCen_Calendar	48.65829	who all will be present at the next 5 meetings
l_VAPOCen_Calendar	48.65829	i need to go back
l_VAPOCen_Calendar	48.65829	when ' s my next meeting
l_VAPOCen_Calendar	48.65829	schedule a meeting with ryan from 3-4pm on october 25th
l_VAPOCen_Calendar	48.65829	alert attendees of dinner meeting that i will be late
l_VAPOCen_Calendar	48.65829	book a meeting
l_VAPOCen_Calendar	48.65829	find me an empty conference room
l_VAPOCen_Calendar	48.65829	what is paul doing today
l_VAPOCen_Calendar	48.65829	reserve room 258 now
l_VAPOCen_Calendar	48.65829	i need to join the conference call
l_VAPOCen_Calendar	48.65829	discard the meeting
l_VAPOCen_Calendar	48.65829	where do i have to be next
l_VAPOCen_Calendar	48.65829	how much time do i have before my next appointment
l_VAPOCen_Calendar	48.65829	where am i tomorrow
l_VAPOCen_Calendar	48.65829	who is in the meeting
l_VAPOCen_Calendar	48.65829	notify jim that i will be late for our 3 pm meeting
l_VAPOCen_Calendar	48.65829	where does my meeting take place
l_VAPOCen_Calendar	48.65829	change tomorrow ' s appointment from 10 am to wednesday at 9 am
l_VAPOCen_Calendar	48.65829	delete my event
l_VAPOCen_Calendar	48.65829	create appointment at 3 p . m .
l_VAPOCen_Calendar	48.65829	connect me to the conference call
l_VAPOCen_Calendar	48.65829	help me to find a meeting room
l_VAPOCen_Calendar	48.65829	cancel meeting with bob 3 pm today
l_VAPOCen_Calendar	48.65829	join meeting now
l_VAPOCen_Calendar	48.65829	check meeting room for tomorrow
l_VAPOCen_Calendar	48.65829	when is my next meeting with ms pierre
l_VAPOCen_Calendar	48.65829	call harris conference
l_VAPOCen_Calendar	48.65829	schedule a meeting on nov. 3 from 3-4pm
l_VAPOCen_Calendar	48.65829	create a meeting at suzhou
l_VAPOCen_Calendar	48.65829	list the participants for the 2pm meeting tomorrow
l_VAPOCen_Calendar	48.65829	when ' s my 1st meeting tomorrow
l_VAPOCen_Calendar	48.65829	when is my daily stand up with mike
l_VAPOCen_Calendar	48.65829	call genpact conference call
l_VAPOCen_Calendar	48.65829	clear all the appointments from my calendar for today
