Label	Weight	Text
l_VAPOCen_Calendar	48.57789	how much time do i have until i go to the store
l_VAPOCen_Calendar	48.57789	did hellen come to 3 pm ' s meeting
l_VAPOCen_Calendar	48.57789	book a meeting with toby tomorrow at 8pm
l_VAPOCen_Calendar	48.57789	create appointment at 3pm
l_VAPOCen_Calendar	48.57789	about how long will the meeting last
l_VAPOCen_Calendar	48.57789	adding dentist appointment to my calendar tomorrow from 3 for an hour
l_VAPOCen_Calendar	48.57789	cancel an appointment
l_VAPOCen_Calendar	48.57789	change my schedule
l_VAPOCen_Calendar	48.57789	can you cancel the 1st one
l_VAPOCen_Calendar	48.57789	how much time before lunch
l_VAPOCen_Calendar	48.57789	how long until the social
l_VAPOCen_Calendar	48.57789	what ' s my schedule like tomorrow
l_VAPOCen_Calendar	48.57789	clear my calendar for january 20 ninth
l_VAPOCen_Calendar	48.57789	update my meeting from 6pm to 7pm
l_VAPOCen_Calendar	48.57789	join budget conference call
l_VAPOCen_Calendar	48.57789	back
l_VAPOCen_Calendar	48.57789	join the meeting
l_VAPOCen_Calendar	48.57789	let next meeting starting at 10 am
l_VAPOCen_Calendar	48.57789	cancel event tomorrow
l_VAPOCen_Calendar	48.57789	when's my haircut
l_VAPOCen_Calendar	48.57789	what is parker 's availability next tuesday
l_VAPOCen_Calendar	48.57789	when is my daily stand up with mike
l_VAPOCen_Calendar	48.57789	how long is it until the 14th of march
l_VAPOCen_Calendar	48.57789	change lunch appt to 2
l_VAPOCen_Calendar	48.57789	what have i got on tomorrow
l_VAPOCen_Calendar	48.57789	append dad's birthday every july 21st
l_VAPOCen_Calendar	48.57789	delete the 1st one from my calendar
l_VAPOCen_Calendar	48.57789	schedule conference room with harry for thursday at one
l_VAPOCen_Calendar	48.57789	change the time
l_VAPOCen_Calendar	48.57789	cancel calendar entry
l_VAPOCen_Calendar	48.57789	view lisa 's calendar
l_VAPOCen_Calendar	48.57789	i need you to find a new meeting location
l_VAPOCen_Calendar	48.57789	create a calendar appointment at 3:30 tomorrow for half an hour
l_VAPOCen_Calendar	48.57789	who ' s in my 1st meeting today
l_VAPOCen_Calendar	48.57789	where ' s my meeting
l_VAPOCen_Calendar	48.57789	change location
l_VAPOCen_Calendar	48.57789	how long until my next appointment
l_VAPOCen_Calendar	48.57789	can you change it to 5 pm
l_VAPOCen_Calendar	48.57789	join current conference
l_VAPOCen_Calendar	48.57789	move my next meeting out by thirty minutes
l_VAPOCen_Calendar	48.57789	when is john available
