Label	Weight	Text
l_VAPOCen_Calendar	48.08458	view bob calendar
l_VAPOCen_Calendar	48.08458	previous page
l_VAPOCen_Calendar	48.08458	how long is the movie jurassic world
l_VAPOCen_Calendar	48.08458	add school nurse visit to home calendar for friday at 3 pm
l_VAPOCen_Calendar	48.08458	make the appointment ending at 2 go until 4 pm
l_VAPOCen_Calendar	48.08458	calendar for today
l_VAPOCen_Calendar	48.08458	find suzan
l_VAPOCen_Calendar	48.08458	look up my next appointment for me
l_VAPOCen_Calendar	48.08458	call into conference call
l_VAPOCen_Calendar	48.08458	when ' s my next doctors appointment
l_VAPOCen_Calendar	48.08458	how many hours
l_VAPOCen_Calendar	48.08458	what the place of the weekly meeting
l_VAPOCen_Calendar	48.08458	i need to know about my next appointment
l_VAPOCen_Calendar	48.08458	link join my next meeting
l_VAPOCen_Calendar	48.08458	what do i have on sunday
l_VAPOCen_Calendar	48.08458	what is clarence doing on monday at noon
l_VAPOCen_Calendar	48.08458	show me karen 's calendar for monday
l_VAPOCen_Calendar	48.08458	am i available on monday at 9 pm
l_VAPOCen_Calendar	48.08458	cancel the event
l_VAPOCen_Calendar	48.08458	push my trip july 16th out 5 days
l_VAPOCen_Calendar	48.08458	how many days is it until christmas
l_VAPOCen_Calendar	48.08458	is tim busy this weekend
l_VAPOCen_Calendar	48.08458	message colleagues that meeting needs to be moved to 8 : 30 am
l_VAPOCen_Calendar	48.08458	create all day appointment on sunday
l_VAPOCen_Calendar	48.08458	clear my calendar
l_VAPOCen_Calendar	48.08458	create an appointment at 5
l_VAPOCen_Calendar	48.08458	return
l_VAPOCen_Calendar	48.08458	how much time before my next appointment
l_VAPOCen_Calendar	48.08458	find a free meeting room for next tuesday
l_VAPOCen_Calendar	48.08458	help me to book a conference room
l_VAPOCen_Calendar	48.08458	call genpact conference call
l_VAPOCen_Calendar	48.08458	connect me to conference call with tony
l_VAPOCen_Calendar	48.08458	where ' s my next appointment
l_VAPOCen_Calendar	48.08458	return back
l_VAPOCen_Calendar	48.08458	cancel the meeting with shawn
l_VAPOCen_Calendar	48.08458	show me my calendar
l_VAPOCen_Calendar	48.08458	how long till the next meeting
l_VAPOCen_Calendar	48.08458	how long is going to last that meeting
l_VAPOCen_Calendar	48.08458	change 5 pm appointment 1 hour earlier
l_VAPOCen_Calendar	48.08458	where is my next dentist appointment
l_VAPOCen_Calendar	48.08458	send a message out to cancel my 3 pm meeting
l_VAPOCen_Calendar	48.08458	create a meeting with jing li at 5 pm tomorrow for one hour
l_VAPOCen_Calendar	48.08458	how many days until the 10th of december
l_VAPOCen_Calendar	48.08458	cancel the meeting
l_VAPOCen_Calendar	48.08458	add spanish oral to my calendar for february 6th
l_VAPOCen_Calendar	48.08458	how much time out on lunch
l_VAPOCen_Calendar	48.08458	message everyone advising that i will be late to the meeting
l_VAPOCen_Calendar	48.08458	where is my meeting with stephanie
l_VAPOCen_Calendar	48.08458	am i free from 3 pm - 10 pm
l_VAPOCen_Calendar	48.08458	change marathon training from 8:00am to 1:00pm
l_VAPOCen_Calendar	48.08458	how long until my next appointment
l_VAPOCen_Calendar	48.08458	find tickets for toto in huber heights ohio
l_VAPOCen_Calendar	48.08458	schedule camping for friday
l_VAPOCen_Calendar	48.08458	do i have anything on wednesday
l_VAPOCen_Calendar	48.08458	clear all of my appointments
l_VAPOCen_Calendar	48.08458	do i have events tomorrow night
l_VAPOCen_Calendar	48.08458	call the morning breifing conference number
l_VAPOCen_Calendar	48.08458	go back to the last step
l_VAPOCen_Calendar	48.08458	what is paul doing today
l_VAPOCen_Calendar	48.08458	add to my google calendar
l_VAPOCen_Calendar	48.08458	how long is me facial time
l_VAPOCen_Calendar	48.08458	cancel appointment today
l_VAPOCen_Calendar	48.08458	the next appointment after that
l_VAPOCen_Calendar	48.08458	call harris conference
l_VAPOCen_Calendar	48.08458	we should go back
l_VAPOCen_Calendar	48.08458	create a calendar appointment at 3:30 tomorrow for half an hour
l_VAPOCen_Calendar	48.08458	delete my meeting
l_VAPOCen_Calendar	48.08458	cancel appointment
l_VAPOCen_Calendar	48.08458	i want to create a meeting at 6
l_VAPOCen_Calendar	48.08458	over run of time in confer room - all attendees to be notified of meeting being moved to next room - will explain why later
l_VAPOCen_Calendar	48.08458	make appointment
l_VAPOCen_Calendar	48.08458	change tomorrow ' s appointment from 10am to wednesday at 9am
l_VAPOCen_Calendar	48.08458	when is my meeting with amber and susan
l_VAPOCen_Calendar	48.08458	let next meeting starting at 10am
l_VAPOCen_Calendar	48.08458	schedule doctor ' s appointment
l_VAPOCen_Calendar	48.08458	what is that meeting with john about
l_VAPOCen_Calendar	48.08458	when ' s my next meeting
l_VAPOCen_Calendar	48.08458	how many hours remaining till next appointment
l_VAPOCen_Calendar	48.08458	display john 's availability
l_VAPOCen_Calendar	48.08458	cancel the untitled event on may twenty eighth
l_VAPOCen_Calendar	48.08458	update meeting from 8am-12pm to 7am-11am today
l_VAPOCen_Calendar	48.08458	do i have any appointments today
