Label	Weight	Text
l_VAPOCen_Calendar	47.92574	create all day appointment on sunday
l_VAPOCen_Calendar	47.92574	where is the meeting
l_VAPOCen_Calendar	47.92574	how much time do i have
l_VAPOCen_Calendar	47.92574	where is tomorrow ' s event
l_VAPOCen_Calendar	47.92574	create calendar : tomorrow morning from 9 to 11 at 1103 room for internal meeting
l_VAPOCen_Calendar	47.92574	what do i have from 2 to 4 on saturday
l_VAPOCen_Calendar	47.92574	what is my 1st meeting today
l_VAPOCen_Calendar	47.92574	check my family calendar
l_VAPOCen_Calendar	47.92574	when ' s my next doctors appointment
l_VAPOCen_Calendar	47.92574	how much time will i have to pick up groceries
l_VAPOCen_Calendar	47.92574	make an appointment for next thursday
l_VAPOCen_Calendar	47.92574	how long is me facial time
l_VAPOCen_Calendar	47.92574	return
l_VAPOCen_Calendar	47.92574	how long is going to last that meeting
l_VAPOCen_Calendar	47.92574	add picture day at school to my calendar for friday, september the 9th from 8am to 9:30am
l_VAPOCen_Calendar	47.92574	start my conference
l_VAPOCen_Calendar	47.92574	create a meeting with jing li at 5 pm tomorrow for one hour
l_VAPOCen_Calendar	47.92574	how long is my lunch today
l_VAPOCen_Calendar	47.92574	show me steve 's calendar
l_VAPOCen_Calendar	47.92574	what's my first meeting tomorrow
l_VAPOCen_Calendar	47.92574	who is going to the meeting at 2 pm tomorrow
l_VAPOCen_Calendar	47.92574	message bob and tell him to postpone the meeting because i ' m going to be 30 minutes late
l_VAPOCen_Calendar	47.92574	schedule a meeting
l_VAPOCen_Calendar	47.92574	i want to set up a meeting
l_VAPOCen_Calendar	47.92574	who all will be present at the next 5 meetings
l_VAPOCen_Calendar	47.92574	go back to the last step
l_VAPOCen_Calendar	47.92574	reserve room 258 now
l_VAPOCen_Calendar	47.92574	will shawn be attending the management meeting
l_VAPOCen_Calendar	47.92574	start the meeting
l_VAPOCen_Calendar	47.92574	make the meeting ending at 10 go until 11
l_VAPOCen_Calendar	47.92574	change the location of my singing appointment
l_VAPOCen_Calendar	47.92574	details about the meeting with jam
l_VAPOCen_Calendar	47.92574	what time is beth over today
l_VAPOCen_Calendar	47.92574	change today 's meeting from 6pm to tomorrow 9pm
l_VAPOCen_Calendar	47.92574	when is jose available tomorrow
l_VAPOCen_Calendar	47.92574	am i available on monday at 9 pm
l_VAPOCen_Calendar	47.92574	what do i have from monday through wednesday
l_VAPOCen_Calendar	47.92574	cancel tomorrow ' s plan
l_VAPOCen_Calendar	47.92574	reschedule appointment with rebecca for next week
l_VAPOCen_Calendar	47.92574	do i have anything on wednesday
l_VAPOCen_Calendar	47.92574	set an appointment for tomorrow
l_VAPOCen_Calendar	47.92574	check meeting room for tomorrow
l_VAPOCen_Calendar	47.92574	please inform colleagues running late and meeting half hour later
l_VAPOCen_Calendar	47.92574	what are the particulars for the picnic next week
l_VAPOCen_Calendar	143.7772	change my 3pm event to 4pm
l_VAPOCen_Calendar	47.92574	how much time before my next appointment
l_VAPOCen_Calendar	47.92574	second one
l_VAPOCen_Calendar	47.92574	where do i go tomorrow
l_VAPOCen_Calendar	47.92574	show meeting participants
l_VAPOCen_Calendar	95.85149	change my 3 pm event to 4 pm
l_VAPOCen_Calendar	47.92574	what is my meeting summary today
l_VAPOCen_Calendar	47.92574	make a calendar appointment for tomorrow at noon called dentist appointment
l_VAPOCen_Calendar	143.7772	update my meeting at 2pm
l_VAPOCen_Calendar	47.92574	google
l_VAPOCen_Calendar	47.92574	change my ten am appointment
l_VAPOCen_Calendar	47.92574	am i busy on this weekend
l_VAPOCen_Calendar	47.92574	make an appointment
l_VAPOCen_Calendar	47.92574	clear all the appointments from my calendar for today
l_VAPOCen_Calendar	47.92574	how much time do i have free until my next meeting
l_VAPOCen_Calendar	47.92574	am i free at 7 p . m .
l_VAPOCen_Calendar	47.92574	will joe be attending the meeting
l_VAPOCen_Calendar	47.92574	add school nurse visit to home calendar for friday at 3 pm
l_VAPOCen_Calendar	47.92574	add vacation to my calendar it s from july 6th for 2 weeks
l_VAPOCen_Calendar	47.92574	where is my forth event with james on thursday
l_VAPOCen_Calendar	47.92574	schedule an appointment
l_VAPOCen_Calendar	47.92574	what ' s going on this weekend
l_VAPOCen_Calendar	47.92574	is alexanderia busy
l_VAPOCen_Calendar	47.92574	delay the meeting event by 1 hours
l_VAPOCen_Calendar	47.92574	notify friday s 2 pm that we are cancelling the meeting
l_VAPOCen_Calendar	47.92574	how many days till april
l_VAPOCen_Calendar	47.92574	ok find out if that is possible by sending a meeting change notification to all attendees
l_VAPOCen_Calendar	47.92574	how long till disneyland paris
l_VAPOCen_Calendar	47.92574	will steve be in the hr meeting at 100
l_VAPOCen_Calendar	47.92574	link join my next meeting
l_VAPOCen_Calendar	47.92574	when is my next hair cut appointment
l_VAPOCen_Calendar	47.92574	alert atendees meeting is 830
l_VAPOCen_Calendar	47.92574	will tony be at my next meeting
l_VAPOCen_Calendar	47.92574	is it going to last long
l_VAPOCen_Calendar	47.92574	send a notice to paul the one st will be attending the meeting
l_VAPOCen_Calendar	47.92574	can you cancel the 1st one
l_VAPOCen_Calendar	47.92574	join the conference
l_VAPOCen_Calendar	47.92574	who else is going to the 2pm meeting tomorrow
l_VAPOCen_Calendar	47.92574	start meeting
l_VAPOCen_Calendar	47.92574	over run of time in confer room - all attendees to be notified of meeting being moved to next room - will explain why later
l_VAPOCen_Calendar	47.92574	new event
l_VAPOCen_Calendar	47.92574	changecalendarentry
l_VAPOCen_Calendar	47.92574	adding dentist appointment to my calendar tomorrow from 3 for an hour
l_VAPOCen_Calendar	47.92574	call conference
l_VAPOCen_Calendar	47.92574	show me who will attend family gathering
l_VAPOCen_Calendar	47.92574	create a calendar appointment at 3:30 tomorrow for half an hour
l_VAPOCen_Calendar	47.92574	what ' s on my schedule today
l_VAPOCen_Calendar	47.92574	what ' s on my next meeting
l_VAPOCen_Calendar	47.92574	what's on my schedule next week
l_VAPOCen_Calendar	95.85149	postpone my 4pm meeting today until 5pm
l_VAPOCen_Calendar	47.92574	book a conference room
l_VAPOCen_Calendar	47.92574	cancel calendar entry
l_VAPOCen_Calendar	47.92574	update my tomorrow 6pm meeting to 7pm
l_VAPOCen_Calendar	47.92574	cancel event tomorrow
l_VAPOCen_Calendar	47.92574	where do i need to be next
l_VAPOCen_Calendar	47.92574	change my vacation from ending on friday to monday
l_VAPOCen_Calendar	47.92574	join meeting
l_VAPOCen_Calendar	47.92574	cancel my appointment at 9 pm
l_VAPOCen_Calendar	47.92574	time before my next appointment
l_VAPOCen_Calendar	47.92574	how much time do i have for a lunch break today
l_VAPOCen_Calendar	47.92574	change my 11 pm appointment's location to cal anderson park
l_VAPOCen_Calendar	47.92574	modify the second meeting
l_VAPOCen_Calendar	47.92574	where do i go for my meeting tomorrow at 11 am
l_VAPOCen_Calendar	47.92574	book a meeting with toby tomorrow at 8pm
l_VAPOCen_Calendar	47.92574	previous
l_VAPOCen_Calendar	47.92574	schedule a meeting from 4 pm to 5 pm tomorrow
l_VAPOCen_Calendar	47.92574	will jill be at the picnic
l_VAPOCen_Calendar	47.92574	add vacation to my calendar from july 4th until july 29th
l_VAPOCen_Calendar	47.92574	i want to meet with harry please book for thursday the conference room at one
l_VAPOCen_Calendar	47.92574	change my schedule
l_VAPOCen_Calendar	47.92574	tell me all about dinner date with stephanie
l_VAPOCen_Calendar	47.92574	am i free tomorrow 3 pm
l_VAPOCen_Calendar	47.92574	where is my next appointment
l_VAPOCen_Calendar	47.92574	where do i have to be next
l_VAPOCen_Calendar	47.92574	call into marketing meeting
l_VAPOCen_Calendar	47.92574	link join next meeting
l_VAPOCen_Calendar	47.92574	create a meeting with xiash@microsoft.com
l_VAPOCen_Calendar	47.92574	create an all day appointment on saturday
l_VAPOCen_Calendar	47.92574	am i available
l_VAPOCen_Calendar	47.92574	push my trip july 16th out 5 days
l_VAPOCen_Calendar	47.92574	third one
l_VAPOCen_Calendar	47.92574	create a meeting with qiong for today 3pm
l_VAPOCen_Calendar	47.92574	read the third
l_VAPOCen_Calendar	47.92574	did mark sign up to the tomorrow ' s meeting
l_VAPOCen_Calendar	47.92574	tell everyone the meeting is now in room 204
l_VAPOCen_Calendar	47.92574	i need to know about my next appointment
l_VAPOCen_Calendar	47.92574	lync join next meeting
l_VAPOCen_Calendar	47.92574	get me on the conference call
l_VAPOCen_Calendar	95.85149	when ' s my next appointment
l_VAPOCen_Calendar	47.92574	change big event to tomorrow
l_VAPOCen_Calendar	47.92574	what ' s the meeting today between 10 and 12:00
l_VAPOCen_Calendar	47.92574	find an available meeting room from 3 to 5 tomorrow
l_VAPOCen_Calendar	47.92574	is mark available tuesday afternoon
l_VAPOCen_Calendar	47.92574	what are my meetings today
l_VAPOCen_Calendar	47.92574	when is sports day for the girls
l_VAPOCen_Calendar	47.92574	what's going on this week
l_VAPOCen_Calendar	47.92574	can you move this appointment to 5pm
l_VAPOCen_Calendar	47.92574	cancel the meeting with shawn
l_VAPOCen_Calendar	47.92574	what was my first appointment
l_VAPOCen_Calendar	47.92574	what ' s happening today
l_VAPOCen_Calendar	47.92574	what meet rooms do i have
l_VAPOCen_Calendar	47.92574	tell me about my meeting today
l_VAPOCen_Calendar	47.92574	am i busy this weekend
l_VAPOCen_Calendar	47.92574	how much time before lunch
l_VAPOCen_Calendar	47.92574	who am i meeting for dinner
l_VAPOCen_Calendar	47.92574	when ' s my 1st meeting tomorrow
l_VAPOCen_Calendar	47.92574	how much time remaining till next meeting
l_VAPOCen_Calendar	47.92574	update my calendar from 2pm to 4pm today
l_VAPOCen_Calendar	47.92574	tell me how long is my 4 oclock meeting
l_VAPOCen_Calendar	47.92574	who will be attending picnic
l_VAPOCen_Calendar	47.92574	what am i doing on june ninth
l_VAPOCen_Calendar	47.92574	am i free on saturday
l_VAPOCen_Calendar	47.92574	please alert attendees meeting is at 8:30
l_VAPOCen_Calendar	47.92574	when ' s my next meeting
l_VAPOCen_Calendar	47.92574	is stewie available friday
l_VAPOCen_Calendar	47.92574	running late for meeting - notify others
l_VAPOCen_Calendar	47.92574	give me details of the next appointment
l_VAPOCen_Calendar	47.92574	when is my fifth kick-off
l_VAPOCen_Calendar	47.92574	i need to go back
l_VAPOCen_Calendar	47.92574	how much time do i have to take back the movie
l_VAPOCen_Calendar	47.92574	change my 7 30 pm appointment to 8 pm
l_VAPOCen_Calendar	47.92574	how much time do i have until my doc appt
l_VAPOCen_Calendar	47.92574	how much time do we have for lunch today
l_VAPOCen_Calendar	47.92574	how much time is there for errands during my lunch break
l_VAPOCen_Calendar	47.92574	tickets for nine inch nails in copenhagen
l_VAPOCen_Calendar	47.92574	when am i free today
l_VAPOCen_Calendar	47.92574	change calendar
l_VAPOCen_Calendar	47.92574	go back to the main menu
l_VAPOCen_Calendar	47.92574	connect me to marketing meeting
l_VAPOCen_Calendar	47.92574	will erica be coming to the meeting
l_VAPOCen_Calendar	47.92574	add dinner with mom to personal
l_VAPOCen_Calendar	47.92574	connect me to the budget meeting conference call
l_VAPOCen_Calendar	47.92574	where am i tomorrow
l_VAPOCen_Calendar	47.92574	what allotted time is for hair dresser
l_VAPOCen_Calendar	47.92574	what ' s on my calendar for today
l_VAPOCen_Calendar	47.92574	update my appointment
l_VAPOCen_Calendar	47.92574	who is the 2 pm meeting with
l_VAPOCen_Calendar	47.92574	attendees who will join the 5 pm meeting
l_VAPOCen_Calendar	47.92574	move my next meeting
l_VAPOCen_Calendar	47.92574	what time do i have work tomorrow
l_VAPOCen_Calendar	47.92574	update my next appointment
l_VAPOCen_Calendar	47.92574	what ' s on my calendar
l_VAPOCen_Calendar	47.92574	how long is the movie jurassic world
l_VAPOCen_Calendar	47.92574	what are my meetings at night
l_VAPOCen_Calendar	47.92574	what is my next event
l_VAPOCen_Calendar	47.92574	show me who will be at planning meeting tomorrow at 2 pm
l_VAPOCen_Calendar	47.92574	cancel the untitled event on may twenty eighth
l_VAPOCen_Calendar	47.92574	change marketing meeting from every tuesday to every wednesdays
l_VAPOCen_Calendar	47.92574	set appointment
l_VAPOCen_Calendar	47.92574	tell me the events scheduled at calendar constitution hall
l_VAPOCen_Calendar	47.92574	is josalyn busy thursday at 4
l_VAPOCen_Email	84.92106	add more
l_VAPOCen_Email	84.92106	write email
l_VAPOCen_Email	84.92106	what did mom just say
l_VAPOCen_Email	84.92106	send an email to kane with the subject of i am running late
l_VAPOCen_Email	84.92106	email to dmm@qq.com , qiong@test.com and lily@gmail.com
l_VAPOCen_Email	84.92106	please add more
l_VAPOCen_Email	84.92106	send an email marked with a bang to gary horrisberger
l_VAPOCen_Email	84.92106	read last email received
l_VAPOCen_Email	84.92106	add some more
l_VAPOCen_Email	84.92106	read the first email in hotmail
l_VAPOCen_Email	84.92106	any new email
l_VAPOCen_Email	84.92106	forward the email from john smith to david miller by saying fyi
l_VAPOCen_Email	84.92106	send email to david vetter saying test
l_VAPOCen_Email	84.92106	talk to a human
l_VAPOCen_Email	84.92106	send the email
l_VAPOCen_Email	84.92106	i wish to add more to the message
l_VAPOCen_Email	84.92106	what is the last email i received today
l_VAPOCen_Email	84.92106	read the latest email i sent
l_VAPOCen_Email	84.92106	send email to partone.parttwo@outlook.com
l_VAPOCen_Email	84.92106	read my email messages
l_VAPOCen_Email	84.92106	read last mail
l_VAPOCen_Email	84.92106	add more details to it
l_VAPOCen_Email	84.92106	mark as flag
l_VAPOCen_Email	84.92106	forward the email to dad
l_VAPOCen_Email	84.92106	add more to the last email
l_VAPOCen_Email	84.92106	is there new email
l_VAPOCen_Email	84.92106	who emailed me last
l_VAPOCen_Email	84.92106	i would like to add more to the email message
l_VAPOCen_Email	84.92106	send this document on an email
l_VAPOCen_Email	84.92106	read my recent email message please
l_VAPOCen_Email	84.92106	find an email from qiong
l_VAPOCen_Email	84.92106	add a flag please
l_VAPOCen_Email	84.92106	i would like to add more to the email
l_VAPOCen_Email	84.92106	reply yes boss.
l_VAPOCen_Email	84.92106	please stop
l_VAPOCen_Email	84.92106	add something
l_VAPOCen_Email	84.92106	i would like to cancel
l_VAPOCen_Email	84.92106	remove it from my inbox
l_VAPOCen_Email	84.92106	forward this email to gary brown please
l_VAPOCen_Email	84.92106	the email from thomas should be flagged
l_VAPOCen_Email	84.92106	show me the email from tom and filtering with word lunch
l_VAPOCen_Email	84.92106	add flag on it
l_VAPOCen_Email	84.92106	check up messages
l_VAPOCen_Email	84.92106	send an email to partone dot parttwo at microsoft dot com
l_VAPOCen_Email	84.92106	reply required to an email
l_VAPOCen_Email	84.92106	sign out
l_VAPOCen_Email	84.92106	i want to add more the email
l_VAPOCen_Email	84.92106	send an email to lily which subject is i'm late
l_VAPOCen_Email	84.92106	whether i have new message
l_VAPOCen_Email	84.92106	create new mail titled urgent meeting information to jim
l_VAPOCen_Email	84.92106	read my outlook email
l_VAPOCen_Email	84.92106	please tell me who emailed me last
l_VAPOCen_Email	84.92106	read my inbox
l_VAPOCen_Email	84.92106	write an email
l_VAPOCen_Email	84.92106	new email about really good talk to simon
l_VAPOCen_Email	84.92106	read the first email
l_VAPOCen_Email	84.92106	send an email to rhonda about the plans this weekend
l_VAPOCen_Email	84.92106	previous
l_VAPOCen_Email	84.92106	send an email to sarah marked as important
l_VAPOCen_Email	84.92106	mark the message flagged
l_VAPOCen_Email	84.92106	check my message
l_VAPOCen_Email	84.92106	don't do it
l_VAPOCen_Email	84.92106	can you help me?
l_VAPOCen_Email	84.92106	add more to the message
l_VAPOCen_Email	84.92106	add, by the way, what's the plan of next step
l_VAPOCen_Email	84.92106	send a new email about the hockey tournament to andrea , bill , and ron
l_VAPOCen_Email	84.92106	do i receive new email
l_VAPOCen_Email	84.92106	i want to check my inbox
l_VAPOCen_Email	84.92106	attach file
l_VAPOCen_Email	849.2106	1
l_VAPOCen_Email	84.92106	reply to andy
l_VAPOCen_Email	84.92106	insert more text in my email
l_VAPOCen_Email	84.92106	forward message
l_VAPOCen_Email	84.92106	what can you help me with
l_VAPOCen_Email	84.92106	add more to email body
l_VAPOCen_Email	84.92106	do i have new email
l_VAPOCen_Email	84.92106	read emails from clay
l_VAPOCen_Email	84.92106	add: call me tonight after work
l_VAPOCen_Email	84.92106	i need to add more message
l_VAPOCen_Email	84.92106	start new mail subject of nigerian prince
l_VAPOCen_Email	84.92106	send an email to rob saying this is the message about weekend plans
l_VAPOCen_Email	84.92106	please forward this email to partoneparttwo@163.com
l_VAPOCen_Email	84.92106	ok bye
l_VAPOCen_Email	84.92106	read me my last hotmail email
l_VAPOCen_Email	84.92106	email my brother
l_VAPOCen_Email	84.92106	start up a new email to lisa about watching baseball
l_VAPOCen_Email	84.92106	what can i say
l_VAPOCen_Email	84.92106	send an email marked follow up to tim
l_VAPOCen_Email	84.92106	last email
l_VAPOCen_Email	84.92106	add flag
