Label	Weight	Text
l_VAPOCen_Calendar	49.31123	when do i have free time today
l_VAPOCen_Calendar	49.31123	book a meeting with toby tomorrow at 8pm
l_VAPOCen_Calendar	49.31123	message bob and tell him to postpone the meeting because i ' m going to be 30 minutes late
l_VAPOCen_Calendar	49.31123	add an event
l_VAPOCen_Calendar	49.31123	what ' s next on my calendar
l_VAPOCen_Calendar	49.31123	i want to take a look at the attendee list
l_VAPOCen_Calendar	49.31123	please inform work contact group that i am running late for the meeting
l_VAPOCen_Calendar	49.31123	add event to calendar
l_VAPOCen_Calendar	49.31123	clear all of my appointments
l_VAPOCen_Calendar	49.31123	book a conference room
l_VAPOCen_Calendar	49.31123	where shall we meet
l_VAPOCen_Calendar	49.31123	when is my meeting with timo
l_VAPOCen_Calendar	49.31123	find me tickets for deftones at pnc
l_VAPOCen_Calendar	49.31123	delay the next meeting by 30 minutes
l_VAPOCen_Calendar	49.31123	what ' s on my schedule for tomorrow
l_VAPOCen_Calendar	49.31123	check my calendar
l_VAPOCen_Calendar	49.31123	what ' s on my calendar today
l_VAPOCen_Calendar	49.31123	change my 8 till 9 appointment to 11 till 12
l_VAPOCen_Calendar	49.31123	change my dentist appointment
l_VAPOCen_Calendar	49.31123	change 4pm lunch appointment
l_VAPOCen_Calendar	49.31123	what time do i have work tomorrow
l_VAPOCen_Calendar	49.31123	update my camping appointment
l_VAPOCen_Calendar	49.31123	email andy check
l_VAPOCen_Calendar	49.31123	where am i going tonight
l_VAPOCen_Calendar	49.31123	what is jim 's schedule this week
l_VAPOCen_Calendar	49.31123	help me to book a meeting room from 10am to 3pm
l_VAPOCen_Calendar	49.31123	cancel my meeting at shanghai on monday at 10am
l_VAPOCen_Calendar	49.31123	where am i going this weekend
l_VAPOCen_Calendar	49.31123	none
l_VAPOCen_Calendar	49.31123	alert quality control meeting participants that i am 15 minutes late
l_VAPOCen_Calendar	49.31123	when is my next event
l_VAPOCen_Calendar	49.31123	when is jose available tomorrow
l_VAPOCen_Calendar	49.31123	change event time
l_VAPOCen_Calendar	49.31123	where ' s my meeting
l_VAPOCen_Calendar	49.31123	can you update a meeting
l_VAPOCen_Calendar	49.31123	changecalendarentry
l_VAPOCen_Calendar	49.31123	remove final tutoring from my calendar
l_VAPOCen_Calendar	49.31123	read the first
l_VAPOCen_Calendar	49.31123	am i free on saturday
l_VAPOCen_Calendar	49.31123	update my appointment
l_VAPOCen_Calendar	49.31123	i want to create a meeting at 6
l_VAPOCen_Calendar	49.31123	tell me about my next meeting
l_VAPOCen_Calendar	49.31123	what ' s my schedule for tomorrow
l_VAPOCen_Calendar	49.31123	will erica be coming to the meeting
l_VAPOCen_Calendar	49.31123	join my meeting
l_VAPOCen_Calendar	49.31123	cancel my appointment at 9 pm
l_VAPOCen_Calendar	49.31123	make an appointment
l_VAPOCen_Calendar	49.31123	read the second
l_VAPOCen_Calendar	49.31123	cancel my appointment
l_VAPOCen_Calendar	49.31123	is my lunch long enough for errands
l_VAPOCen_Calendar	49.31123	is mitch free on friday at 4pm
l_VAPOCen_Calendar	49.31123	where do i have to be today
l_VAPOCen_Calendar	49.31123	remind all attendees of tomorrow ' s lunch that we have changed the venue
l_VAPOCen_Calendar	49.31123	who is participating tomorrow at 2 pm meeting
l_VAPOCen_Calendar	49.31123	let ' s book two tickets for the international library
l_VAPOCen_Calendar	49.31123	can you tell me if my husband is free on sunday
l_VAPOCen_Calendar	49.31123	join lync meeting
l_VAPOCen_Calendar	49.31123	is joe attending the meeting
l_VAPOCen_Calendar	49.31123	create a meeting with xiash@microsoft.com
l_VAPOCen_Calendar	49.31123	move my 12 pm meeting to 2
l_VAPOCen_Calendar	49.31123	can you cancel the 1st one
l_VAPOCen_Calendar	49.31123	how long is the movie jurassic world
l_VAPOCen_Calendar	49.31123	modify the meeting
l_VAPOCen_Calendar	49.31123	what ' s after that on my calendar
l_VAPOCen_Calendar	49.31123	change the end time is my 3 o'clock meeting to 3 30 pm
l_VAPOCen_Calendar	49.31123	when do i meet with jerry
l_VAPOCen_Calendar	49.31123	add me to conference call
l_VAPOCen_Calendar	49.31123	create all day appointment on sunday
l_VAPOCen_Calendar	49.31123	what is the location of next meeting
l_VAPOCen_Calendar	49.31123	add vacation to my calendar it s from july 6th for 2 weeks
l_VAPOCen_Calendar	49.31123	schedule a meeting on nov. 3 from 3pm - 4pm
l_VAPOCen_Calendar	49.31123	where am i on may the twenty first
