Label	Weight	Text
l_VAPOCen_Calendar	47.31034	what i am doing next week
l_VAPOCen_Calendar	47.31034	cancel an appointment
l_VAPOCen_Calendar	47.31034	third one
l_VAPOCen_Calendar	47.31034	am i available at 10 am on monday
l_VAPOCen_Calendar	47.31034	show me my schedule
l_VAPOCen_Calendar	47.31034	go back to the previous step
l_VAPOCen_Calendar	47.31034	deletecalendarentry
l_VAPOCen_Calendar	47.31034	is tony going to be at the meeting
l_VAPOCen_Calendar	47.31034	meeting at 3 pm today locations
l_VAPOCen_Calendar	141.931	create a meeting at 11am
l_VAPOCen_Calendar	47.31034	add childrens museum on february 20th
l_VAPOCen_Calendar	47.31034	move 3pm meeting to 4pm
l_VAPOCen_Calendar	47.31034	am i busy on this weekend
l_VAPOCen_Calendar	47.31034	discard the appointment with joseph
l_VAPOCen_Calendar	47.31034	show me my calendar
l_VAPOCen_Calendar	47.31034	please notify everyone i ' m running late to the 3 pm meeting
l_VAPOCen_Calendar	47.31034	call conference call
l_VAPOCen_Calendar	47.31034	what do i have next
l_VAPOCen_Calendar	47.31034	cancel my singing appointment on monday
l_VAPOCen_Calendar	47.31034	what do i have to do tomorrow
l_VAPOCen_Calendar	47.31034	is this room busy at 5 pm
l_VAPOCen_Calendar	47.31034	put dentist appointment on my calendar tomorrow
l_VAPOCen_Calendar	47.31034	cancel the untitled event on may twenty eighth
l_VAPOCen_Calendar	47.31034	move my next meeting
l_VAPOCen_Calendar	47.31034	how many hours left till the closing ceremony
l_VAPOCen_Calendar	47.31034	change tomorrow ' s appointment from 10am to wednesday at 9am
l_VAPOCen_Calendar	47.31034	how many days until thanksgiving
l_VAPOCen_Calendar	47.31034	tell me how much time before my next meeting
l_VAPOCen_Calendar	47.31034	add 30 minutes to lunch meeting
l_VAPOCen_Calendar	47.31034	first one
l_VAPOCen_Calendar	47.31034	delete
l_VAPOCen_Calendar	47.31034	schedule a meeting
l_VAPOCen_Calendar	47.31034	update my event
l_VAPOCen_Calendar	47.31034	change meeting from 2pm-3pm to 4pm-5pm today
l_VAPOCen_Calendar	47.31034	add an appointment on may 8th at shanghai
l_VAPOCen_Calendar	47.31034	a hour
l_VAPOCen_Calendar	47.31034	how much time do i have for lunch today
l_VAPOCen_Calendar	47.31034	provide the time change for the meeting to all participants
l_VAPOCen_Calendar	47.31034	create appointment today to friday
l_VAPOCen_Calendar	47.31034	schedule a date with mario
l_VAPOCen_Calendar	47.31034	can you tell me something about shakespeare
l_VAPOCen_Calendar	47.31034	find the meeting with jennifer
l_VAPOCen_Calendar	47.31034	meeting will start soon remind everybody involved
l_VAPOCen_Calendar	47.31034	reserve the conference room for 1pm thursday because i need to have a meeting with harry
l_VAPOCen_Calendar	47.31034	2 pm meeting tomorrow - who else is going
l_VAPOCen_Calendar	47.31034	who will be at the kids game
l_VAPOCen_Calendar	47.31034	how much time remaining till next meeting
l_VAPOCen_Calendar	47.31034	edit calendar
l_VAPOCen_Calendar	47.31034	show my schedule at night
l_VAPOCen_Calendar	47.31034	am i free to drive with kim on thurs at 3 pm
l_VAPOCen_Calendar	47.31034	change the title of my 11am appointment to soccer practice
