Label	Weight	Text
l_VAPOCen_Calendar	48.61306	when is lunch with margot
l_VAPOCen_Calendar	48.61306	decline my meeting on monday
l_VAPOCen_Calendar	48.61306	cancel dinner
l_VAPOCen_Calendar	48.61306	cancel the meeting with shawn
l_VAPOCen_Calendar	48.61306	cancel that meeting
l_VAPOCen_Calendar	48.61306	do i have anything today
l_VAPOCen_Calendar	48.61306	how much time until my meeting with tim
l_VAPOCen_Calendar	48.61306	can you tell me if my husband is free on sunday
l_VAPOCen_Calendar	48.61306	am i free at 5 pm today
l_VAPOCen_Calendar	48.61306	call conference
l_VAPOCen_Calendar	48.61306	next meeting
l_VAPOCen_Calendar	48.61306	my next meeting with tony is when
l_VAPOCen_Calendar	48.61306	how many hours
l_VAPOCen_Calendar	48.61306	add an appointment at beijing to my calendar
l_VAPOCen_Calendar	48.61306	where is my next meeting with ms pierre
l_VAPOCen_Calendar	48.61306	what do i have for today
l_VAPOCen_Calendar	48.61306	tell me about my next meeting
l_VAPOCen_Calendar	48.61306	notify people of meeting on tue that it will begin 15-30 min later
l_VAPOCen_Calendar	48.61306	what ' s going on this weekend
l_VAPOCen_Calendar	48.61306	who is on my list for the 2 pm meeting tomorrow
l_VAPOCen_Calendar	48.61306	what time is beth over today
l_VAPOCen_Calendar	48.61306	add me to the conference call
l_VAPOCen_Calendar	48.61306	cancel an appointment
l_VAPOCen_Calendar	48.61306	what is my schedule tomorrow
l_VAPOCen_Calendar	48.61306	change 4 pm lunch appointment
l_VAPOCen_Calendar	48.61306	create a meeting with tom34@outlook.com
l_VAPOCen_Calendar	48.61306	connect to conference call
l_VAPOCen_Calendar	48.61306	am i free for drinks monday at 500
l_VAPOCen_Calendar	48.61306	how many hours left till the closing ceremony
l_VAPOCen_Calendar	48.61306	when and where is my next meeting
l_VAPOCen_Calendar	48.61306	show me the confirmed attendees
l_VAPOCen_Calendar	48.61306	show me my calendar for monday
l_VAPOCen_Calendar	48.61306	go back please
l_VAPOCen_Calendar	48.61306	create appointment
l_VAPOCen_Calendar	48.61306	update appointment
l_VAPOCen_Calendar	48.61306	how much time do i have until my doc appt
l_VAPOCen_Calendar	48.61306	where is my meeting
l_VAPOCen_Calendar	48.61306	update a meeting at 11am
l_VAPOCen_Calendar	48.61306	will tony be at the 3 pm meeting
l_VAPOCen_Calendar	48.61306	back one step
l_VAPOCen_Calendar	48.61306	how much time as of now is set for the bill payments
l_VAPOCen_Calendar	48.61306	will andree be in insurance mting monday at noon
l_VAPOCen_Calendar	48.61306	what ' s my 1st appointment tomorrow
l_VAPOCen_Calendar	48.61306	when is jack free tomorrow
l_VAPOCen_Calendar	48.61306	schedule my vacation from today 5pm to tomorrow 5pm
l_VAPOCen_Calendar	48.61306	modify the second meeting
l_VAPOCen_Calendar	48.61306	find an available meeting room from 3 to 5 tomorrow
l_VAPOCen_Calendar	48.61306	conference join
l_VAPOCen_Calendar	48.61306	change my dentist appointment from 3:30 to 4
l_VAPOCen_Calendar	48.61306	what ' s my next meeting
l_VAPOCen_Calendar	48.61306	will shawn be attending the management meeting
l_VAPOCen_Calendar	48.61306	how much longer until my next meeting
l_VAPOCen_Calendar	48.61306	what is the meeting with john regarding
l_VAPOCen_Calendar	48.61306	view bob calendar
l_VAPOCen_Calendar	145.8392	update my meeting at 2pm
l_VAPOCen_Calendar	48.61306	when is my next appointment with lucas
l_VAPOCen_Calendar	48.61306	change my meeting at night to tomorrow
l_VAPOCen_Calendar	48.61306	what is that meeting with john about
l_VAPOCen_Calendar	48.61306	view lisa 's calendar
l_VAPOCen_Calendar	48.61306	add dinner with mom to personal
l_VAPOCen_Calendar	48.61306	add team meeting to my calendar at 10pm with xiaoming wang
l_VAPOCen_Calendar	48.61306	when is my 1st meeting tomorrow
l_VAPOCen_Calendar	48.61306	am i busy on this weekend
l_VAPOCen_Calendar	48.61306	call the weekly marketing meeting
l_VAPOCen_Calendar	48.61306	please notify hallie that i will be late for the meeting
l_VAPOCen_Calendar	48.61306	create a meeting from tomorrow 6pm to 7pm
l_VAPOCen_Calendar	48.61306	create appointment at 3pm
l_VAPOCen_Calendar	48.61306	move my meeting back by an hour
l_VAPOCen_Calendar	48.61306	who shall be joining the meeting tomorrow at 2 pm
l_VAPOCen_Calendar	48.61306	let next meeting starting at 10am
l_VAPOCen_Calendar	48.61306	am i free today
l_VAPOCen_Calendar	48.61306	update my event
l_VAPOCen_Calendar	48.61306	send a notice to paul the one st will be attending the meeting
l_VAPOCen_Calendar	48.61306	what are the plans for the dinner date with stephanie
l_VAPOCen_Calendar	48.61306	how much time do i have until i go to the store
l_VAPOCen_Calendar	48.61306	what is on my calendar
l_VAPOCen_Calendar	48.61306	what ' s the meeting today between 10 and 12:00
l_VAPOCen_Calendar	48.61306	how long till my next appointment
l_VAPOCen_Calendar	48.61306	who else is going to the 2pm meeting tomorrow
l_VAPOCen_Calendar	48.61306	move meeting from 9pm-10pm to 8pm-9pm today
l_VAPOCen_Calendar	48.61306	where are my meetings today
l_VAPOCen_Calendar	48.61306	how long is the movie jurassic world
l_VAPOCen_Calendar	48.61306	call genpact conference call
l_VAPOCen_Calendar	48.61306	running late for the board meeting alert sally sue and all the other attendees
l_VAPOCen_Calendar	48.61306	update my event at 4pm
l_VAPOCen_Calendar	48.61306	update lunch appointment
l_VAPOCen_Calendar	48.61306	did mark sign up to the tomorrow ' s meeting
l_VAPOCen_Calendar	48.61306	first one
l_VAPOCen_Calendar	48.61306	please inform work contact group that i am running late for the meeting
l_VAPOCen_Calendar	48.61306	add dentist appointment to my calendar tomorrow from 3 to 4:30
l_VAPOCen_Calendar	48.61306	2 pm meeting with who
l_VAPOCen_Calendar	48.61306	when is ifeomas basketball today
l_VAPOCen_Calendar	48.61306	when will nancy be free
l_VAPOCen_Calendar	48.61306	modify the meeting
l_VAPOCen_Calendar	48.61306	what is parker 's availability next tuesday
l_VAPOCen_Calendar	48.61306	connect me to the conference call
l_VAPOCen_Calendar	48.61306	i need you to find a new meeting location
l_VAPOCen_Calendar	48.61306	what time is the trade show this saturday
l_VAPOCen_Calendar	48.61306	what day is lego land scheduled for
l_VAPOCen_Calendar	48.61306	i need to delete this appointment from my calendar
l_VAPOCen_Calendar	48.61306	i would like to go back
l_VAPOCen_Calendar	48.61306	location of 11 am meeting
l_VAPOCen_Calendar	48.61306	how much time before lunch
l_VAPOCen_Calendar	48.61306	delete my schedule for today
l_VAPOCen_Calendar	48.61306	show me who will be at planning meeting tomorrow at 2 pm
l_VAPOCen_Calendar	48.61306	connect me with conference call
l_VAPOCen_Calendar	48.61306	find the next meeting
l_VAPOCen_Calendar	48.61306	what ' s on my schedule for tomorrow
l_VAPOCen_Calendar	48.61306	where shall we meet
l_VAPOCen_Calendar	48.61306	update my calendar from 6pm to 7pm
l_VAPOCen_Calendar	48.61306	running late for meeting - notify others
l_VAPOCen_Calendar	48.61306	join conference
l_VAPOCen_Calendar	48.61306	cancel appointment today
l_VAPOCen_Calendar	48.61306	start my meeting
l_VAPOCen_Calendar	48.61306	appending group meeting next monday at 9 am
l_VAPOCen_Calendar	48.61306	reschedule my 3:30 dentist appointment for 4
l_VAPOCen_Calendar	48.61306	cancel event
l_VAPOCen_Calendar	48.61306	how many days till christmas
l_VAPOCen_Calendar	48.61306	what is destiny ' s event for next week
l_VAPOCen_Calendar	48.61306	is tim busy this weekend
l_VAPOCen_Calendar	48.61306	what's on my schedule next week
l_VAPOCen_Calendar	48.61306	do i have events tomorrow night
l_VAPOCen_Calendar	48.61306	email andy check
l_VAPOCen_Calendar	48.61306	tell me about my sunday schedule
l_VAPOCen_Calendar	48.61306	who else will be in banking meeting
l_VAPOCen_Calendar	48.61306	call the morning breifing conference number
l_VAPOCen_Calendar	48.61306	i want to take a look at the attendee list
l_VAPOCen_Calendar	48.61306	is saturday free
l_VAPOCen_Calendar	48.61306	help me to book a meeting room from 10 am to 3 pm
l_VAPOCen_Calendar	48.61306	meeting room changed to new location send to meeting attendees
l_VAPOCen_Calendar	48.61306	can you cancel the 1st one
l_VAPOCen_Calendar	48.61306	how many days is it until christmas
l_VAPOCen_Calendar	48.61306	how many hours until my doc appointment
l_VAPOCen_Calendar	48.61306	help me to book a conference room
l_VAPOCen_Calendar	48.61306	when ' s my 1st appointment tomorrow
l_VAPOCen_Calendar	48.61306	add appointment
l_VAPOCen_Calendar	48.61306	i want to see a comedy theatre next weekend
l_VAPOCen_Calendar	48.61306	move party planning meeting from saturday to friday at 1 pm
l_VAPOCen_Calendar	48.61306	call into meeting
l_VAPOCen_Calendar	48.61306	how many hours remaining till next appointment
l_VAPOCen_Calendar	48.61306	schedule a meeting on nov. 3 from 3-4pm
l_VAPOCen_Calendar	48.61306	move my 1 pm up 30 minutes
l_VAPOCen_Calendar	48.61306	at 10 am do i have a 30 minutes meeting
l_VAPOCen_Calendar	48.61306	add an appointment to my personal calendar
l_VAPOCen_Calendar	48.61306	where is meeting with john
l_VAPOCen_Calendar	48.61306	cancel meeting with bob 3 pm today
l_VAPOCen_Calendar	48.61306	what ' s in my calendar for today
l_VAPOCen_Calendar	145.8392	change my 3pm event to 4pm
l_VAPOCen_Calendar	48.61306	alert atendees meeting is 830
l_VAPOCen_Calendar	48.61306	cancel doctor ' s appointment monday
l_VAPOCen_Calendar	48.61306	where is my third shiproom with mike
l_VAPOCen_Calendar	48.61306	book a meeting
l_VAPOCen_Calendar	48.61306	notify attendees of office meeting that i will be a little later
l_VAPOCen_Calendar	48.61306	where do i have to be today
l_VAPOCen_Calendar	48.61306	please tell me how long i have for lunch
l_VAPOCen_Calendar	48.61306	adding dentist appointment to my calendar
l_VAPOCen_Calendar	48.61306	tell me how long is my 4 oclock meeting
l_VAPOCen_Calendar	48.61306	add party at jane s for saturday evening at 7
l_VAPOCen_Calendar	48.61306	which weekend am i shopping with sarah
l_VAPOCen_Calendar	48.61306	who is in my next meeting
l_VAPOCen_Calendar	48.61306	cancel today ' s appointment
l_VAPOCen_Calendar	48.61306	i ' d like to take dinner in a quiet restaurant in downtown
l_VAPOCen_Calendar	48.61306	how much longer until my next appointment
l_VAPOCen_Calendar	48.61306	what time do i work today
l_VAPOCen_Calendar	48.61306	change shave tomorrow 8 30
l_VAPOCen_Calendar	48.61306	where is margot lunch
l_VAPOCen_Calendar	48.61306	cancel my meeting
l_VAPOCen_Calendar	48.61306	read the first
l_VAPOCen_Calendar	48.61306	cancel my driving lesson tomorrow
l_VAPOCen_Calendar	48.61306	what is my meeting with stephanie about
l_VAPOCen_Calendar	48.61306	meeting at 3 pm today locations
l_VAPOCen_Calendar	48.61306	find harvard crimson next game tickets
l_VAPOCen_Calendar	48.61306	what was my first appointment
l_VAPOCen_Calendar	48.61306	show me my next meeting
l_VAPOCen_Calendar	48.61306	what do i have from monday through wednesday
l_VAPOCen_Calendar	48.61306	am i available tomorrow at 530 pm
l_VAPOCen_Calendar	48.61306	move 3pm meeting to 4pm
l_VAPOCen_Calendar	48.61306	what am i doing on june ninth
l_VAPOCen_Calendar	48.61306	i need to join the conference call
l_VAPOCen_Calendar	48.61306	i want to meet with harry please book for thursday the conference room at one
l_VAPOCen_Calendar	48.61306	can you check my dad 's calendar for free time this week
l_VAPOCen_Calendar	48.61306	change the location of my singing appointment
l_VAPOCen_Calendar	48.61306	how much time do i have before my next meeting
l_VAPOCen_Calendar	48.61306	make the meeting ending at 10 go until 11
l_VAPOCen_Calendar	48.61306	where ' s my meeting
l_VAPOCen_Calendar	48.61306	what ' s on my calendar
l_VAPOCen_Calendar	48.61306	reserve room 258 now
l_VAPOCen_Calendar	48.61306	set an appointment for tomorrow
l_VAPOCen_Calendar	48.61306	how many minutes before my next appointment
l_VAPOCen_Calendar	48.61306	who is the 2 pm meeting with
l_VAPOCen_Calendar	48.61306	cancel event tomorrow
l_VAPOCen_Calendar	48.61306	join budget conference call
l_VAPOCen_Calendar	48.61306	where do i go for my meeting tomorrow at 11 am
l_VAPOCen_Calendar	48.61306	set an appointment
l_VAPOCen_Calendar	48.61306	please go back
l_VAPOCen_Email	92.13333	email my brother
l_VAPOCen_Email	92.13333	send an email to partone parttwo partthree at outlook dot com saying this is my new phone it is cool
l_VAPOCen_Email	92.13333	search emails contain work items
l_VAPOCen_Email	92.13333	i want to check my inbox
l_VAPOCen_Email	92.13333	send an email to lily which subject is i'm late
l_VAPOCen_Email	92.13333	check my emails
l_VAPOCen_Email	92.13333	add to message
l_VAPOCen_Email	92.13333	forward message to girlfriend
l_VAPOCen_Email	92.13333	forward to mom
l_VAPOCen_Email	92.13333	show me the email sent from mom
l_VAPOCen_Email	92.13333	do i have new message
l_VAPOCen_Email	92.13333	why doesn't this work
l_VAPOCen_Email	92.13333	make a response with thank you very much
