Label	Weight	Text
l_VAPOCen_Calendar	48.83333	change today 's meeting from 6pm to tomorrow 9am
l_VAPOCen_Calendar	48.83333	join current conference call
l_VAPOCen_Calendar	48.83333	change lunch appt to 2
l_VAPOCen_Calendar	48.83333	how many days till christmas
l_VAPOCen_Calendar	48.83333	cancel my adventureworks trip to seattle
l_VAPOCen_Calendar	48.83333	i want to watch a metallica concert
l_VAPOCen_Calendar	48.83333	what do i have to do this afternoon
l_VAPOCen_Calendar	48.83333	what time is the trade show this saturday
l_VAPOCen_Calendar	48.83333	how much time to i have for lunch today
l_VAPOCen_Calendar	48.83333	where is the meeting
l_VAPOCen_Calendar	48.83333	appending group meeting next monday at 9am
l_VAPOCen_Calendar	48.83333	i want to meet with harry so book the conference room for thursday at one
l_VAPOCen_Calendar	48.83333	when is jack free tomorrow
l_VAPOCen_Calendar	48.83333	let next meeting starting at 10am
l_VAPOCen_Calendar	48.83333	am i available at 10 am on monday
l_VAPOCen_Calendar	48.83333	move appt with rebecca to next week
l_VAPOCen_Calendar	48.83333	put dance on my calendar from 6 to 7
l_VAPOCen_Calendar	48.83333	start meeting
l_VAPOCen_Calendar	48.83333	meeting room changed to new location send to meeting attendees
l_VAPOCen_Calendar	48.83333	notify craig that i ' ll be late to our meeting
l_VAPOCen_Calendar	48.83333	create calendar : tomorrow morning from 9 to 11 at 1103 room for internal meeting
l_VAPOCen_Calendar	48.83333	update my camping appointment
l_VAPOCen_Calendar	48.83333	when is my next appointment
l_VAPOCen_Calendar	48.83333	delay the next meeting by 30 minutes
l_VAPOCen_Calendar	48.83333	show me the confirmed attendees
l_VAPOCen_Calendar	48.83333	move meeting from 9pm-10pm to 8pm-9pm today
l_VAPOCen_Calendar	48.83333	create all day appointment on sunday
l_VAPOCen_Calendar	48.83333	will tim be in the finance meeting
l_VAPOCen_Calendar	48.83333	what time do i have work tomorrow
l_VAPOCen_Calendar	48.83333	connect me with my 2 o clock meeting
l_VAPOCen_Calendar	48.83333	add an appointment to my calendar
l_VAPOCen_Calendar	48.83333	how much time is there before office meeting
l_VAPOCen_Calendar	48.83333	show me who will attend family gathering
l_VAPOCen_Calendar	48.83333	where is tomorrow meeting at 11 am
