Label	Weight	Text
l_VAPOCen_Calendar	49.1269	about how long will the meeting last
l_VAPOCen_Calendar	49.1269	delete appointment
l_VAPOCen_Calendar	49.1269	where is my current meeting
l_VAPOCen_Calendar	49.1269	when is sports day for the girls
l_VAPOCen_Calendar	49.1269	add an appointment
l_VAPOCen_Calendar	49.1269	please let them know i'm late
l_VAPOCen_Calendar	49.1269	i want to see a comedy theatre next weekend
l_VAPOCen_Calendar	49.1269	change calendar
l_VAPOCen_Calendar	49.1269	go back one step
l_VAPOCen_Calendar	49.1269	check my mom 's schedule
l_VAPOCen_Calendar	49.1269	new location for meeting this afternoon let others attendees know meeting is now in room 100
l_VAPOCen_Calendar	49.1269	book blue meeting room
l_VAPOCen_Calendar	49.1269	change my appointment
l_VAPOCen_Calendar	49.1269	what is my 1st meeting today
l_VAPOCen_Calendar	49.1269	how much time before next appointment
l_VAPOCen_Calendar	49.1269	make the meeting to start 1 hour later
l_VAPOCen_Calendar	49.1269	tell me how much free time i have before next appt
l_VAPOCen_Calendar	49.1269	change my dentist appointment from 3:30 to 4
l_VAPOCen_Calendar	49.1269	where is my eleven o'clock meeting
l_VAPOCen_Calendar	49.1269	can you reserve room 258 right away
l_VAPOCen_Calendar	49.1269	title
l_VAPOCen_Calendar	49.1269	who is going to the meeting at 2 pm tomorrow
l_VAPOCen_Calendar	49.1269	cancel the appointment
l_VAPOCen_Calendar	49.1269	cancel my adventureworks trip to seattle
l_VAPOCen_Calendar	49.1269	email morris trip itinerary
l_VAPOCen_Calendar	49.1269	who is in the meeting
l_VAPOCen_Calendar	49.1269	cancel meeting
l_VAPOCen_Calendar	49.1269	move my 12 pm meeting to 2
l_VAPOCen_Calendar	49.1269	where is my next event
l_VAPOCen_Calendar	49.1269	update my tomorrow 6pm meeting to 7pm
l_VAPOCen_Calendar	49.1269	please inform work contact group that i am running late for the meeting
l_VAPOCen_Calendar	49.1269	change my 11 pm appointment's location to cal anderson park
l_VAPOCen_Calendar	49.1269	where is that meeting
l_VAPOCen_Calendar	49.1269	at 10 am do i have a 30 minutes meeting
l_VAPOCen_Calendar	49.1269	am i free on monday at 9 pm
l_VAPOCen_Calendar	49.1269	please move this to 3pm
l_VAPOCen_Calendar	49.1269	what ' s the meeting today between 10 and 12:00
l_VAPOCen_Calendar	49.1269	what do i have to do this afternoon
l_VAPOCen_Calendar	49.1269	change big event to tomorrow
l_VAPOCen_Calendar	49.1269	will janice be at our weekly team meeting
l_VAPOCen_Calendar	49.1269	what ' s on my calendar
l_VAPOCen_Calendar	49.1269	start meeting
l_VAPOCen_Calendar	49.1269	go back the previous step
l_VAPOCen_Calendar	49.1269	tickets for toronto raptors please
l_VAPOCen_Calendar	49.1269	update my calendar from 6pm to 7pm
l_VAPOCen_Calendar	49.1269	read the third
l_VAPOCen_Calendar	49.1269	am i free
l_VAPOCen_Calendar	49.1269	reschedule appointment with rebecca for next week
l_VAPOCen_Calendar	49.1269	am i free tonight
l_VAPOCen_Calendar	49.1269	am i available tomorrow at 530 pm
l_VAPOCen_Calendar	49.1269	do i have anything from 11 to 2
l_VAPOCen_Calendar	49.1269	show me where my next appointment is
l_VAPOCen_Calendar	49.1269	how much time do i have until my meeting with jim
l_VAPOCen_Calendar	49.1269	alert quality control meeting participants that the meeting will be 30 minutes later
l_VAPOCen_Calendar	49.1269	how much time remaining till next meeting
l_VAPOCen_Calendar	49.1269	time for lunch errands
l_VAPOCen_Calendar	98.25381	create a meeting at 5pm
l_VAPOCen_Calendar	49.1269	update my camping appointment
l_VAPOCen_Calendar	49.1269	notify all attendees
l_VAPOCen_Calendar	49.1269	is stewie available friday
l_VAPOCen_Calendar	49.1269	running late for the board meeting alert sally sue and all the other attendees
l_VAPOCen_Calendar	49.1269	how long will my dentist appointment last
l_VAPOCen_Calendar	49.1269	will karen be free on friday
l_VAPOCen_Calendar	49.1269	schedule a meeting on nov. 3
l_VAPOCen_Calendar	49.1269	change today 's meeting from 6pm to tomorrow 9pm
l_VAPOCen_Calendar	49.1269	change it to 5pm
l_VAPOCen_Calendar	49.1269	when and where is my next meeting
l_VAPOCen_Calendar	49.1269	am i busy on the 6th of february
l_VAPOCen_Calendar	49.1269	create an all day appointment on saturday
l_VAPOCen_Calendar	49.1269	how much longer until my next appointment
l_VAPOCen_Calendar	49.1269	new schedule
l_VAPOCen_Calendar	49.1269	how many days till april
l_VAPOCen_Calendar	49.1269	send a message to mike and don that our meeting today will be later by 30 minutes
l_VAPOCen_Calendar	49.1269	will tony be at next meeting
l_VAPOCen_Calendar	49.1269	where do i go tomorrow
l_VAPOCen_Calendar	49.1269	tell next meeting that i'm running late
l_VAPOCen_Calendar	49.1269	beijing
l_VAPOCen_Calendar	49.1269	add team meeting to my calendar at 10pm with xiaoming wang
l_VAPOCen_Calendar	49.1269	notify others that i am going to be late to meeting
l_VAPOCen_Calendar	49.1269	i need to know about my meeting
l_VAPOCen_Calendar	49.1269	what time is beth over today
l_VAPOCen_Calendar	49.1269	meeting at 3 pm today locations
l_VAPOCen_Calendar	49.1269	total lunch break time today please
l_VAPOCen_Calendar	49.1269	connect me to 10 00 conf call with rob
l_VAPOCen_Calendar	49.1269	how many days until my doctor ' s appointment
l_VAPOCen_Calendar	49.1269	will joe be attending the meeting
l_VAPOCen_Calendar	49.1269	add me to conference call
l_VAPOCen_Calendar	49.1269	i want to create a meeting
l_VAPOCen_Calendar	49.1269	when is the next dentist appointment
l_VAPOCen_Calendar	98.25381	how long is my 4 o clock meeting
l_VAPOCen_Calendar	49.1269	move my next meeting
l_VAPOCen_Calendar	49.1269	i need to know about my date with stephanie
l_VAPOCen_Calendar	49.1269	move shoe appointment to tuesday at one
l_VAPOCen_Calendar	49.1269	am i busy this weekend
l_VAPOCen_Calendar	49.1269	where do i have to be today
l_VAPOCen_Calendar	49.1269	do i have anything today
l_VAPOCen_Calendar	49.1269	what am i doing tonight
l_VAPOCen_Calendar	49.1269	change the appointment ending at 4 to end at 5 instead
l_VAPOCen_Calendar	49.1269	will tony be at the meeting
l_VAPOCen_Calendar	49.1269	when ' s my 1st appointment tomorrow
l_VAPOCen_Calendar	49.1269	what ' s on my calendar today
l_VAPOCen_Calendar	49.1269	postpone my four p. m. meeting today until five p. m.
l_VAPOCen_Calendar	49.1269	what is the location of next meeting
l_VAPOCen_Calendar	49.1269	when is the social
l_VAPOCen_Calendar	49.1269	this meeting should be changed to tomorrow
l_VAPOCen_Calendar	49.1269	show me the duration of the weekly sharing
l_VAPOCen_Calendar	49.1269	message bob and tell him to postpone the meeting because i ' m going to be 30 minutes late
l_VAPOCen_Calendar	49.1269	can you update a meeting
l_VAPOCen_Calendar	49.1269	how long is the event
l_VAPOCen_Calendar	49.1269	clear my schedule
l_VAPOCen_Calendar	49.1269	add picture day at school to my calendar for friday, september the 9th from 8am to 9:30am
l_VAPOCen_Calendar	49.1269	create a meeting with qiong for today 3pm
l_VAPOCen_Calendar	49.1269	who is my first meeting with tomorrow
l_VAPOCen_Calendar	49.1269	am i free at 7 p . m .
l_VAPOCen_Calendar	49.1269	change today 's meeting from 6pm to tomorrow 9am
l_VAPOCen_Calendar	49.1269	is tony participating next meeting
l_VAPOCen_Calendar	49.1269	delete the 1st one from my calendar
l_VAPOCen_Calendar	49.1269	i want to go back
l_VAPOCen_Calendar	49.1269	create an event at 1pm
l_VAPOCen_Calendar	49.1269	a new meeting location find one
l_VAPOCen_Calendar	49.1269	dial into conference call
l_VAPOCen_Calendar	49.1269	how long until the social
l_VAPOCen_Calendar	49.1269	show me my google calendar
l_VAPOCen_Calendar	49.1269	cancel dinner
l_VAPOCen_Calendar	49.1269	obtain the appointment with sarah
l_VAPOCen_Calendar	49.1269	when is my next appointment with lucas
l_VAPOCen_Calendar	49.1269	next
l_VAPOCen_Calendar	49.1269	change event time
l_VAPOCen_Calendar	49.1269	move my next meeting out thirty minutes
l_VAPOCen_Calendar	49.1269	cancel my event
l_VAPOCen_Calendar	49.1269	first one
l_VAPOCen_Calendar	49.1269	please inform the teacher that i will be late for the meeting
l_VAPOCen_Calendar	49.1269	what do i have to do tomorrow
l_VAPOCen_Calendar	49.1269	schedule my vacation from today 5pm to tomorrow 5pm
l_VAPOCen_Calendar	49.1269	add an event
l_VAPOCen_Calendar	49.1269	who ' s in my 1st meeting today
l_VAPOCen_Calendar	49.1269	how much time to i have for lunch today
l_VAPOCen_Calendar	49.1269	connect me to the budget meeting conference call
l_VAPOCen_Calendar	49.1269	join my meeting
l_VAPOCen_Calendar	49.1269	when is my next meeting with ms pierre
l_VAPOCen_Calendar	49.1269	update appointment
l_VAPOCen_Calendar	49.1269	change my 11pm appointment's location to cal anderson park
l_VAPOCen_Calendar	49.1269	what time do i work today
l_VAPOCen_Calendar	49.1269	add an appointment to my calendar
l_VAPOCen_Calendar	49.1269	add to exchange calendar
l_VAPOCen_Calendar	49.1269	location of 11 am meeting
l_VAPOCen_Calendar	49.1269	delete calendar event
l_VAPOCen_Calendar	49.1269	notify people of meeting on tue that it will begin 15-30 min later
l_VAPOCen_Calendar	49.1269	book the conference room for thursday at one i want to meet with harry
l_VAPOCen_Calendar	49.1269	will tony be attending my next meeting
l_VAPOCen_Calendar	49.1269	book a conference room
l_VAPOCen_Calendar	49.1269	who am i meeting at 10 am tomorrow
l_VAPOCen_Calendar	49.1269	where is meeting tomorrow at 11 am
l_VAPOCen_Calendar	49.1269	how much time until my meeting with tim
l_VAPOCen_Calendar	49.1269	update my appointment
l_VAPOCen_Calendar	49.1269	cancel meeting with bob 3 pm today
l_VAPOCen_Calendar	49.1269	show cheyennes calendar
l_VAPOCen_Calendar	49.1269	cancel my driving lesson tomorrow
l_VAPOCen_Calendar	49.1269	who is going to attend the meeting tomorrow at 2 pm
l_VAPOCen_Calendar	49.1269	cancel my appointment at 9pm
l_VAPOCen_Calendar	49.1269	when do i have free time today
l_VAPOCen_Calendar	49.1269	what time is the trade show this saturday
l_VAPOCen_Calendar	49.1269	cancel lunch next wednesday
l_VAPOCen_Calendar	49.1269	what is my schedule for tomorrow
l_VAPOCen_Calendar	49.1269	how long till my next appointment
l_VAPOCen_Calendar	49.1269	is daria free on monday evening
l_VAPOCen_Calendar	49.1269	add childrens museum on february 20th
l_VAPOCen_Calendar	49.1269	create appointment today to friday
l_VAPOCen_Calendar	49.1269	what do i have from 2 to 4 on saturday
l_VAPOCen_Calendar	49.1269	change 4pm lunch appointment
l_VAPOCen_Calendar	49.1269	let me see who will attend party planning meeting
l_VAPOCen_Calendar	49.1269	add christmas party 12 15 20 12
l_VAPOCen_Calendar	49.1269	who is attending the meetings
l_VAPOCen_Calendar	49.1269	change lunch date from 11 - 12 to 12 - 1 30
