Label	Weight	Text
l_VAPOCen_Calendar	49.08673	return please
l_VAPOCen_Calendar	49.08673	please show me how much time i have to run errands
l_VAPOCen_Calendar	49.08673	delete meeting
l_VAPOCen_Calendar	49.08673	check on the time to see when i go to school and pick up luca
l_VAPOCen_Calendar	49.08673	how long is the movie jurassic world
l_VAPOCen_Calendar	49.08673	update my calendar from 2pm to 4pm today
l_VAPOCen_Calendar	49.08673	can you move this appointment to 5 pm
l_VAPOCen_Calendar	49.08673	please alert those attending the meeting that i am running a few minutes late
l_VAPOCen_Calendar	49.08673	what ' s on my calendar today
l_VAPOCen_Calendar	49.08673	who is attending the meetings
l_VAPOCen_Calendar	98.17347	change my 3 pm event to 4 pm
l_VAPOCen_Calendar	49.08673	next page
l_VAPOCen_Calendar	49.08673	reserve room 258 now
l_VAPOCen_Calendar	49.08673	change my next meeting
l_VAPOCen_Calendar	49.08673	details about the meeting with jam
l_VAPOCen_Calendar	49.08673	am i free at 5 pm today
l_VAPOCen_Calendar	49.08673	what are my meetings today
l_VAPOCen_Calendar	49.08673	room 100 is location for this afternoon ' s meeting please notify others
l_VAPOCen_Calendar	49.08673	set up an appointment
l_VAPOCen_Calendar	49.08673	change my vacation from ending on friday to monday
l_VAPOCen_Calendar	49.08673	update a meeting at 11am
l_VAPOCen_Calendar	49.08673	is tony participating next meeting
l_VAPOCen_Calendar	49.08673	show me who will be at planning meeting tomorrow at 2 pm
l_VAPOCen_Calendar	49.08673	schedule a meeting from 4 pm to 5 pm tomorrow
l_VAPOCen_Calendar	49.08673	next meeting
l_VAPOCen_Calendar	49.08673	add school nurse visit to home calendar for friday at 3 pm
l_VAPOCen_Calendar	49.08673	add dinner with mom to personal
l_VAPOCen_Calendar	49.08673	conference join
l_VAPOCen_Calendar	49.08673	show me mitch 's schedule for friday
l_VAPOCen_Calendar	49.08673	add event
l_VAPOCen_Calendar	49.08673	i need to go back
l_VAPOCen_Calendar	49.08673	who is on my list for the 2 pm meeting tomorrow
l_VAPOCen_Calendar	49.08673	what is my 1st meeting today
l_VAPOCen_Calendar	49.08673	cancel tomorrow ' s plan
l_VAPOCen_Calendar	49.08673	do i have anything today
l_VAPOCen_Calendar	49.08673	how long is my dentist appointment
l_VAPOCen_Calendar	49.08673	view lisa 's calendar
l_VAPOCen_Calendar	49.08673	create an appointment from 1//2013 to 1//2013
l_VAPOCen_Calendar	49.08673	cancel the calendar
l_VAPOCen_Calendar	49.08673	change the title of my appointment
l_VAPOCen_Calendar	49.08673	am i free for drinks monday at 500
l_VAPOCen_Calendar	49.08673	when is my next meeting with ms pierre
l_VAPOCen_Calendar	49.08673	who is the 2 pm meeting with
l_VAPOCen_Calendar	49.08673	go back a step
l_VAPOCen_Calendar	49.08673	i want to buy nick jonas tickets
l_VAPOCen_Calendar	49.08673	cancel the meeting with shawn
l_VAPOCen_Calendar	49.08673	is saturday free
l_VAPOCen_Calendar	49.08673	message everyone advising that i will be late to the meeting
l_VAPOCen_Calendar	49.08673	change my dentist appointment from 3:30 to 4
l_VAPOCen_Calendar	49.08673	how much longer until my next appointment
l_VAPOCen_Calendar	49.08673	is this room busy at 5 pm
l_VAPOCen_Calendar	49.08673	check my calendar
l_VAPOCen_Calendar	49.08673	how long is me facial time
l_VAPOCen_Calendar	49.08673	2 pm meeting with who
l_VAPOCen_Calendar	49.08673	what do i have from 2 to 4 on saturday
l_VAPOCen_Calendar	49.08673	schedule campaign from friday to sunday
l_VAPOCen_Calendar	49.08673	go back one step
l_VAPOCen_Calendar	49.08673	connect me with conference call
l_VAPOCen_Calendar	49.08673	where is the performance review meeting
l_VAPOCen_Calendar	49.08673	notify all attendees
l_VAPOCen_Calendar	49.08673	when is my next meeting with paul
l_VAPOCen_Calendar	49.08673	how much time before lunch
l_VAPOCen_Calendar	49.08673	buy 2 tickets to the seattle storm game at key arena this monday
