Label	Weight	Text
l_VAPOCen_Calendar	48.15423	am i free on the 12th of july
l_VAPOCen_Calendar	48.15423	what are my meetings today
l_VAPOCen_Calendar	48.15423	alert atendees meeting is 830
l_VAPOCen_Calendar	48.15423	help me to book a conference room
l_VAPOCen_Calendar	96.30846	when ' s my next appointment
l_VAPOCen_Calendar	48.15423	will tony be at the meeting
l_VAPOCen_Calendar	48.15423	reserve room 258 now
l_VAPOCen_Calendar	48.15423	delete meeting
l_VAPOCen_Calendar	48.15423	add appointment
l_VAPOCen_Calendar	48.15423	is tim busy this weekend
l_VAPOCen_Calendar	48.15423	change tomorrow ' s appointment from 10am to wednesday at 9am
l_VAPOCen_Calendar	96.30846	postpone my 4pm meeting today until 5pm
l_VAPOCen_Calendar	48.15423	is josalyn busy thursday at 4
l_VAPOCen_Calendar	48.15423	is daria free on monday evening
l_VAPOCen_Calendar	48.15423	cancel appointments
l_VAPOCen_Calendar	48.15423	cancel my three o'clock appointment
l_VAPOCen_Calendar	48.15423	reschedule my 3:30 dentist appointment for 4
l_VAPOCen_Calendar	48.15423	buy 2 tickets to the seattle storm game at key arena this monday
l_VAPOCen_Calendar	48.15423	how many days until june the fifteenth two zero one for
l_VAPOCen_Calendar	48.15423	reserve room 258
l_VAPOCen_Calendar	48.15423	delete the appointment with mom
l_VAPOCen_Calendar	48.15423	a hour
l_VAPOCen_Calendar	48.15423	what am i doing next week
l_VAPOCen_Calendar	48.15423	move shoe appointment to tuesday at one
l_VAPOCen_Calendar	48.15423	previous page
l_VAPOCen_Calendar	48.15423	what are my meetings at night
l_VAPOCen_Calendar	48.15423	tell me about my sunday schedule
l_VAPOCen_Calendar	48.15423	what appointments do i have tomorrow
l_VAPOCen_Calendar	48.15423	clear my calendar for january 20 ninth
l_VAPOCen_Calendar	48.15423	location of the next appointment
l_VAPOCen_Calendar	48.15423	move my next meeting out thirty minutes
l_VAPOCen_Calendar	48.15423	i need to know about my date with stephanie
l_VAPOCen_Calendar	48.15423	do i have anything from 11 to 2
l_VAPOCen_Calendar	48.15423	where is my next meeting
l_VAPOCen_Calendar	48.15423	change my 11pm appointment's location to cal anderson park
l_VAPOCen_Calendar	48.15423	what ' s my schedule like tomorrow
