Label	Weight	Text
l_VAPOCen_Calendar	12.283	how many hours left till the closing ceremony
l_VAPOCen_Calendar	12.283	call conference
l_VAPOCen_Calendar	12.283	how long is my lunch today
l_VAPOCen_Calendar	12.283	who else will be in banking meeting
l_VAPOCen_Calendar	12.283	join current conference call
l_VAPOCen_Calendar	12.283	alert quality control meeting participants that the meeting will be 30 minutes later
l_VAPOCen_Calendar	12.283	add to my calendar
l_VAPOCen_Calendar	12.283	go back please
l_VAPOCen_Calendar	12.283	make a calendar appointment for tomorrow at noon called dentist appointment
l_VAPOCen_Calendar	12.283	locate the next appointment
l_VAPOCen_Calendar	12.283	create appointment for 30 minutes
l_VAPOCen_Calendar	12.283	how much time will i have to pick up groceries
l_VAPOCen_Calendar	12.283	add to my google calendar
l_VAPOCen_Calendar	12.283	connect to weekly marketing meeting
l_VAPOCen_Calendar	12.283	check meeting room for tomorrow
l_VAPOCen_Calendar	12.283	add to calendar dr . appt
l_VAPOCen_Calendar	12.283	change appointment
l_VAPOCen_Calendar	12.283	how much longer until my next meeting
l_VAPOCen_Calendar	12.283	what ' s on my schedule today
l_VAPOCen_Calendar	12.283	let's find a new meeting location
l_VAPOCen_Calendar	12.283	add dentist appointment to my calendar at 3:30 for the 8th of may
l_VAPOCen_Calendar	12.283	what ' s on my calendar
l_VAPOCen_Calendar	12.283	delete an appointment
l_VAPOCen_Calendar	12.283	nokia conference room join
l_VAPOCen_Calendar	12.283	add school nurse visit to home calendar for friday at 3 pm
l_VAPOCen_Calendar	12.283	how long is the movie jurassic world
l_VAPOCen_Calendar	12.283	change lunch date from 11 - 12 to 12 - 1 30
l_VAPOCen_Calendar	12.283	cancel that appointment
l_VAPOCen_Calendar	12.283	how long is going to last that meeting
l_VAPOCen_Calendar	12.283	please notify hallie that i will be late for the meeting
l_VAPOCen_Calendar	12.283	what do i have going on today
l_VAPOCen_Calendar	12.283	appending group meeting next monday at 9 am
l_VAPOCen_Calendar	12.283	change my dentist appointment
l_VAPOCen_Calendar	12.283	check my family calendar
l_VAPOCen_Calendar	12.283	change thursday team meeting
l_VAPOCen_Calendar	12.283	who is going to attend the meeting tomorrow at 2 pm
l_VAPOCen_Calendar	12.283	how much time open today
l_VAPOCen_Calendar	12.283	how long will my dentist appointment last
l_VAPOCen_Calendar	12.283	where is my eleven o'clock meeting
l_VAPOCen_Calendar	12.283	what is my meeting with stephanie about
l_VAPOCen_Calendar	12.283	will tony be at next meeting
l_VAPOCen_Calendar	12.283	will lisa be going to the meeting on frday
l_VAPOCen_Calendar	12.283	append birthday for mom
l_VAPOCen_Calendar	12.283	check my mom 's schedule
l_VAPOCen_Calendar	12.283	is joe attending the meeting
l_VAPOCen_Calendar	12.283	cancel my appointment
l_VAPOCen_Calendar	12.283	change meeting from 2pm-3pm to 4pm-5pm today
l_VAPOCen_Calendar	12.283	change the location of my singing appointment
l_VAPOCen_Calendar	12.283	how long until the social
l_VAPOCen_Calendar	12.283	where is that meeting
l_VAPOCen_Calendar	12.283	back
l_VAPOCen_Calendar	12.283	change my schedule
l_VAPOCen_Calendar	12.283	connect me to conference call with tony
l_VAPOCen_Calendar	12.283	i want to go back
l_VAPOCen_Calendar	12.283	cancel lunch next wednesday
l_VAPOCen_Calendar	12.283	change the title of my appointment
l_VAPOCen_Calendar	12.283	i need to delete this appointment from my calendar
l_VAPOCen_Calendar	12.283	create a meeting with tom34@outlook.com
l_VAPOCen_Calendar	12.283	what ' s the meeting today between 10 and 12:00
l_VAPOCen_Calendar	12.283	how much time before next appointment
l_VAPOCen_Calendar	12.283	who ' s in my 1st meeting today
l_VAPOCen_Calendar	12.283	when is the next dentist appointment
l_VAPOCen_Calendar	12.283	find an available meeting room from 3 to 5 tomorrow
l_VAPOCen_Calendar	12.283	move 3pm meeting to 4pm
l_VAPOCen_Calendar	12.283	link join my next meeting
l_VAPOCen_Calendar	12.283	how much longer until my next appointment
l_VAPOCen_Calendar	12.283	my 9 o ' clock meeting can ' t start until 915 can you let everyone know
l_VAPOCen_Calendar	12.283	when is concert on my calendar
l_VAPOCen_Calendar	12.283	show me who will attend family gathering
l_VAPOCen_Calendar	12.283	create an all day appointment on saturday
l_VAPOCen_Calendar	12.283	join next meeting
l_VAPOCen_Calendar	12.283	let ' s book two tickets for the international library
l_VAPOCen_Calendar	12.283	who is attending the meetings
l_VAPOCen_Calendar	12.283	change marathon training from 8:00 am to 1:00 pm
l_VAPOCen_Calendar	12.283	cancel the appointment
l_VAPOCen_Calendar	12.283	change event time
l_VAPOCen_Calendar	12.283	will andree be in insurance mting monday at noon
l_VAPOCen_Calendar	12.283	create a event with kane li at 4pm today for 30 mins
l_VAPOCen_Calendar	12.283	please inform colleagues running late and meeting half hour later
l_VAPOCen_Calendar	12.283	am i free today
l_VAPOCen_Calendar	12.283	notify people of meeting on tue that it will begin 15-30 min later
l_VAPOCen_Calendar	12.283	move my 4pm meeting to 5pm today
l_VAPOCen_Calendar	12.283	what time is my next appointment
l_VAPOCen_Calendar	12.283	return
