Utterance	Intents
disregard	l_VAPOCen_Email, l_VAPOCen_General
next	l_VAPOCen_Calendar, l_VAPOCen_ToDo
undo	l_VAPOCen_Email, l_VAPOCen_General
help me	l_VAPOCen_Email, l_VAPOCen_General
hi	l_VAPOCen_Email, l_VAPOCen_General
ok bye	l_VAPOCen_Email, l_VAPOCen_General
never mind	l_VAPOCen_Email, l_VAPOCen_General
move back	l_VAPOCen_Email, l_VAPOCen_General
i'm stuck	l_VAPOCen_Email, l_VAPOCen_General
don't	l_VAPOCen_Email, l_VAPOCen_General
help	l_VAPOCen_Email, l_VAPOCen_General
log out	l_VAPOCen_Email, l_VAPOCen_General
contact support	l_VAPOCen_Email, l_VAPOCen_General
don't do it	l_VAPOCen_Email, l_VAPOCen_General
show next	l_VAPOCen_General, l_VAPOCen_ToDo
how are you today	l_VAPOCen_Email, l_VAPOCen_General
i would like to cancel	l_VAPOCen_Email, l_VAPOCen_General
goodbye	l_VAPOCen_Email, l_VAPOCen_General
previous	l_VAPOCen_Calendar, l_VAPOCen_Email
hello	l_VAPOCen_Email, l_VAPOCen_General
what do i do now	l_VAPOCen_Email, l_VAPOCen_General
why doesn't this work	l_VAPOCen_Email, l_VAPOCen_General
abort	l_VAPOCen_Email, l_VAPOCen_General
talk to a human	l_VAPOCen_Email, l_VAPOCen_General
transfer me please	l_VAPOCen_Email, l_VAPOCen_General
go back	l_VAPOCen_Calendar, l_VAPOCen_Email, l_VAPOCen_General
cancel	l_VAPOCen_Email, l_VAPOCen_General, l_VAPOCen_ToDo
go to previous	l_VAPOCen_Email, l_VAPOCen_General
that's it thanks	l_VAPOCen_Email, l_VAPOCen_General
good morning	l_VAPOCen_Email, l_VAPOCen_General
good evening	l_VAPOCen_Email, l_VAPOCen_General
bye	l_VAPOCen_Email, l_VAPOCen_General
please stop	l_VAPOCen_Email, l_VAPOCen_General
ok thanks	l_VAPOCen_Email, l_VAPOCen_General
sign out	l_VAPOCen_Email, l_VAPOCen_General
signout	l_VAPOCen_Email, l_VAPOCen_General
don't do that	l_VAPOCen_Email, l_VAPOCen_General
