Label	Weight	Text
l_VAPOCen_Calendar	48.58081	create appointment at 3pm
l_VAPOCen_Calendar	48.58081	where do i go for my meeting tomorrow at 11 am
l_VAPOCen_Calendar	48.58081	am i available at 10 am on monday
l_VAPOCen_Calendar	48.58081	link join next meeting
l_VAPOCen_Calendar	48.58081	lync join next meeting
l_VAPOCen_Calendar	48.58081	where is my next meeting with ms pierre
l_VAPOCen_Calendar	48.58081	call the weekly marketing meeting
l_VAPOCen_Calendar	48.58081	what ' s next on my calendar
l_VAPOCen_Calendar	48.58081	is corey free on monday
l_VAPOCen_Calendar	48.58081	how long will i wait for the next appointment
l_VAPOCen_Calendar	48.58081	is mark available tuesday afternoon
l_VAPOCen_Calendar	48.58081	make the meeting to start 40 minutes earlier
l_VAPOCen_Calendar	48.58081	adding dentist appointment to my calendar tomorrow from 3 for an hour
l_VAPOCen_Calendar	48.58081	change 4 pm lunch appointment
l_VAPOCen_Calendar	48.58081	add me to the conference call
l_VAPOCen_Calendar	48.58081	what i am doing next week
l_VAPOCen_Calendar	48.58081	my next meeting with tony is when
l_VAPOCen_Calendar	48.58081	how many days until june the fifteenth two zero one for
l_VAPOCen_Calendar	48.58081	create an appointment
l_VAPOCen_Calendar	48.58081	am i free for drinks monday at 500
l_VAPOCen_Calendar	48.58081	schedule a meeting on nov. 3 from 3-4pm
l_VAPOCen_Calendar	48.58081	delete my schedule for today
l_VAPOCen_Calendar	48.58081	when's my haircut
l_VAPOCen_Calendar	48.58081	create appointment from tuesday to wednesday
l_VAPOCen_Calendar	48.58081	is josalyn busy thursday at 4
l_VAPOCen_Calendar	48.58081	what i'm doing this weekend
l_VAPOCen_Calendar	48.58081	get me on the conference call
l_VAPOCen_Calendar	48.58081	book for me lana del rey tickets in west palm
l_VAPOCen_Calendar	48.58081	cancel my appointment for october 4
l_VAPOCen_Calendar	48.58081	what do i have from monday through wednesday
l_VAPOCen_Calendar	48.58081	when is my next meeting with paul
l_VAPOCen_Calendar	48.58081	add appointment
l_VAPOCen_Calendar	48.58081	update my calendar from 2 pm to 4 pm today
l_VAPOCen_Calendar	48.58081	is jenny going to be at the next meeting
l_VAPOCen_Calendar	48.58081	am i available
l_VAPOCen_Calendar	97.16161	change my 3 pm event to 4 pm
l_VAPOCen_Calendar	48.58081	when is my next meeting with miss pierre
l_VAPOCen_Calendar	48.58081	find me an empty conference room
l_VAPOCen_Calendar	48.58081	will erica be coming to the meeting
l_VAPOCen_Calendar	48.58081	cancel today ' s appointment
l_VAPOCen_Calendar	48.58081	when do i work tomorrow
l_VAPOCen_Calendar	48.58081	let's find a new meeting location
l_VAPOCen_Calendar	48.58081	how many hours left till the closing ceremony
l_VAPOCen_Calendar	48.58081	change marketing meeting from every tuesday to every wednesdays
l_VAPOCen_Calendar	48.58081	call conference
