Label	Weight	Text
l_VAPOCen_Calendar	49.37755	where is tomorrow meeting at 11 am
l_VAPOCen_Calendar	49.37755	add to my google calendar
l_VAPOCen_Calendar	49.37755	where do i need to go today
l_VAPOCen_Calendar	49.37755	where is margot lunch
l_VAPOCen_Calendar	49.37755	i want to take a look at the attendee list
l_VAPOCen_Calendar	49.37755	when is john available
l_VAPOCen_Calendar	49.37755	move party planning meeting from saturday to friday at 1pm
l_VAPOCen_Calendar	49.37755	make the appointment ending at 2 go until 4 pm
l_VAPOCen_Calendar	49.37755	notify jim that i will be late for our 3 pm meeting
l_VAPOCen_Calendar	49.37755	block my calendar from 4pm wednesday till the end of the day friday for trip to east coast
l_VAPOCen_Calendar	49.37755	block my calendar from 4pm on wednesday till the end of the day friday for trip to east coast
l_VAPOCen_Calendar	49.37755	cancel the group meeting
l_VAPOCen_Calendar	49.37755	what is jim 's schedule this week
l_VAPOCen_Calendar	49.37755	show meeting participants
l_VAPOCen_Calendar	49.37755	test
l_VAPOCen_Calendar	49.37755	what do i have from monday through wednesday
l_VAPOCen_Calendar	49.37755	who is attending the meeting on wednesday
l_VAPOCen_Calendar	49.37755	new meeting
l_VAPOCen_Calendar	49.37755	create a meeting with alice
l_VAPOCen_Calendar	49.37755	delete birthday calendar
l_VAPOCen_Calendar	49.37755	who will be attending picnic
l_VAPOCen_Calendar	49.37755	alert attendees of dinner meeting that i will be late
l_VAPOCen_Calendar	49.37755	create appointment at 3 p . m .
l_VAPOCen_Calendar	49.37755	room 100 is location for this afternoon ' s meeting please notify others
l_VAPOCen_Calendar	49.37755	update my calendar from 2 pm to 4 pm today
l_VAPOCen_Calendar	49.37755	show cheyennes calendar
l_VAPOCen_Calendar	49.37755	how long is my next appointment
l_VAPOCen_Calendar	49.37755	is mitch free on friday at 4pm
l_VAPOCen_Calendar	49.37755	how long is the movie jurassic world
l_VAPOCen_Calendar	49.37755	call the weekly marketing meeting
l_VAPOCen_Calendar	49.37755	delete the appointment with mom
l_VAPOCen_Calendar	49.37755	who will be in banking meeting
l_VAPOCen_Calendar	49.37755	add event
l_VAPOCen_Calendar	49.37755	schedule my vacation from today 5pm to tomorrow 5pm
l_VAPOCen_Calendar	49.37755	join my meeting
l_VAPOCen_Calendar	49.37755	where does my meeting take place
l_VAPOCen_Calendar	49.37755	will shawn be attending the management meeting
l_VAPOCen_Calendar	49.37755	move my 4 pm to 5 pm today
l_VAPOCen_Calendar	49.37755	delete
l_VAPOCen_Calendar	49.37755	notify people of meeting on tue that it will begin 15-30 min later
l_VAPOCen_Calendar	49.37755	cancel doctor ' s appointment monday
l_VAPOCen_Calendar	49.37755	how much time until next scheduled appointment
l_VAPOCen_Calendar	49.37755	what do i have to do this afternoon
l_VAPOCen_Calendar	49.37755	move meeting from 9pm-10pm to 8pm-9pm today
l_VAPOCen_Calendar	49.37755	am i free on the 12th of july
l_VAPOCen_Calendar	49.37755	what ' s on my calendar today
l_VAPOCen_Calendar	49.37755	help me to book a meeting room from 10am to 3pm
l_VAPOCen_Calendar	49.37755	who is in the meeting
l_VAPOCen_Calendar	49.37755	reserve room 258
l_VAPOCen_Calendar	49.37755	where do i need to be next
l_VAPOCen_Calendar	49.37755	create a meeting with xiash@microsoft.com
l_VAPOCen_Calendar	49.37755	is stewie available friday
l_VAPOCen_Calendar	49.37755	how much time do i have free until my next meeting
l_VAPOCen_Calendar	49.37755	call into marketing meeting
l_VAPOCen_Calendar	49.37755	how much time do we have for lunch today
l_VAPOCen_Calendar	49.37755	let 5 pm meeting starting at 3
l_VAPOCen_Calendar	49.37755	check meeting room for tomorrow
l_VAPOCen_Calendar	49.37755	what the place of the weekly meeting
l_VAPOCen_Calendar	49.37755	what do i have from 2 to 4 on saturday
l_VAPOCen_Calendar	49.37755	2 pm meeting with who
l_VAPOCen_Calendar	49.37755	new event
l_VAPOCen_Calendar	49.37755	where am i meeting john
l_VAPOCen_Calendar	49.37755	move my next meeting out thirty minutes
l_VAPOCen_Calendar	49.37755	move my next meeting out by 30 minutes
l_VAPOCen_Calendar	49.37755	cancel meeting with bob 3pm today
l_VAPOCen_Calendar	49.37755	remove dentist appointment
l_VAPOCen_Calendar	49.37755	how much time as set for the bill payments
l_VAPOCen_Calendar	49.37755	cancel my appointment for october 4
l_VAPOCen_Calendar	49.37755	adding dentist appointment to my calendar
l_VAPOCen_Calendar	49.37755	where is meeting with john
l_VAPOCen_Calendar	49.37755	return back
l_VAPOCen_Calendar	49.37755	how many days until the 10th of december
l_VAPOCen_Calendar	49.37755	change recital to start half an hour earlier
l_VAPOCen_Calendar	49.37755	locate another meeting location
l_VAPOCen_Calendar	49.37755	please advise i am late for 3 pm meeting
