Label	Weight	Text
l_VAPOCen_Calendar	49.12183	add to my calendar
l_VAPOCen_Calendar	49.12183	about how long will the meeting last
l_VAPOCen_Calendar	49.12183	add dinner to calendar
l_VAPOCen_Calendar	49.12183	where am i going tonight
l_VAPOCen_Calendar	49.12183	delete my schedule for today
l_VAPOCen_Calendar	49.12183	change 4 pm lunch appointment
l_VAPOCen_Calendar	49.12183	clear all of my appointments
l_VAPOCen_Calendar	49.12183	how many hours remaining till next appointment
l_VAPOCen_Calendar	49.12183	create a meeting at suzhou
l_VAPOCen_Calendar	49.12183	conference join
l_VAPOCen_Calendar	49.12183	create a meeting with tom34@outlook.com
l_VAPOCen_Calendar	49.12183	what ' s on my schedule
l_VAPOCen_Calendar	49.12183	update party
l_VAPOCen_Calendar	49.12183	drop my appointment for monday
l_VAPOCen_Calendar	49.12183	cancel my singing appointment on monday
l_VAPOCen_Calendar	49.12183	alert attendees of dinner meeting that i will be late
l_VAPOCen_Calendar	49.12183	show my calendar
l_VAPOCen_Calendar	49.12183	am i free tonight
l_VAPOCen_Calendar	49.12183	location of the next appointment
l_VAPOCen_Calendar	49.12183	change dentist appointment
l_VAPOCen_Calendar	49.12183	cancel meeting with bob 3 pm today
l_VAPOCen_Calendar	49.12183	check kronos calendar
l_VAPOCen_Calendar	49.12183	join current conference call
l_VAPOCen_Calendar	49.12183	minutes in lunch break
l_VAPOCen_Calendar	49.12183	how much time for lunch today
l_VAPOCen_Calendar	49.12183	am i available tomorrow at 530 pm
l_VAPOCen_Calendar	49.12183	set an appointment
l_VAPOCen_Calendar	49.12183	what i am doing next week
l_VAPOCen_Calendar	49.12183	who is my morning meeting with
l_VAPOCen_Calendar	49.12183	help me to book a meeting room from 10 am to 3 pm
l_VAPOCen_Calendar	49.12183	new meeting
l_VAPOCen_Calendar	49.12183	who shall be joining the meeting tomorrow at 2 pm
l_VAPOCen_Calendar	49.12183	who will be in banking meeting
l_VAPOCen_Calendar	98.24366	create a meeting at 5pm
l_VAPOCen_Calendar	49.12183	how much time is there before office meeting
l_VAPOCen_Calendar	49.12183	alert quality control meeting participants that the meeting will be 30 minutes later
l_VAPOCen_Calendar	49.12183	what ' s my 1st appointment tomorrow
l_VAPOCen_Calendar	49.12183	change thursday team meeting
l_VAPOCen_Calendar	49.12183	do i have any appointments today
l_VAPOCen_Calendar	49.12183	what time is my first meeting tomorrow
l_VAPOCen_Calendar	49.12183	where is my next meeting with ms pierre
l_VAPOCen_Calendar	49.12183	what meetings do i have next week
l_VAPOCen_Calendar	49.12183	running late for the board meeting alert sally sue and all the other attendees
l_VAPOCen_Calendar	49.12183	create a event with kane li at 4pm today for 30 mins
l_VAPOCen_Calendar	49.12183	cancel my appointment for october 4
l_VAPOCen_Calendar	49.12183	title
l_VAPOCen_Calendar	49.12183	am i free from 3 pm - 10 pm
l_VAPOCen_Calendar	49.12183	append birthday for mom
l_VAPOCen_Calendar	49.12183	when is the wedding tomorrow
l_VAPOCen_Calendar	49.12183	cancel that meeting
l_VAPOCen_Calendar	49.12183	cancel a meeting
l_VAPOCen_Calendar	49.12183	move my meeting to 6pm from 7pm
l_VAPOCen_Calendar	49.12183	show cheyennes calendar
l_VAPOCen_Calendar	49.12183	when is my physio
l_VAPOCen_Calendar	49.12183	tell me about my planned trip
l_VAPOCen_Calendar	49.12183	what am i doing next week
l_VAPOCen_Calendar	49.12183	notify stacy that our meeting is pushed back 30 minutes
l_VAPOCen_Calendar	49.12183	where is my next appointment with miss pierre
l_VAPOCen_Calendar	49.12183	tell me the duration of the product introducation
l_VAPOCen_Calendar	49.12183	who is attending the meetings
l_VAPOCen_Calendar	49.12183	how much time do i have before my next appointment
l_VAPOCen_Calendar	49.12183	i need to know about my date with stephanie
l_VAPOCen_Calendar	49.12183	add an appointment to my calendar
l_VAPOCen_Calendar	49.12183	which is my next event
l_VAPOCen_Calendar	49.12183	join current conference
l_VAPOCen_Calendar	49.12183	join conference call
l_VAPOCen_Calendar	49.12183	clear all my appointments
l_VAPOCen_Calendar	49.12183	is tony participating next meeting
l_VAPOCen_Calendar	49.12183	help me to find a meeting room
l_VAPOCen_Calendar	49.12183	where is my first appointment tomorrow
l_VAPOCen_Calendar	49.12183	put dance on my calendar from 6 to 7
l_VAPOCen_Calendar	49.12183	how many hours left till the closing ceremony
l_VAPOCen_Calendar	49.12183	what is jim 's schedule this week
l_VAPOCen_Calendar	49.12183	where is the meeting at 11 am tomorrow
l_VAPOCen_Calendar	49.12183	change cinema location
l_VAPOCen_Calendar	49.12183	find tickets for toto in huber heights ohio
l_VAPOCen_Calendar	49.12183	call the weekly marketing meeting
l_VAPOCen_Calendar	49.12183	connect to conference call
l_VAPOCen_Calendar	49.12183	add party at jane s for saturday evening at 7
l_VAPOCen_Calendar	49.12183	book for me lana del rey tickets in west palm
l_VAPOCen_Calendar	49.12183	add picture day at school to my calendar for friday, november the 8th from 8 am to 9:30 am
