Label	Weight	Text
l_VAPOCen_Calendar	48.57789	add to calendar
l_VAPOCen_Calendar	48.57789	who is coming the the meeting tomorrow at 2 pm
l_VAPOCen_Calendar	48.57789	create a meeting about next plan
l_VAPOCen_Calendar	48.57789	cancel appointments
l_VAPOCen_Calendar	48.57789	delete my event
l_VAPOCen_Calendar	48.57789	who am i meeting at 10 am tomorrow
l_VAPOCen_Calendar	48.57789	what ' s after that on my calendar
l_VAPOCen_Calendar	48.57789	move shoe appointment to tuesday at one
l_VAPOCen_Calendar	48.57789	show time before next appointment
l_VAPOCen_Calendar	48.57789	how much time to i have for lunch today
l_VAPOCen_Calendar	48.57789	i want to meet with harry so book the conference room for thursday at one
l_VAPOCen_Calendar	48.57789	do i have anything from 11 to 2
l_VAPOCen_Calendar	48.57789	time for lunch errands
l_VAPOCen_Calendar	48.57789	i need to join the conference call
l_VAPOCen_Calendar	48.57789	alert quality control meeting participants that i am 15 minutes late
l_VAPOCen_Calendar	48.57789	when am i watching england
l_VAPOCen_Calendar	48.57789	add 30 minutes to lunch meeting
l_VAPOCen_Calendar	48.57789	how long until christmas
l_VAPOCen_Calendar	48.57789	when is john available
l_VAPOCen_Calendar	48.57789	where do i need to go today
l_VAPOCen_Calendar	48.57789	clear my schedule
l_VAPOCen_Calendar	48.57789	today ' s lunch will be how long
l_VAPOCen_Calendar	48.57789	am i available at 10 am on monday
l_VAPOCen_Calendar	48.57789	create an appointment at 5
l_VAPOCen_Calendar	48.57789	what time do i work today
l_VAPOCen_Calendar	48.57789	meeting will start soon remind everybody involved
l_VAPOCen_Calendar	48.57789	what time is the trade show this saturday
l_VAPOCen_Calendar	48.57789	where is it
l_VAPOCen_Calendar	48.57789	change the end time is my 3 o'clock meeting to 3 30 pm
l_VAPOCen_Calendar	48.57789	is tim busy this weekend
l_VAPOCen_Calendar	48.57789	add event
l_VAPOCen_Calendar	48.57789	appending group meeting next monday at 9 am
l_VAPOCen_Calendar	48.57789	duration of machine learning talk
l_VAPOCen_Calendar	48.57789	change lunch appt to 2
l_VAPOCen_Calendar	48.57789	can you cancel my event
l_VAPOCen_Calendar	48.57789	when is my 1st meeting tomorrow
l_VAPOCen_Calendar	48.57789	purchase tickets for seahawks game saturday
l_VAPOCen_Calendar	48.57789	will tony be attending my next meeting
l_VAPOCen_Calendar	48.57789	cancel meeting with bob 3pm today
l_VAPOCen_Calendar	48.57789	add me to the conference call
l_VAPOCen_Calendar	48.57789	what is my meeting today
l_VAPOCen_Calendar	48.57789	move my 4 pm to 5 pm today
l_VAPOCen_Calendar	48.57789	appointment
l_VAPOCen_Calendar	48.57789	go back a step
l_VAPOCen_Calendar	48.57789	schedule campaign from friday to sunday
l_VAPOCen_Calendar	48.57789	what time is my cooking class tonight
l_VAPOCen_Calendar	48.57789	is joe attending the meeting
l_VAPOCen_Calendar	48.57789	email henry matthew
l_VAPOCen_Calendar	48.57789	edit calendar
l_VAPOCen_Calendar	48.57789	when is my next appointment with lucas
l_VAPOCen_Calendar	48.57789	add to exchange calendar
l_VAPOCen_Calendar	48.57789	what is my next appointment
l_VAPOCen_Calendar	48.57789	reserve the conference room for 1pm thursday because i need to have a meeting with harry
l_VAPOCen_Calendar	48.57789	when is my meeting with timo
l_VAPOCen_Calendar	194.3116	move my 10pm meeting to 9pm
l_VAPOCen_Calendar	48.57789	clear all of my appointments today
l_VAPOCen_Calendar	48.57789	will andree be in insurance mting monday at noon
l_VAPOCen_Calendar	48.57789	when do i break up from school
l_VAPOCen_Calendar	48.57789	move my text meeting
l_VAPOCen_Calendar	48.57789	create a meeting for tomorrow 6pm with qiong
l_VAPOCen_Calendar	48.57789	change the time of my meeting
l_VAPOCen_Calendar	48.57789	dial into conference call
l_VAPOCen_Calendar	48.57789	today
l_VAPOCen_Calendar	48.57789	join meeting now
l_VAPOCen_Calendar	48.57789	my next meeting with tony is when
l_VAPOCen_Calendar	48.57789	add another 30 minutes to meeting with nina
l_VAPOCen_Calendar	48.57789	join the next lync meeting
l_VAPOCen_Calendar	48.57789	how long is the event
l_VAPOCen_Calendar	48.57789	modify the meeting
l_VAPOCen_Calendar	48.57789	return back
l_VAPOCen_Calendar	48.57789	what is parker 's availability next tuesday
l_VAPOCen_Calendar	48.57789	put dentist appointment on my calendar
l_VAPOCen_Calendar	48.57789	check on the time to see when i go to school and pick up luca
l_VAPOCen_Calendar	48.57789	meeting at 3 pm today locations
l_VAPOCen_Calendar	48.57789	where ' s my meeting
l_VAPOCen_Calendar	48.57789	when is the social
l_VAPOCen_Calendar	48.57789	when's my haircut
l_VAPOCen_Calendar	48.57789	delete
l_VAPOCen_Calendar	48.57789	create an appointment for tomorrow
l_VAPOCen_Calendar	48.57789	postpone my four p. m. meeting today until five p. m.
l_VAPOCen_Calendar	48.57789	add picture day at school to my calendar for friday, september the 9th from 8 am to 9:30 am
l_VAPOCen_Calendar	48.57789	who is on my list for the 2 pm meeting tomorrow
l_VAPOCen_Calendar	48.57789	please inform tim that i will be late for our meeting today
l_VAPOCen_Calendar	48.57789	update my calendar
l_VAPOCen_Calendar	48.57789	is andy available on saturday
l_VAPOCen_Calendar	48.57789	change the appointment ending at 4 to end at 5 instead
l_VAPOCen_Calendar	48.57789	how much time until next scheduled appointment
l_VAPOCen_Calendar	48.57789	how much time do i have until my meeting with jim
l_VAPOCen_Calendar	48.57789	delete this appointment
l_VAPOCen_Calendar	48.57789	how long till my next appointment
l_VAPOCen_Calendar	48.57789	move my next meeting out thirty minutes
l_VAPOCen_Calendar	48.57789	i'm looking for a conference room i have a conference room
l_VAPOCen_Calendar	48.57789	cancel lpm staff meeting
l_VAPOCen_Calendar	48.57789	update my calendar from 2 pm to 4 pm today
l_VAPOCen_Calendar	48.57789	do i have any meetings today
l_VAPOCen_Calendar	48.57789	send a message to mike and don that our meeting today will be later by 30 minutes
l_VAPOCen_Calendar	48.57789	add me to conference call
l_VAPOCen_Calendar	48.57789	where are my meetings today
l_VAPOCen_Calendar	48.57789	who do i have next
l_VAPOCen_Calendar	48.57789	where am i going this weekend
l_VAPOCen_Calendar	48.57789	tickets for toronto raptors please
l_VAPOCen_Calendar	48.57789	create appointment today to friday
