Label	Weight	Text
l_VAPOCen_Calendar	49.11675	get to my next event
l_VAPOCen_Calendar	49.11675	cancel event tomorrow
l_VAPOCen_Calendar	49.11675	change time
l_VAPOCen_Calendar	49.11675	where is tomorrow ' s event
l_VAPOCen_Calendar	49.11675	second one
l_VAPOCen_Calendar	49.11675	room 100 is location for this afternoon ' s meeting please notify others
l_VAPOCen_Calendar	49.11675	will janice be at our weekly team meeting
l_VAPOCen_Calendar	49.11675	connect me to 10 00 conf call with rob
l_VAPOCen_Calendar	49.11675	will tony be attending my next meeting
l_VAPOCen_Calendar	49.11675	put dance on my calendar from 6 to 7
l_VAPOCen_Calendar	49.11675	change the time of my meeting
l_VAPOCen_Calendar	49.11675	append birthday for mom
l_VAPOCen_Calendar	49.11675	show me where my next appointment is
l_VAPOCen_Calendar	49.11675	tell me about my planned trip
l_VAPOCen_Calendar	49.11675	create an event
l_VAPOCen_Calendar	49.11675	schedule doctor ' s appointment
l_VAPOCen_Calendar	49.11675	where is tomorrow ' s 11 am meeting
l_VAPOCen_Calendar	49.11675	when's my next trip
l_VAPOCen_Calendar	49.11675	i want to see a comedy theatre next weekend
l_VAPOCen_Calendar	49.11675	am i free tonight
l_VAPOCen_Calendar	49.11675	change an appointment
l_VAPOCen_Calendar	49.11675	can you check my dad 's calendar for free time this week
l_VAPOCen_Calendar	49.11675	when am i free today
l_VAPOCen_Calendar	49.11675	who is going to tomorrow ' s meeting tomorrow
l_VAPOCen_Calendar	49.11675	cancel lunch next wednesday
l_VAPOCen_Calendar	49.11675	can you change it to 5 pm
l_VAPOCen_Calendar	49.11675	clear all my appointments
l_VAPOCen_Calendar	49.11675	detail about tomorrow 's meeting
l_VAPOCen_Calendar	49.11675	what do i have from monday through wednesday
l_VAPOCen_Calendar	49.11675	show me the place of the work smart training
l_VAPOCen_Calendar	49.11675	i need to know about my meeting
l_VAPOCen_Calendar	49.11675	notify others that i am going to be late to meeting
l_VAPOCen_Calendar	49.11675	tell me all about dinner date with stephanie
l_VAPOCen_Calendar	49.11675	who is coming the the meeting tomorrow at 2 pm
l_VAPOCen_Calendar	49.11675	alert quality control meeting participants that the meeting will be 30 minutes later
l_VAPOCen_Calendar	49.11675	when is the wedding tomorrow
l_VAPOCen_Calendar	49.11675	what ' s on my calendar for today
l_VAPOCen_Calendar	49.11675	who is in my next meeting
l_VAPOCen_Calendar	49.11675	will tony be at the meeting
l_VAPOCen_Calendar	49.11675	update my meeting from 6pm to 7pm
l_VAPOCen_Calendar	49.11675	how much time do i have
l_VAPOCen_Calendar	49.11675	move party planning meeting from saturday to friday at 1 pm
l_VAPOCen_Calendar	49.11675	how many minutes free do i have before next scheduled appointment
l_VAPOCen_Calendar	49.11675	who is in that meeting
l_VAPOCen_Calendar	49.11675	remove dentist appointment
l_VAPOCen_Calendar	49.11675	get me on the conference call
l_VAPOCen_Calendar	49.11675	how long is my meeting at 4
l_VAPOCen_Calendar	49.11675	change my 11 pm appointment's location to cal anderson park
l_VAPOCen_Calendar	49.11675	will andree be in insurance mting monday at noon
l_VAPOCen_Calendar	49.11675	who responded to meeting request
l_VAPOCen_Calendar	49.11675	start my conference
l_VAPOCen_Calendar	49.11675	when is my meeting with amber and susan
l_VAPOCen_Calendar	49.11675	how many days until march twenty six
l_VAPOCen_Calendar	49.11675	join the next lync meeting
