Label	Weight	Text
l_VAPOCen_Calendar	49.13706	show my meetings tomorrow
l_VAPOCen_Calendar	49.13706	when is the wedding tomorrow
l_VAPOCen_Calendar	49.13706	show me who will be at planning meeting tomorrow at 2 pm
l_VAPOCen_Calendar	49.13706	today
l_VAPOCen_Calendar	49.13706	where is dinner with stephanie
l_VAPOCen_Calendar	49.13706	add an appointment at beijing to my calendar
l_VAPOCen_Calendar	49.13706	look up my next appointment for me
l_VAPOCen_Calendar	49.13706	how many days until thanksgiving
l_VAPOCen_Calendar	49.13706	remove final tutoring from my calendar
l_VAPOCen_Calendar	49.13706	get my meetings tomorrow
l_VAPOCen_Calendar	49.13706	how long is the movie jurassic world
l_VAPOCen_Calendar	49.13706	nokia conference room join
l_VAPOCen_Calendar	49.13706	is josalyn busy thursday at 4
l_VAPOCen_Calendar	49.13706	tell me about my sunday schedule
l_VAPOCen_Calendar	49.13706	cancel my driving lesson tomorrow
l_VAPOCen_Calendar	49.13706	delay the next meeting by 30 minutes
l_VAPOCen_Calendar	49.13706	when is my 1st meeting tomorrow
l_VAPOCen_Calendar	49.13706	change cinema location
l_VAPOCen_Calendar	49.13706	a
l_VAPOCen_Calendar	49.13706	locate another meeting location
l_VAPOCen_Calendar	49.13706	what is jim 's schedule this week
l_VAPOCen_Calendar	49.13706	schedule campaign from friday to sunday
l_VAPOCen_Calendar	49.13706	how much time do i have until my meeting with jim
l_VAPOCen_Calendar	49.13706	when am i watching england
l_VAPOCen_Calendar	49.13706	add event to calendar
l_VAPOCen_Calendar	49.13706	i'm looking for a conference room i have a conference room
l_VAPOCen_Calendar	49.13706	where is the meeting
l_VAPOCen_Calendar	49.13706	start meeting
l_VAPOCen_Calendar	49.13706	how long will i wait for the next appointment
l_VAPOCen_Calendar	49.13706	cancel the appointment
l_VAPOCen_Calendar	49.13706	cancel the meeting
l_VAPOCen_Calendar	49.13706	when is lunch with margot
l_VAPOCen_Calendar	49.13706	am i free today
l_VAPOCen_Calendar	49.13706	who is coming the the meeting tomorrow at 2 pm
l_VAPOCen_Calendar	49.13706	add to calendar
l_VAPOCen_Calendar	49.13706	join the conference
l_VAPOCen_Calendar	49.13706	create an appointment
l_VAPOCen_Calendar	49.13706	join conference
l_VAPOCen_Calendar	49.13706	am i free tonight
l_VAPOCen_Calendar	49.13706	where am i meeting john
l_VAPOCen_Calendar	49.13706	call into marketing meeting
l_VAPOCen_Calendar	49.13706	put dance on my calendar from 6 to 7
l_VAPOCen_Calendar	49.13706	please notify everyone i ' m running late to the 3 pm meeting
l_VAPOCen_Calendar	49.13706	set appointment
l_VAPOCen_Calendar	49.13706	add picture day at school to my calendar for friday, november the 8th from 8 am to 9:30 am
l_VAPOCen_Calendar	49.13706	will coco be at the morning briefing meeting
l_VAPOCen_Calendar	49.13706	when is sports day for the girls
l_VAPOCen_Calendar	49.13706	schedule a meeting on nov. 3 from 3pm - 4pm
l_VAPOCen_Calendar	49.13706	will tony be at today ' s meeting
l_VAPOCen_Calendar	49.13706	what are my meetings at night
l_VAPOCen_Calendar	49.13706	tell me about my planned trip
l_VAPOCen_Calendar	49.13706	change the end date of my trip from the 3rd to the 4th
l_VAPOCen_Calendar	49.13706	connect me to conference call with tony
l_VAPOCen_Calendar	49.13706	obtain the appointment with sarah
l_VAPOCen_Calendar	49.13706	google
l_VAPOCen_Calendar	49.13706	where am i going this weekend
l_VAPOCen_Calendar	49.13706	create appointment at 3 p . m .
l_VAPOCen_Calendar	49.13706	add 30 minutes to lunch meeting
l_VAPOCen_Calendar	49.13706	cancel meeting
l_VAPOCen_Calendar	49.13706	is my lunch long enough for errands
l_VAPOCen_Calendar	49.13706	i need you to provide me the details of the meeting i have scheduled with my colleague paul
l_VAPOCen_Calendar	49.13706	make the meeting to start 1 hour later
l_VAPOCen_Calendar	49.13706	get me on the conference call
l_VAPOCen_Calendar	49.13706	who is participating tomorrow at 2 pm meeting
l_VAPOCen_Calendar	49.13706	block my calendar from 4pm wednesday till the end of the day friday for trip to east coast
l_VAPOCen_Calendar	49.13706	where am i on may the twenty first
l_VAPOCen_Calendar	49.13706	add event
l_VAPOCen_Calendar	49.13706	what ' s on my schedule
l_VAPOCen_Calendar	49.13706	make the meeting ending at 10 go until 11
l_VAPOCen_Calendar	49.13706	when ' s my 1st meeting tomorrow
l_VAPOCen_Calendar	49.13706	show me karen 's calendar for monday
