Utterance	Intents
ok bye	l_VAPOCen_Email, l_VAPOCen_General
please stop	l_VAPOCen_Email, l_VAPOCen_General
contact support	l_VAPOCen_Email, l_VAPOCen_General
how are you today	l_VAPOCen_Email, l_VAPOCen_General
previous	l_VAPOCen_Calendar, l_VAPOCen_Email, l_VAPOCen_General
go back	l_VAPOCen_Calendar, l_VAPOCen_Email, l_VAPOCen_General
restart	l_VAPOCen_Email, l_VAPOCen_General
i would like to cancel	l_VAPOCen_Email, l_VAPOCen_General
don't do that	l_VAPOCen_Email, l_VAPOCen_General
goodbye	l_VAPOCen_Email, l_VAPOCen_General
next	l_VAPOCen_Calendar, l_VAPOCen_General, l_VAPOCen_ToDo
signout	l_VAPOCen_Email, l_VAPOCen_General
bye	l_VAPOCen_Email, l_VAPOCen_General
hello	l_VAPOCen_Email, l_VAPOCen_General
hello bot	l_VAPOCen_Email, l_VAPOCen_General
last	l_VAPOCen_Email, l_VAPOCen_General
help please	l_VAPOCen_Email, l_VAPOCen_General
never mind	l_VAPOCen_Email, l_VAPOCen_General
good evening	l_VAPOCen_Email, l_VAPOCen_General
show next	l_VAPOCen_General, l_VAPOCen_ToDo
disregard	l_VAPOCen_Email, l_VAPOCen_General
move back	l_VAPOCen_Email, l_VAPOCen_General
good night	l_VAPOCen_Email, l_VAPOCen_General
forget me	l_VAPOCen_Email, l_VAPOCen_General
next page	l_VAPOCen_Calendar, l_VAPOCen_Email
why doesn't this work	l_VAPOCen_Email, l_VAPOCen_General
help me	l_VAPOCen_Email, l_VAPOCen_General
stop	l_VAPOCen_Email, l_VAPOCen_General
hiya	l_VAPOCen_Email, l_VAPOCen_General
good morning	l_VAPOCen_Email, l_VAPOCen_General
i'm stuck	l_VAPOCen_Email, l_VAPOCen_General
what can you help me with	l_VAPOCen_Email, l_VAPOCen_General
sign out	l_VAPOCen_Email, l_VAPOCen_General
what can you do	l_VAPOCen_Email, l_VAPOCen_General
abort	l_VAPOCen_Email, l_VAPOCen_General
logout	l_VAPOCen_Email, l_VAPOCen_General
help	l_VAPOCen_Email, l_VAPOCen_General
what do i do now	l_VAPOCen_Email, l_VAPOCen_General
i want to talk to a human	l_VAPOCen_Email, l_VAPOCen_General
log out	l_VAPOCen_Email, l_VAPOCen_General
