Utterance	Intents
cancel	l_VAPOCen_Email, l_VAPOCen_General, l_VAPOCen_ToDo
restart	l_VAPOCen_Email, l_VAPOCen_General
how are you today	l_VAPOCen_Email, l_VAPOCen_General
hey	l_VAPOCen_Email, l_VAPOCen_General
sign out	l_VAPOCen_Email, l_VAPOCen_General
i would like to cancel	l_VAPOCen_Email, l_VAPOCen_General
next	l_VAPOCen_Calendar, l_VAPOCen_General, l_VAPOCen_ToDo
bye	l_VAPOCen_Email, l_VAPOCen_General, q_FAQ
go back	l_VAPOCen_Email, l_VAPOCen_General
logout	l_VAPOCen_Email, l_VAPOCen_General
good morning	l_VAPOCen_Email, q_FAQ
abort	l_VAPOCen_Email, l_VAPOCen_General
talk to a human	l_VAPOCen_Email, l_VAPOCen_General
go to previous	l_VAPOCen_Email, l_VAPOCen_General
good evening	l_VAPOCen_Email, l_VAPOCen_General, q_FAQ
i don't understand	l_VAPOCen_General, q_FAQ
good night	l_VAPOCen_Email, l_VAPOCen_General, q_FAQ
goodbye	l_VAPOCen_General, q_FAQ
what can i say	l_VAPOCen_Email, l_VAPOCen_General
how are you	l_VAPOCen_Email, l_VAPOCen_General
ok thanks	l_VAPOCen_Email, l_VAPOCen_General
previous	l_VAPOCen_Calendar, l_VAPOCen_Email, l_VAPOCen_General
contact support	l_VAPOCen_Email, l_VAPOCen_General
yes	l_VAPOCen_ToDo, q_FAQ
what do i do now	l_VAPOCen_Email, l_VAPOCen_General
transfer me please	l_VAPOCen_Email, l_VAPOCen_General
hiya	l_VAPOCen_Email, l_VAPOCen_General, q_FAQ
exit	l_VAPOCen_Email, l_VAPOCen_General
show next	l_VAPOCen_General, l_VAPOCen_ToDo
don't	l_VAPOCen_Email, l_VAPOCen_General
hi	l_VAPOCen_General, q_FAQ
i want to talk to a human	l_VAPOCen_Email, l_VAPOCen_General
hello	l_VAPOCen_General, q_FAQ
don't do it	l_VAPOCen_Email, l_VAPOCen_General
never mind	l_VAPOCen_Email, l_VAPOCen_General
that's it thanks	l_VAPOCen_Email, l_VAPOCen_General
ok bye	l_VAPOCen_Email, l_VAPOCen_General
undo	l_VAPOCen_Email, l_VAPOCen_General
help please	l_VAPOCen_Email, l_VAPOCen_General
log out	l_VAPOCen_Email, l_VAPOCen_General
