Label	Weight	Text
l_VAPOCen_Calendar	49.09645	change 4pm lunch appointment
l_VAPOCen_Calendar	49.09645	put dentist appointment on my calendar for tomorrow
l_VAPOCen_Calendar	49.09645	add to my google calendar
l_VAPOCen_Calendar	49.09645	update my camping appointment
l_VAPOCen_Calendar	49.09645	change marathon training from 8:00 am to 1:00 pm
l_VAPOCen_Calendar	49.09645	where is margot lunch
l_VAPOCen_Calendar	49.09645	what do i have to do tomorrow
l_VAPOCen_Calendar	49.09645	connect to conference call now
l_VAPOCen_Calendar	49.09645	am i free on monday at 9 pm
l_VAPOCen_Calendar	49.09645	join my meeting
l_VAPOCen_Calendar	49.09645	how long is my next event
l_VAPOCen_Calendar	49.09645	appending group meeting next monday at 9am
l_VAPOCen_Calendar	49.09645	i need to delete this appointment from my calendar
l_VAPOCen_Calendar	49.09645	where is my third shiproom with mike
l_VAPOCen_Calendar	49.09645	am i free tuesday at 7 am
l_VAPOCen_Calendar	49.09645	send a message to the meeting attendees that the meeting will now start at 830 am
l_VAPOCen_Calendar	49.09645	who is in that meeting
l_VAPOCen_Calendar	49.09645	join current budget conf call
l_VAPOCen_Calendar	49.09645	read the second
l_VAPOCen_Calendar	49.09645	create appointment from tuesday to wednesday
l_VAPOCen_Calendar	49.09645	first one
l_VAPOCen_Calendar	49.09645	update my event at 4pm
l_VAPOCen_Calendar	49.09645	find me tickets for deftones at pnc
l_VAPOCen_Calendar	49.09645	create a meeting with alice@gmail.com
l_VAPOCen_Calendar	49.09645	previous page
l_VAPOCen_Calendar	49.09645	where is meeting tomorrow at 11 am
l_VAPOCen_Calendar	49.09645	how long is my next meeting
l_VAPOCen_Calendar	49.09645	find the meeting with jennifer
l_VAPOCen_Calendar	49.09645	will lisa be going to the meeting on frday
l_VAPOCen_Calendar	49.09645	is this room busy tomorrow
l_VAPOCen_Calendar	49.09645	return to the previous step
l_VAPOCen_Calendar	49.09645	return to previous step
l_VAPOCen_Calendar	49.09645	change appointment
l_VAPOCen_Calendar	49.09645	create an appointment
l_VAPOCen_Calendar	49.09645	schedule rambling for friday through sunday
l_VAPOCen_Calendar	49.09645	obtain the appointment with sarah
l_VAPOCen_Calendar	49.09645	what do i have on sunday
l_VAPOCen_Calendar	49.09645	when will nancy be free
l_VAPOCen_Calendar	49.09645	delete appointment
